instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-23888,0.9427980771261008,0.9427980771261008,9.2682769358122,0.10172312325748187,1.0,1.0,0.046696861649397764,60
pandas-dev__pandas-24023,13.635686496578943,13.635686496578943,9.214442027724361,1.4798168413835548,1.0,1.0,0.005679664610885084,36
pandas-dev__pandas-24083,0.9983394194162755,0.9983394194162755,28.028946246691717,0.035618157408757754,1.0,1.0,3.8892113383952527,14
pandas-dev__pandas-24308,36.54963899816097,36.54963899816097,16.851576224976352,2.16891515133103,1.0,1.0,0.9291442799661308,54
pandas-dev__pandas-24491,0.8381857721058977,0.8381857721058977,41.83452106301216,0.020035744423687846,1.0,1.0,0.2767842003167607,146
pandas-dev__pandas-25070,6.315861662066781,6.315861662066781,16.76999085192073,0.37661688177625935,1.0,1.0,0.0030710431281477215,557
pandas-dev__pandas-25665,1.661932915271976,1.0,1.1203915388293584,0.8925451195792236,0.0,0.9212598425196851,0.04204912284063175,31
pandas-dev__pandas-25820,22.315412106847937,22.315412106847937,18.011485058109624,1.238954591187387,1.0,1.0,0.013839616167824715,106
pandas-dev__pandas-25953,1.3629348723595365,1.0,1.1896781895992037,0.8405634471090832,0.0,0.9999171018817873,0.11656503758672625,33
pandas-dev__pandas-26015,1.0139236648750551,1.0139236648750551,2.4160245857409612,0.4196661204770393,1.0,1.0,0.0022346996497362853,84
pandas-dev__pandas-26391,0.9821515002357031,0.9821515002357031,2.822975585823888,0.34791356509343,1.0,1.0,3.8617406816687434,64
pandas-dev__pandas-26605,1.1900231191374455,1.1900231191374455,1.198877774893301,0.9926142131072172,1.0,1.0,0.04477627984713763,14
pandas-dev__pandas-26697,53168.14027444043,53168.14027444043,90126.94109860172,0.5899250504493746,1.0,1.0,0.09828192183282226,46
pandas-dev__pandas-26702,0.9780572512296736,0.9780572512296736,6.491771517711042,0.1506610712594103,1.0,1.0,2.125804654508829,25
pandas-dev__pandas-26711,92.12708125574459,92.12708125574459,35.722556193841974,2.578961056309456,1.0,1.0,0.45643703325651586,43
pandas-dev__pandas-26721,11.02513409419997,1.0,5.800920225390775,0.1723864423480562,0.0,0.9998256138392857,0.15160497981356458,63
pandas-dev__pandas-26773,4.244750042266489,4.244750042266489,3.3795662599609275,1.256004385105787,1.0,1.0,6.571369828027673,35
pandas-dev__pandas-26776,2.5321244917545647,2.5321244917545647,6.120530372005431,0.4137099790136157,1.0,1.0,1.4056043427088298,13
pandas-dev__pandas-27384,23981.69067526299,23981.69067526299,24330.91624759742,0.9856468384182239,1.0,1.0,0.1570342321251519,127
pandas-dev__pandas-27448,1.027131458308409,1.027131458308409,8.76383297331874,0.11720116773510904,1.0,1.0,0.00037969961827388033,17
pandas-dev__pandas-27495,61.06833228905845,1.0,25.74825170615181,0.03883758833074785,0.0,0.9990755276469562,0.031048915972933175,31
pandas-dev__pandas-27669,0.9501221236027083,0.9501221236027083,8.347133726900914,0.11382615334658899,1.0,1.0,7.405698848441244,53
pandas-dev__pandas-28099,0.9986411621706546,0.9986411621706546,21.720490848254556,0.04597691503140707,1.0,1.0,10.480611478816718,68
pandas-dev__pandas-28447,121.99298214812448,121.99298214812448,867.8735852183788,0.14056538213157851,1.0,1.0,5.142252869065851,122
pandas-dev__pandas-29134,,1.0,228882.94047099148,4.369045582611866e-06,0.0,0.0,2.5869777927640825,39
pandas-dev__pandas-29469,0.974192151832471,0.974192151832471,3.9745033675167183,0.24511041047152243,1.0,1.0,0.00014518940672278406,18
pandas-dev__pandas-29820,2.2059414445899037,2.2059414445899037,7.082214387079323,0.3114762310237865,1.0,1.0,0.0013892835043370724,104
pandas-dev__pandas-30171,9.46266459299042,9.46266459299042,233.9632734323246,0.04044508547931373,1.0,1.0,0.21169912797166035,52
pandas-dev__pandas-30747,0.9980155139513688,0.9980155139513688,1.9502028368966307,0.5117495960263891,1.0,1.0,0.004883190366905182,25
pandas-dev__pandas-30768,1.2206476408927236,1.2206476408927236,1.1174053770695307,1.0923946366661959,1.0,1.0,0.29875904369866474,33
pandas-dev__pandas-30797,1202.520482149489,1.0,2254.9708938910367,0.00044346470400531983,0.0,0.9972373851684196,0.012363180025736801,49
pandas-dev__pandas-31037,105.42564537220592,105.42564537220592,11.610676991314575,9.080060142149343,1.0,1.0,0.0001406078231059946,208
pandas-dev__pandas-31300,2.553203147529764,2.553203147529764,1.853183175861192,1.3777392223212181,1.0,1.0,0.10100987465493382,36
pandas-dev__pandas-31409,1.1321304514287394,1.1321304514287394,3.543369036714977,0.31950678568843804,1.0,1.0,1.4683710302691906e-05,57
pandas-dev__pandas-32130,10.478036695335474,10.478036695335474,8.375870172810659,1.2509788808986995,1.0,1.0,0.00035214002057909965,25
pandas-dev__pandas-32821,79.07085760178303,79.07085760178303,78.86449456373407,1.002616678635811,1.0,1.0,0.00018086244997102767,13
pandas-dev__pandas-32825,4.364614361223443,4.364614361223443,12.418873376517393,0.35145010572991325,1.0,1.0,0.09085415911395103,112
pandas-dev__pandas-32826,1.0097798940481846,1.0097798940481846,2.1723789574440473,0.4648267700200244,1.0,1.0,1.1759879966359585,65
pandas-dev__pandas-32856,0.9890923148229811,0.9890923148229811,1.5635843765092805,0.6325800703068808,1.0,1.0,0.1051082952041179,117
pandas-dev__pandas-32883,1.0005606297583278,1.0005606297583278,66.0855540251256,0.015140383469856612,1.0,1.0,0.002615379933733493,68
pandas-dev__pandas-33032,217.1227561152576,1.0,233.86562262303568,0.004275959795988845,0.0,0.999946552645644,0.11114096581866033,95
pandas-dev__pandas-33324,0.9809633607958059,0.9809633607958059,3424.5532785282276,0.00028645002165578664,1.0,1.0,0.20548917721025645,13
pandas-dev__pandas-33540,0.9246996178151585,0.9246996178151585,1.6704570280530397,0.553560853279129,1.0,1.0,0.00022689562756568195,27
pandas-dev__pandas-34052,0.991685484376959,0.991685484376959,21.934365708667986,0.045211495857619736,1.0,1.0,1.2105195035925136,311
pandas-dev__pandas-34178,3.443732574750729,3.443732574750729,3.3234063946839205,1.0362056774817792,1.0,1.0,0.11269870861899108,66
pandas-dev__pandas-34192,1.010124112932316,1.010124112932316,3.2310362460511146,0.3126316252771421,1.0,1.0,0.00022094926522811875,13
pandas-dev__pandas-34199,0.9995109065619704,0.9995109065619704,3.434640439106526,0.2910088914058146,1.0,1.0,0.019266933406237512,71
pandas-dev__pandas-34354,0.9107963179631253,0.9107963179631253,65.42934530426055,0.01392030309531184,1.0,1.0,5.219301227014512,60
pandas-dev__pandas-34737,1.0170578849905172,1.0170578849905172,1.6876471156314354,0.6026484302140283,1.0,1.0,0.4505525579908863,41
pandas-dev__pandas-34948,1.3477438167767837,1.0,1.1116572054096705,0.8995578809130084,0.0,0.9998987874739378,0.001296289497287944,39
pandas-dev__pandas-35166,1.1189250612815007,1.0,2.098319000962908,0.47657196047936706,0.0,0.9910780669144982,0.015030020838603378,27
pandas-dev__pandas-36280,54.566265608041725,1.0,2.822308956373808,0.3543198195015586,0.0,0.9998663584000428,0.0011243222367484122,39
pandas-dev__pandas-36317,2.392875936295528,2.392875936295528,2.2122217955258825,1.0816618573847387,1.0,1.0,0.05120195434661582,35
pandas-dev__pandas-36325,0.9958185817787545,0.9958185817787545,2.5117177219236813,0.39646914662690447,1.0,1.0,0.058472477823961526,38
pandas-dev__pandas-36432,4.765057183631585,4.765057183631585,5.658902654904517,0.8420461482053867,1.0,1.0,0.1318101074290462,81
pandas-dev__pandas-36638,5.1269956274662905,5.1269956274662905,104.25102244297439,0.04917933184080542,1.0,1.0,0.9369016937213018,70
pandas-dev__pandas-36872,0.9987836755450127,1.0,5.579471089499052,0.17922845803109702,0.0,0.9996506030332833,0.02632985873846337,24
pandas-dev__pandas-37064,952.4318325284592,952.4318325284592,16.72439995490014,56.94864001679193,1.0,1.0,0.6732874467596411,581
pandas-dev__pandas-37118,1.0240638599425016,1.0240638599425016,1.4303220297317552,0.7159673406796063,1.0,1.0,0.0006276257342193275,32
pandas-dev__pandas-37130,70.82413628511077,70.82413628511077,66.3730400456026,1.0670618105852916,1.0,1.0,0.0003284885704284534,20
pandas-dev__pandas-37149,10505.46435292419,10505.46435292419,4110.306423001378,2.5558834966987733,1.0,1.0,3.5125565682700834,62
pandas-dev__pandas-37426,1.0519644399345465,1.0519644399345465,1.7875340989012605,0.5885003483744199,1.0,1.0,0.0004233791206497699,30
pandas-dev__pandas-37450,1.0078382635947325,1.0078382635947325,39.15727000780777,0.02573821574879389,1.0,1.0,0.004925484099192545,144
pandas-dev__pandas-37569,65.54878517726924,1.0,42.529520785049954,0.023513079422035756,0.0,0.9999609908328457,0.0006490639993688091,46
pandas-dev__pandas-37945,1.0013581576286885,1.0013581576286885,2.132607868665526,0.4695463110408975,1.0,1.0,0.004392303742817603,23
pandas-dev__pandas-37971,127.75932685855472,1.0,506.82491520185584,0.0019730679570117912,0.0,0.9998746081504702,0.03013164231996052,45
pandas-dev__pandas-38103,,1.0,7.097864127791127,0.14088745318251145,0.0,0.0,0.00040540209928993133,8
pandas-dev__pandas-38148,1.0331490843656943,1.0331490843656943,3.265741360031957,0.3163597390197442,1.0,1.0,0.003914844565559178,55
pandas-dev__pandas-38353,20.40906039325089,20.40906039325089,6.4551400064674445,3.1616758695865506,1.0,1.0,0.0661957253657747,127
pandas-dev__pandas-38379,2.8907495782984274,2.8907495782984274,1.8067714583087087,1.5999530903617518,1.0,1.0,0.026573374753352256,262
pandas-dev__pandas-38560,3056.3276313774177,3056.3276313774177,1699.2145300069992,1.798670843148233,1.0,1.0,0.007167392894625663,30
pandas-dev__pandas-39332,,1.0,223.4565941744946,0.004475142045793072,0.0,0.0,0.06842597479000688,36
pandas-dev__pandas-39388,2.221342680449043,1.0,1.279064998762577,0.7818210966349978,0.0,0.9999599727814914,0.07957696627825499,228
pandas-dev__pandas-39664,1919.888553210212,1919.888553210212,34.735203297193166,55.27212657383098,1.0,1.0,2.368503545837011,404
pandas-dev__pandas-39972,1.0090212054663126,1.0090212054663126,2.7398467334256993,0.3682765145788677,1.0,1.0,0.23717236259952187,37
pandas-dev__pandas-40035,6.6578439171231905,6.6578439171231905,5.475296298091786,1.2159787442815722,1.0,1.0,2.4779076615348457,197
pandas-dev__pandas-40072,,1.0,7774.858335281058,0.00012861970686490332,0.0,0.0,20.089089707890526,103
pandas-dev__pandas-40178,1.0097139502529109,1.0097139502529109,1.1357017165966607,0.8890661478250685,1.0,1.0,0.2998958513932303,168
pandas-dev__pandas-40254,,1.0,1.1223938547801073,0.8909528466688852,0.0,0.0,0.004420363416010514,27
pandas-dev__pandas-40339,1.1256919354183657,1.1256919354183657,1.1608177156542678,0.9697404857263878,1.0,1.0,0.5808369596279226,83
pandas-dev__pandas-40818,,1.0,2.3213538773391833,0.4307830916095545,0.0,0.0,0.6212225355883129,107
pandas-dev__pandas-40840,1.319449547041274,1.319449547041274,2.4013925800720988,0.5494518297385841,1.0,1.0,1.0709286271594465e-05,496
pandas-dev__pandas-41567,,1.0,1.283590222250394,0.7790648313344092,0.0,0.0,0.007291979249566793,2
pandas-dev__pandas-41911,10.812084655914504,10.812084655914504,10.344128010043043,1.045238868410863,1.0,1.0,0.0024068728319602086,31
pandas-dev__pandas-41924,12.134453554724915,12.134453554724915,10.767104991026736,1.1269931485610778,1.0,1.0,0.0024026852619368584,32
pandas-dev__pandas-41972,754.7243604646019,1.0,196.88027299095066,0.005079229040107862,0.0,0.9985681857866248,0.11715869238832965,18
pandas-dev__pandas-42197,,1.0,2.718426209766912,0.36785990232405236,0.0,0.0,1.3159344188519753,48
pandas-dev__pandas-42268,0.9970034165083941,0.9970034165083941,9.511033472713178,0.10482598125311639,1.0,1.0,0.13569830465130509,51
pandas-dev__pandas-42270,528.0537000969313,1.0,2390.029671572567,0.00041840484739339253,0.0,0.9999349397305322,1.4957064144662582,36
pandas-dev__pandas-42353,33.56971832648387,33.56971832648387,1.1463788679500326,29.28326687189691,1.0,1.0,0.015363635123008862,22
pandas-dev__pandas-42486,36.45325267046437,1.0,8.81642045719266,0.11342471753195194,0.0,0.9996446339729922,0.8467719444655813,71
pandas-dev__pandas-42611,0.9812089042143802,0.9812089042143802,43.02786251968982,0.022804035495962015,1.0,1.0,0.00791039203084074,95
pandas-dev__pandas-42631,,1.0,1.9243769002621987,0.5196487236277617,0.0,0.0,0.023900915874168278,53
pandas-dev__pandas-42704,1.181426300775408,1.0,1.8956393214089966,0.5275265124046472,0.0,0.9958248472505091,0.08632480782223866,77
pandas-dev__pandas-42714,1.0143500343890368,1.0143500343890368,4.359078286834603,0.23269828336247184,1.0,1.0,5.586350021902472,25
pandas-dev__pandas-42841,1.0411670208705583,1.0411670208705583,1.927895640078391,0.5400536207593803,1.0,1.0,0.026313416505698115,307
pandas-dev__pandas-42998,1.0164437736811283,1.0164437736811283,2.828185628320668,0.35939782859467984,1.0,1.0,0.43803320402279494,245
pandas-dev__pandas-43010,1.6937414397517772,1.6937414397517772,1.9838947321311737,0.8537456208335696,1.0,1.0,0.013016010401770473,18
pandas-dev__pandas-43052,1.6499976593062913,1.6499976593062913,1.8687946234033257,0.8829208082274039,1.0,1.0,0.026612050919793545,97
pandas-dev__pandas-43059,0.9977781477641019,0.9977781477641019,1.3007991091966626,0.7670501468749482,1.0,1.0,0.6845763858594001,58
pandas-dev__pandas-43073,1.0085086568015065,1.0085086568015065,1.0916929557047321,0.9238024771813913,1.0,1.0,0.23207525991369038,49
