instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-16096,1.259454215902618,1.259454215902618,1.3120693715522156,0.9598991053442911,1.0,1.0,0.00016088313960935921,14
astropy__astropy-16222,1.3888679690650398,1.3888679690650398,2.359769336109825,0.588560902039114,1.0,1.0,0.03522979792673141,36
astropy__astropy-16243,1.6050471371521544,1.6050471371521544,1.7015091014397083,0.9433079939414171,1.0,1.0,7.149812998250127e-05,32
astropy__astropy-16295,38.09897474256905,38.09897474256905,121.89123063654912,0.31256534652743967,1.0,1.0,0.00011783997528254986,69
astropy__astropy-16670,4.800527410146267,1.0,1.2355062278200002,0.809384831482767,0.0,0.9931482149296791,0.44496517048683015,56
astropy__astropy-16673,1.0919378584741901,1.0919378584741901,2.6965858857465212,0.4049334620662003,1.0,1.0,3.4102098666131497,230
astropy__astropy-16742,3.71494522989835,1.0,3.4384448157964322,0.29082915491501765,0.0,0.9988798655838701,0.21511911251582205,48
astropy__astropy-16813,2.8764344473847676,2.8764344473847676,1.7306728163064942,1.6620324883379716,1.0,1.0,0.03731542224762961,71
astropy__astropy-17004,,1.0,1.2691647266823847,0.7879197861210773,0.0,0.0,0.004770025031175465,27
astropy__astropy-17043,5.53944240816391,5.53944240816391,2.6362237187096262,2.1012793295385968,1.0,1.0,0.0178874090872705,29
astropy__astropy-17425,50.931016783222375,50.931016783222375,1.257821953215007,40.49143573384303,1.0,1.0,0.016091681440128014,110
astropy__astropy-17461,2008.3351310977703,2008.3351310977703,1.3189173955330615,1522.7148704684948,1.0,1.0,0.1983000831445679,118
astropy__astropy-6940,1.019324351209293,1.019324351209293,3.03225659135181,0.33616032169456617,1.0,1.0,0.28994204446673394,33
astropy__astropy-6941,8.38888130015282,8.38888130015282,31.009959354938683,0.2705221636743873,1.0,1.0,0.08663529469398781,282
astropy__astropy-7010,1.5953909843322256,1.5953909843322256,1.618429540177222,0.9857648694162654,1.0,1.0,0.02796043629059568,269
astropy__astropy-7422,6701.399505193233,1.0,1074.4910265151345,0.0009306731981217851,0.0,0.9979195561719834,1.1887787410756574,35
astropy__astropy-7549,3.3507281456849887,1.0,1.7628379656367585,0.5672671110409105,0.0,0.9961894393032118,0.021719746659509837,136
astropy__astropy-7616,2.3351253967086127,1.0,1.2793542857577536,0.7816443116127963,0.0,0.9972477064220183,0.04141504819039255,26
astropy__astropy-7643,1.1372208191600568,1.0,5.4926177630766375,0.18206255070621544,0.0,0.9994556341861731,0.10000204064650461,48
astropy__astropy-7649,1.765010430902516,1.765010430902516,5.076451841266443,0.34768584162559335,1.0,1.0,0.05917387723270804,244
astropy__astropy-7924,1.7932125002853543,1.7932125002853543,15.614419749989738,0.11484336459486641,1.0,1.0,0.05826094886148348,46
astropy__astropy-8349,1.000885527285783,1.0,473.4188313562264,0.0021122945133704345,0.0,0.9988179669030733,2.6501966335251925,88
astropy__astropy-8428,1.3525196417821268,1.3525196417821268,1.1077764243028576,1.2209319607368339,1.0,1.0,3.766230860189535,197
astropy__astropy-8494,1.1784863029115777,1.1784863029115777,2.124546213469889,0.5547002439578989,1.0,1.0,0.0008637108141556383,116
astropy__astropy-8502,1.3888187146700186,1.3888187146700186,13.102354234902172,0.10599764666493831,1.0,1.0,3.099741813605651,517
astropy__astropy-8998,4.083691167974388,4.083691167974388,3.595754584013965,1.1356979661875968,1.0,1.0,0.0013306052885018289,392
dask__dask-10356,12.37951106036361,12.37951106036361,13.648291157843614,0.9070374391338478,1.0,1.0,4.1652820510556925,81
dask__dask-10428,,1.0,3.0196907515542795,0.33115973862068004,0.0,0.0,7.334412333485671,20
dask__dask-10922,1249.9945116167448,1.0,247.17275303638735,0.004045753375788899,0.0,0.9942829919009052,66.35111751663499,17
dask__dask-11625,1.450724140891511,1.450724140891511,23.311552738411464,0.06223198244967567,1.0,1.0,2.0690908824838696,192
dask__dask-5501,4.362462709355275,1.0,4.653206273096207,0.2149055815087707,0.0,0.994535519125683,0.6546113292686642,18
dask__dask-5553,752.2260481666876,752.2260481666876,3.6135218086245384,208.16978228035578,1.0,1.0,1.935056778700091,45
dask__dask-5884,1.5025262419895244,1.5025262419895244,1.43108690523599,1.0499196355526388,1.0,1.0,0.4853884985065088,16
dask__dask-5890,109.49362737432565,109.49362737432565,1.6100727910185038,68.00538956071787,1.0,1.0,0.6473426946881227,15
dask__dask-5891,1.1190416134612902,1.1190416134612902,14.147183835139487,0.0790999556167326,1.0,1.0,10.59898281772621,23
dask__dask-5933,0.9584392531389381,0.9584392531389381,1.2806820222777988,0.7483819062551332,1.0,1.0,6.509959265105426,31
dask__dask-5940,1.0572851142422888,1.0572851142422888,2.8486121340477406,0.3711579760561988,1.0,1.0,5.548746293131262,172
dask__dask-6186,,1.0,2.329571288801365,0.4292635322246482,0.0,0.0,4.061142042907886,11
dask__dask-6293,0.9473205910447692,1.0,1.9453633521932703,0.5140427873654375,0.0,0.9883177570093458,14.660180707275867,43
dask__dask-6491,1252.8536910509224,1252.8536910509224,4.561840617316322,274.6377605335896,1.0,1.0,1.4523949683643878,57
dask__dask-6669,11.59462546976577,1.0,12.43247192590222,0.08043452709646319,0.0,0.9989130434782608,0.05226210360880941,15
dask__dask-7023,1.2944403764923285,1.2944403764923285,3.896793962030884,0.33218086178149064,1.0,1.0,2.4458389496430756e-06,155
dask__dask-7104,,1.0,1.7304304440204676,0.577890896138309,0.0,0.0,3.136773337610066e-06,33
dask__dask-7172,1.9869922896375518,1.9869922896375518,2.066152845057355,0.9616869799302744,1.0,1.0,0.0042996273476164784,43
dask__dask-7403,6.369705201678707,1.0,5.952260233222317,0.16800340724663507,0.0,0.9826086956521739,14.585086970985866,74
matplotlib__matplotlib-13917,1.4971715289073921,1.0,2.065372067509619,0.48417426367433075,0.0,0.9996706192358367,15.043975646444597,21
matplotlib__matplotlib-14504,9.690368297918031,9.690368297918031,12.22037231783555,0.7929683356516892,1.0,1.0,12.49394480441697,74
matplotlib__matplotlib-15346,11.158395133933862,11.158395133933862,12.125996706606333,0.9202043678483506,1.0,1.0,2.9410627229418607,77
matplotlib__matplotlib-15834,1.1847058334676734,1.0,1.8070433793619936,0.5533901462581747,0.0,0.9987570777516918,0.0005675066496711224,36
matplotlib__matplotlib-17177,2.3026318688638496,2.3026318688638496,2.4725851532973793,0.9312649417930525,1.0,1.0,0.1612413348443806,39
matplotlib__matplotlib-17994,0.9996833053869638,1.0,3.705129555975698,0.2698960953705877,0.0,0.9948554630083293,25.84107182105072,17
matplotlib__matplotlib-17995,28.431844490002618,1.0,16.339926630722044,0.06119978520098233,0.0,0.9970602645761881,6.920800264381493,31
matplotlib__matplotlib-18018,1.0021513569619664,1.0021513569619664,1.4337115153908337,0.6989909379982745,1.0,1.0,0.000443644393235445,50
matplotlib__matplotlib-18756,7.511206108943913,7.511206108943913,7.556645439048469,0.9939868384098384,1.0,1.0,7.334151902189478,71
matplotlib__matplotlib-19564,1.3428685516856345,1.3428685516856345,1.1437532949489082,1.1740893404338746,1.0,1.0,4.997464699102566,152
matplotlib__matplotlib-19760,1.331792053968878,1.0,1.3161521517066257,0.7597905748992029,0.0,0.999859432105707,4.203738003363833,46
matplotlib__matplotlib-21564,0.9300708448191608,0.9300708448191608,5.606793635360598,0.16588283880352658,1.0,1.0,7.388989495672286,14
matplotlib__matplotlib-22108,2.332057192788166,2.332057192788166,1.8583955316554186,1.254876668106719,1.0,1.0,0.0002332705950830132,24
matplotlib__matplotlib-22875,42.42240144642584,1.0,1.0494308979964577,0.9528974246033448,0.0,0.9996953077391835,5.064340433338657,185
matplotlib__matplotlib-23287,3.5964583448472722,3.5964583448472722,2.2003772373126336,1.634473527475544,1.0,1.0,1.4499097424559295e-06,41
matplotlib__matplotlib-23759,1.4849661942860677,1.4849661942860677,2.078968302673025,0.7142803439459747,1.0,1.0,0.8554383739363403,46
matplotlib__matplotlib-26164,,1.0,1.335329115421402,0.7488790504537309,0.0,0.0,3.017439659917727,109
matplotlib__matplotlib-26198,1.2649507618623193,1.0,1.1720638376149364,0.85319584813309,0.0,0.9978231292517007,0.3525391282513738,180
matplotlib__matplotlib-26899,1.0531660339402973,1.0531660339402973,1.3644251539404746,0.7718752698883793,1.0,1.0,0.8727438660617918,15
matplotlib__matplotlib-29399,1.1283293588449115,1.1283293588449115,1.5279399686248165,0.738464456728909,1.0,1.0,4.378288162196986,270
numpy__numpy-11720,,1.0,35.040940313389804,0.028538046954689773,0.0,0.0,0.008840125844674186,4
numpy__numpy-12321,,1.0,1.2140154110915873,0.8237127723945824,0.0,0.0,6.27649099030532e-05,32
numpy__numpy-12575,12.559745362538866,1.0,5.025370967309265,0.19899028479790618,0.0,0.9997701677775224,2.8737985818996092,44
numpy__numpy-12596,1.4816351686630094,1.4816351686630094,1.1908614272009346,1.2441709293964833,1.0,1.0,0.5238381974841468,78
numpy__numpy-13250,0.5878331444918788,0.5878331444918788,1.0618210165034483,0.5536085040279195,1.0,1.0,0.5728737502847798,36
numpy__numpy-13697,,1.0,1.2862826767250588,0.7774340882410474,0.0,0.0,1.1072900821454823e-05,14
numpy__numpy-18203,3.4416980649887887,3.4416980649887887,1.093641594988307,3.1470072835201433,1.0,1.0,0.000471145294259768,14
numpy__numpy-18324,2.2635752658274133,2.2635752658274133,1.2215870311692565,1.8529791231172497,1.0,1.0,0.00014972207516035995,40
numpy__numpy-19599,1.0401515077659147,1.0401515077659147,1.18819102014289,0.8754076492185807,1.0,1.0,1.480215390054509,234
numpy__numpy-19601,0.9927030448432947,0.9927030448432947,1.0148859636842207,0.9781424518273976,1.0,1.0,1.485174476020038,28
numpy__numpy-19608,,1.0,1.209347126563322,0.8268924430669985,0.0,0.0,1.1812475006747991,27
numpy__numpy-19609,,1.0,1.062714979703529,0.940986077263139,0.0,0.0,4.44253211193718,64
numpy__numpy-19618,1.630699155312904,1.630699155312904,1.128061447127643,1.4455765326127543,1.0,1.0,0.1320235290157143,53
numpy__numpy-19620,1.0013250254013863,1.0013250254013863,1.0634804174974737,0.9415547375640935,1.0,1.0,1.4795701795071363,34
numpy__numpy-21354,1.7682333255439755,1.7682333255439755,1.7434502733040727,1.0142149464308698,1.0,1.0,0.9753140132687986,57
numpy__numpy-21394,1.0012732875919859,1.0012732875919859,1.236665910326799,0.8096554447169901,1.0,1.0,7.298984661512077e-05,18
numpy__numpy-21832,1.494821607199886,1.494821607199886,1.4600850042124192,1.0237908086770633,1.0,1.0,0.00018677320151403546,57
numpy__numpy-24610,1.9109080228667323,1.9109080228667323,2.0379351236867733,0.9376687219609623,1.0,1.0,1.1635402154643089e-05,13
numpy__numpy-24663,3.187577860665019,3.187577860665019,3.3553903136592513,0.9499872034823803,1.0,1.0,3.8837627018336205,87
numpy__numpy-25299,2.588202029114559,2.588202029114559,1.184635605643759,2.1848085747077213,1.0,1.0,0.0010978433256968855,16
numpy__numpy-25788,2.87054664133027,2.87054664133027,1.3575762239393652,2.1144644335333322,1.0,1.0,9.639911093562841e-05,35
numpy__numpy-26599,4.0900817327198755,4.0900817327198755,10.77604473827309,0.37955315072080237,1.0,1.0,0.0002716302939178422,37
numpy__numpy-27830,1.4425334152770302,1.4425334152770302,1.6589268408759201,0.8695581864932432,1.0,1.0,0.38241099374135956,15
pandas-dev__pandas-23772,9.07391077901124,9.07391077901124,8.314499428316608,1.09133578722831,1.0,1.0,0.0004047774429665878,219
pandas-dev__pandas-23888,0.9992679846791697,0.9992679846791697,9.249310973411303,0.10803701892516461,1.0,1.0,0.0475300446851179,60
pandas-dev__pandas-24023,20.618407354404336,20.618407354404336,9.029399548757846,2.2834749135938686,1.0,1.0,0.005433838127413764,36
pandas-dev__pandas-24083,1.0089027795935894,1.0089027795935894,28.797567159362924,0.03503430598878093,1.0,1.0,3.9007509477064013,14
pandas-dev__pandas-24308,25.42329387129711,1.0,16.528884182744562,0.060500151670489444,0.0,0.9996786116021211,0.9351411909423768,54
pandas-dev__pandas-24491,2.8075528103529956,1.0,43.125383231554274,0.02318819973449681,0.0,0.9939090089495789,0.2876566268620081,146
pandas-dev__pandas-25070,20.292984008738078,20.292984008738078,16.136358354406777,1.2575937868407676,1.0,1.0,0.003119359528645873,557
pandas-dev__pandas-25665,1.0223013340983338,1.0223013340983338,1.122669320241565,0.9105987984764428,1.0,1.0,0.04232529202685691,31
pandas-dev__pandas-25820,49.223281622168926,49.223281622168926,18.519805457094655,2.6578724995900127,1.0,1.0,0.014380613408517092,106
pandas-dev__pandas-25953,1.3424730825951572,1.3424730825951572,1.1957305396442588,1.1227220833504477,1.0,1.0,0.11483058273256756,33
pandas-dev__pandas-26015,,1.0,2.4841411709925274,0.40255361155680797,0.0,0.0,0.002280947044491768,38
pandas-dev__pandas-26391,,1.0,2.693171546280618,0.371309433066394,0.0,0.0,4.211803854559548,25
pandas-dev__pandas-26605,0.7781069830317068,0.7781069830317068,1.18807515805887,0.6549307741633219,1.0,1.0,0.04373543612891808,14
pandas-dev__pandas-26697,,1.0,89319.31758916234,1.1195786387438053e-05,0.0,0.0,0.09812430835794657,13
pandas-dev__pandas-26702,41.93872586041626,1.0,6.536016476374222,0.1529983903214911,0.0,0.9833339876722548,2.141337058600038,25
pandas-dev__pandas-26711,87.40035506340519,1.0,32.297276135239926,0.030962363383607097,0.0,0.999843041848967,0.44269188640872015,43
pandas-dev__pandas-26721,6.143051609424701,1.0,6.134985904935546,0.16299955949295794,0.0,0.9988492118845027,0.15552675038808958,63
pandas-dev__pandas-26773,31.469222586156985,31.469222586156985,3.3022250343669413,9.52970262736496,1.0,1.0,6.578997219074518,35
pandas-dev__pandas-26776,1.0910756535359694,1.0910756535359694,6.102446584599764,0.17879315097807266,1.0,1.0,1.4056577514158561,13
pandas-dev__pandas-27384,18258.13869657261,18258.13869657261,26080.16558489436,0.7000775603644069,1.0,1.0,0.15977189355297014,127
pandas-dev__pandas-27448,,1.0,8.455731104386984,0.1182629849098657,0.0,0.0,0.0003669201872660778,6
pandas-dev__pandas-27495,1.880337017670141,1.0,26.67429704124019,0.03748927285521096,0.0,0.9991104754595876,0.03095203361706808,31
pandas-dev__pandas-27669,8.029376651535125,8.029376651535125,7.920841598917591,1.0137024647270267,1.0,1.0,7.054522504713386,53
pandas-dev__pandas-28099,,1.0,22.825299411791494,0.04381103537609686,0.0,0.0,10.472176096169278,39
pandas-dev__pandas-28447,82.74088740016134,82.74088740016134,863.9415837953045,0.09577139120527078,1.0,1.0,5.1829486535396425,122
pandas-dev__pandas-29134,353714.4581536331,353714.4581536331,263510.88494108897,1.3423144103998217,1.0,1.0,2.60677136881277,106
pandas-dev__pandas-29469,0.9782851918793006,0.9782851918793006,3.942566401191427,0.24813410665288146,1.0,1.0,0.0001425009074714035,18
pandas-dev__pandas-29820,,1.0,6.344203811293664,0.15762419205698364,0.0,0.0,0.001407635974464938,55
pandas-dev__pandas-30171,230.3442173809321,230.3442173809321,222.7167289460524,1.0342474876987227,1.0,1.0,0.21312635658774526,52
pandas-dev__pandas-30747,2.0050421912133727,2.0050421912133727,1.9420032840010442,1.0324607624156286,1.0,1.0,0.0048915125515777615,25
pandas-dev__pandas-30768,,1.0,1.1030493281483906,0.9065777698977686,0.0,0.0,0.29806647889781746,13
pandas-dev__pandas-30797,1108.9637839209604,1.0,2476.5911755309303,0.00040378081367653285,0.0,0.9972375690607734,0.013328958934661933,49
pandas-dev__pandas-31037,10.009549642773242,10.009549642773242,11.115284181019502,0.9005212534165868,1.0,1.0,0.00014110559134255162,208
pandas-dev__pandas-31300,2.7415967374768604,2.7415967374768604,1.8171800117562071,1.508709494788716,1.0,1.0,0.09579315978521481,36
pandas-dev__pandas-31409,,1.0,3.2977901651107846,0.3032333623223133,0.0,0.0,1.4776829842710868e-05,17
pandas-dev__pandas-32130,,1.0,8.555341567942152,0.11688604038290124,0.0,0.0,0.0003425393342040479,13
pandas-dev__pandas-32821,81.56690838938005,81.56690838938005,85.94041284850634,0.9491100366618461,1.0,1.0,0.00018176095311064273,13
pandas-dev__pandas-32825,4.142716608172645,4.142716608172645,12.613811558919906,0.3284270253144147,1.0,1.0,0.09014566633850336,112
pandas-dev__pandas-32826,1.1268647539737076,1.1268647539737076,2.220861554328564,0.5073998204784061,1.0,1.0,1.180254419175908,65
pandas-dev__pandas-32856,1.186847158106789,1.0,1.5244396865295444,0.6559787237477037,0.0,0.9999769617103627,0.10633067396236584,117
pandas-dev__pandas-32883,73.68889156687897,73.68889156687897,66.75334196267546,1.1038981630025573,1.0,1.0,0.00264007404143922,68
pandas-dev__pandas-33032,268.0677314589314,268.0677314589314,229.8359218901255,1.1663439259380997,1.0,1.0,0.10818842361099086,95
pandas-dev__pandas-33324,,1.0,3285.5335099321355,0.0003043645718349881,0.0,0.0,0.20275817366316914,2
pandas-dev__pandas-33540,47.98212412002047,1.0,1.7166457487615283,0.5825313700986058,0.0,0.9999847239619932,0.0002258420456200838,27
pandas-dev__pandas-34052,146.3810619066256,1.0,21.93353622332085,0.04559228342471969,0.0,0.9999585881313584,1.194504329562187,311
pandas-dev__pandas-34178,1.0565488137976171,1.0565488137976171,3.175174757524438,0.33275296463410026,1.0,1.0,0.1134091841103509,66
pandas-dev__pandas-34192,3.1926143963140983,3.1926143963140983,3.4177273550776097,0.9341337282422285,1.0,1.0,0.00022330131365219132,13
pandas-dev__pandas-34199,3.3769813889932934,3.3769813889932934,3.4826834364046966,0.9696492519800987,1.0,1.0,0.01891169490199536,71
pandas-dev__pandas-34354,91.7238530231978,91.7238530231978,66.0085804703489,1.3895746942232794,1.0,1.0,5.045948703540489,60
pandas-dev__pandas-34737,,1.0,1.7120047377090497,0.5841105330924307,0.0,0.0,0.4604005344444886,9
pandas-dev__pandas-34948,0.9993463023734455,0.9993463023734455,1.1280696059990147,0.8858906374739417,1.0,1.0,0.001312463525449857,39
pandas-dev__pandas-35166,55.980983545346085,1.0,2.103892520273724,0.4753094515825819,0.0,0.9994052928932501,0.01506874457700178,27
pandas-dev__pandas-36280,57.9634978866386,57.9634978866386,2.8314393191174134,20.47138976112911,1.0,1.0,0.0011169764848891646,39
pandas-dev__pandas-36317,1.8145659341023677,1.8145659341023677,2.2163150461416423,0.8187310451469094,1.0,1.0,0.05197310836752877,35
pandas-dev__pandas-36325,2.397078965026518,2.397078965026518,2.442214004249579,0.981518802551896,1.0,1.0,0.05722518692724407,38
pandas-dev__pandas-36432,3373.8561842848862,1.0,5.552571072293477,0.1800967492320548,0.0,0.9988779425955432,0.12899420313537122,81
pandas-dev__pandas-36638,1.1334252084372731,1.1334252084372731,105.73724939221856,0.010719261328928463,1.0,1.0,0.9310120509471744,70
pandas-dev__pandas-36872,1.02954512470271,1.02954512470271,5.878255097505745,0.17514468283956672,1.0,1.0,0.026395482877269387,24
pandas-dev__pandas-37064,1.199299769467542,1.0,17.126756415783074,0.0583881720346332,0.0,0.9997592488564321,0.6698041207622737,581
pandas-dev__pandas-37118,,1.0,1.5131567521407092,0.6608700642450093,0.0,0.0,0.0006202308079926297,13
pandas-dev__pandas-37130,69.6960152933079,69.6960152933079,65.19416997529031,1.0690528818715517,1.0,1.0,0.00032218562811613084,20
pandas-dev__pandas-37149,6756.728293914543,6756.728293914543,3877.031592346883,1.7427581212523713,1.0,1.0,3.290235625093337,62
pandas-dev__pandas-37426,1.6283221174475881,1.6283221174475881,1.8058953273123588,0.9016702645058362,1.0,1.0,0.00046257795090787115,30
pandas-dev__pandas-37450,1.037922947438312,1.0,35.775642602120854,0.027951978700187428,0.0,0.9999896837023129,0.00438642958109267,144
pandas-dev__pandas-37569,64.78146826595892,64.78146826595892,41.59060767892055,1.5575985031541686,1.0,1.0,0.0006458883574698121,46
pandas-dev__pandas-37945,0.9757351320830512,0.9757351320830512,2.3514152581498178,0.4149565367925682,1.0,1.0,0.004318547983327881,23
pandas-dev__pandas-37971,404.89771973967066,1.0,508.10427227591487,0.0019680999640502373,0.0,0.9538557993730408,0.029533834686269984,45
pandas-dev__pandas-38103,6.763893041430226,6.763893041430226,6.906418247561476,0.9793633688226784,1.0,1.0,0.0003934401278127916,37
pandas-dev__pandas-38148,3.910058261138134,3.910058261138134,3.210417121506896,1.2179284227411677,1.0,1.0,0.0038995103820227087,55
pandas-dev__pandas-38353,28.405934138326277,1.0,5.664883222293899,0.17652614551073956,0.0,0.99997253275469,0.056812227520626035,127
pandas-dev__pandas-38379,1.5989618966794406,1.5989618966794406,1.6389341041135705,0.9756108513857857,1.0,1.0,0.026807206240482627,262
pandas-dev__pandas-38560,3139.3777926331445,3139.3777926331445,1597.9606009904965,1.9646152669140904,1.0,1.0,0.006671080542728305,30
pandas-dev__pandas-39332,212.76182717216426,212.76182717216426,204.7282851185775,1.0392400202489547,1.0,1.0,0.06689636647701264,78
pandas-dev__pandas-39388,0.9750876481715097,0.9750876481715097,1.3533173643726195,0.7205166163101349,1.0,1.0,0.07402543829055502,228
pandas-dev__pandas-39664,1.0326941671896412,1.0326941671896412,35.53463730904271,0.029061621150326063,1.0,1.0,2.423070614382159,404
pandas-dev__pandas-39972,,1.0,2.743919746106114,0.36444214573662226,0.0,0.0,0.23771260788664222,6
pandas-dev__pandas-40035,39.63437683003495,39.63437683003495,5.445351408212316,7.27857099732095,1.0,1.0,2.485501330788247,197
pandas-dev__pandas-40072,496.51001686799094,496.51001686799094,8487.363136088325,0.058499914391176105,1.0,1.0,19.82672294639051,176
pandas-dev__pandas-40178,1.0394618440144932,1.0394618440144932,1.1384588049135225,0.9130430012295885,1.0,1.0,0.3002679795934819,168
pandas-dev__pandas-40254,0.7833277812022869,0.7833277812022869,1.1131376825086639,0.7037114936554041,1.0,1.0,0.004110848796600476,75
pandas-dev__pandas-40339,1.1138765672958104,1.1138765672958104,1.172437814388705,0.9500517243863993,1.0,1.0,0.5786033175257035,83
pandas-dev__pandas-40818,1.032083863038991,1.0,2.286442011007391,0.43736075316399853,0.0,0.9998501301143099,0.5781799513753504,254
pandas-dev__pandas-40840,1.386763849955424,1.386763849955424,2.3735148102722765,0.5842659350401703,1.0,1.0,1.0622054641135037e-05,496
pandas-dev__pandas-41567,1.01587679929509,1.01587679929509,1.2875498536738472,0.7889999726196423,1.0,1.0,0.007364742644131184,13
pandas-dev__pandas-41911,11.873679806674504,11.873679806674504,10.153384037282063,1.169430779243227,1.0,1.0,0.002390574298752472,31
pandas-dev__pandas-41924,14.667301086977904,14.667301086977904,9.732282724887796,1.5070771679772594,1.0,1.0,0.0023962078712647782,32
pandas-dev__pandas-41972,1.962720027684674,1.0,196.09949593992215,0.005099452169455673,0.0,0.9997206313730967,0.11832402070751413,18
pandas-dev__pandas-42197,1.3452456063654907,1.3452456063654907,2.7226743540491323,0.49408979240020234,1.0,1.0,1.3158663629204965,102
pandas-dev__pandas-42268,,1.0,9.607058775268763,0.10409013032940713,0.0,0.0,0.13477107590064408,22
pandas-dev__pandas-42270,464.030018854011,1.0,2454.0167947378845,0.0004074951736859693,0.0,0.9999349420392714,1.4862163961236365,36
pandas-dev__pandas-42353,35.734450420913156,35.734450420913156,1.16966891123784,30.55091067017932,1.0,1.0,0.0144892431658227,22
pandas-dev__pandas-42486,,1.0,8.98548522052885,0.11129059538324454,0.0,0.0,0.8363694497733377,24
pandas-dev__pandas-42611,10.415083315768868,10.415083315768868,41.88550369486222,0.2486560360272427,1.0,1.0,0.007720005684299394,95
pandas-dev__pandas-42631,1.0235337290926536,1.0235337290926536,1.9307319513683525,0.530127306572646,1.0,1.0,0.02413660345156677,209
pandas-dev__pandas-42704,1.2454279043728405,1.0,1.885475218538852,0.5303702696103052,0.0,0.9974541751527495,0.08511090553132818,77
pandas-dev__pandas-42714,4.092432670475658,4.092432670475658,4.324101897162975,0.9464237355647622,1.0,1.0,5.569656256157905,25
pandas-dev__pandas-42841,1.0322725804578499,1.0,1.8430980129158063,0.542564743161969,0.0,0.9999653443615276,0.024796846403740348,307
pandas-dev__pandas-42998,1.0128832428589178,1.0,2.752816300267049,0.3632643412867726,0.0,0.9999942240602546,0.435115873394534,245
pandas-dev__pandas-43010,3.453761037302501,1.0,1.9374611869064797,0.5161393718532693,0.0,0.9965437788018433,0.012064824486151338,18
pandas-dev__pandas-43052,68.60603339286186,68.60603339286186,1.840693638909281,37.27183706329043,1.0,1.0,0.02544457289855927,97
pandas-dev__pandas-43059,0.989877063978006,1.0,1.2916267757757833,0.7742174587541939,0.0,0.9903069466882067,0.680664673158899,58
pandas-dev__pandas-43073,0.9956590128112865,0.9956590128112865,1.1194167917485138,0.8894444144044692,1.0,1.0,0.232952864584513,49
