instance_id,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length,raw_pred_speedup_ratio
astropy__astropy-16670,1.023695877085378,1.2355062278200002,0.828563914964352,1.0,1.0,0.44496517048683015,56,1.023695877085378
astropy__astropy-16673,1.0,2.6965858857465212,0.3708392917450729,0.0,0.8627521613832853,3.4102098666131497,230,1.0032662922669946
astropy__astropy-16742,1.0,3.4384448157964322,0.29082915491501765,0.0,0.0,0.21511911251582205,15,
astropy__astropy-16813,0.9945199597881522,1.7306728163064942,0.5746435434922942,1.0,1.0,0.03731542224762961,71,0.9945199597881522
astropy__astropy-17004,1.051069434573299,1.2691647266823847,0.8281584040873953,1.0,1.0,0.004770025031175465,60,1.051069434573299
astropy__astropy-17043,1.0,2.6362237187096262,0.3793304767356687,0.0,0.0,0.0178874090872705,12,
astropy__astropy-17425,1.0,1.257821953215007,0.7950250808105144,0.0,0.0,0.016091681440128014,69,
astropy__astropy-17461,1.0132923440751878,1.3189173955330615,0.7682758203864992,1.0,1.0,0.1983000831445679,118,1.0132923440751878
astropy__astropy-6940,0.9964338211303693,3.03225659135181,0.3286113134265294,1.0,1.0,0.28994204446673394,33,0.9964338211303693
astropy__astropy-6941,1.0,31.009959354938683,0.032247704311832284,0.0,0.9989373007438895,0.08663529469398781,282,1.6057334123989355
astropy__astropy-7010,1.0061240559364155,1.618429540177222,0.6216668881527228,1.0,1.0,0.02796043629059568,269,1.0061240559364155
astropy__astropy-7422,1.0,1074.4910265151345,0.0009306731981217851,0.0,0.9965325936199723,1.1887787410756574,35,0.9763409179167725
astropy__astropy-7549,1.0,1.7628379656367585,0.5672671110409105,0.0,0.9989112683723462,0.021719746659509837,136,1.3891724744960399
astropy__astropy-7616,1.0,1.2793542857577536,0.7816443116127963,0.0,0.0,0.04141504819039255,4,
astropy__astropy-7643,6.122293629356052,5.4926177630766375,1.114640394332976,1.0,1.0,0.10000204064650461,48,6.122293629356052
astropy__astropy-7649,1.0,5.076451841266443,0.19698798122558886,0.0,0.0,0.05917387723270804,108,
astropy__astropy-7924,1.7254021842007072,15.614419749989738,0.11050056369861846,1.0,1.0,0.05826094886148348,46,1.7254021842007072
astropy__astropy-8349,1.0,473.4188313562264,0.0021122945133704345,0.0,0.9988179669030733,2.6501966335251925,88,1.0009440667973024
astropy__astropy-8428,1.0,1.1077764243028576,0.9027092272967597,0.0,0.0,3.766230860189535,87,
astropy__astropy-8494,1.231852193271552,2.124546213469889,0.5798189681455056,1.0,1.0,0.0008637108141556383,116,1.231852193271552
astropy__astropy-8502,1.0037232077117013,13.102354234902172,0.07660632507080095,1.0,1.0,3.099741813605651,517,1.0037232077117013
astropy__astropy-8998,0.9753928413085035,3.595754584013965,0.2712623507858164,1.0,1.0,0.0013306052885018289,392,0.9753928413085035
dask__dask-10356,7.858681269143704,13.648291157843614,0.5757996498065147,1.0,1.0,4.1652820510556925,81,7.858681269143704
dask__dask-10428,1.0,3.0196907515542795,0.33115973862068004,0.0,0.0,7.334412333485671,20,
dask__dask-10922,2.57581116895779,247.17275303638735,0.01042109673220573,1.0,1.0,66.35111751663499,17,2.57581116895779
dask__dask-11625,1.0050497804626313,23.311552738411464,0.043113806778154545,1.0,1.0,2.0690908824838696,192,1.0050497804626313
dask__dask-5501,1.0026027447541435,4.653206273096207,0.2154649258836788,1.0,1.0,0.6546113292686642,18,1.0026027447541435
dask__dask-5553,0.9792459110203107,3.6135218086245384,0.27099488058522436,1.0,1.0,1.935056778700091,45,0.9792459110203107
dask__dask-5884,1.0,1.43108690523599,0.6987695829940512,0.0,0.0,0.4853884985065088,5,
dask__dask-5890,0.9681170492751301,1.6100727910185038,0.6012877521287198,1.0,1.0,0.6473426946881227,15,0.9681170492751301
dask__dask-5891,0.9941993613034502,14.147183835139487,0.0702754253347587,1.0,1.0,10.59898281772621,23,0.9941993613034502
dask__dask-5933,0.9877429041401586,1.2806820222777988,0.7712631917666621,1.0,1.0,6.509959265105426,31,0.9877429041401586
dask__dask-5940,1.0,2.8486121340477406,0.3510481430755714,0.0,0.9417989417989417,5.548746293131262,172,1.091770571680339
dask__dask-6186,1.0,2.329571288801365,0.4292635322246482,0.0,0.998109640831758,4.061142042907886,22,1.0031274735060363
dask__dask-6293,1862.8206310262708,1.9453633521932703,957.5695095345875,1.0,1.0,14.660180707275867,43,1862.8206310262708
dask__dask-6491,1.0027386292837472,4.561840617316322,0.2198100971518919,1.0,1.0,1.4523949683643878,57,1.0027386292837472
dask__dask-6669,1.000552300838949,12.43247192590222,0.08047895115325902,1.0,1.0,0.05226210360880941,15,1.000552300838949
dask__dask-7023,1.004499263280154,3.896793962030884,0.25777582111542824,1.0,1.0,2.4458389496430756e-06,155,1.004499263280154
dask__dask-7104,1.0,1.7304304440204676,0.577890896138309,0.0,0.9994098554145766,3.136773337610066e-06,68,1.653331896875499
dask__dask-7172,1.0,2.066152845057355,0.48399129928465706,0.0,0.0,0.0042996273476164784,20,
dask__dask-7403,0.9889816552918393,5.952260233222317,0.16615228779344615,1.0,1.0,14.585086970985866,74,0.9889816552918393
matplotlib__matplotlib-13917,1.0111223812184522,2.065372067509619,0.48955943441108,1.0,1.0,15.043975646444597,21,1.0111223812184522
matplotlib__matplotlib-14504,13.591027946467857,12.22037231783555,1.112161527732821,1.0,1.0,12.49394480441697,74,13.591027946467857
matplotlib__matplotlib-15346,1.0,12.125996706606333,0.08246744776494888,0.0,0.0,2.9410627229418607,48,
matplotlib__matplotlib-15834,1.0,1.8070433793619936,0.5533901462581747,0.0,0.9987570777516918,0.0005675066496711224,36,4.3627615599914975
matplotlib__matplotlib-17177,0.9958691222154159,2.4725851532973793,0.4027643379186958,1.0,1.0,0.1612413348443806,39,0.9958691222154159
matplotlib__matplotlib-17994,1.0,3.705129555975698,0.2698960953705877,0.0,0.9796668299853013,25.84107182105072,17,2.2028745225068134
matplotlib__matplotlib-17995,1.0,16.339926630722044,0.06119978520098233,0.0,0.0,6.920800264381493,20,
matplotlib__matplotlib-18018,1.0,1.4337115153908337,0.6974903871978717,0.0,0.9832361516034985,0.000443644393235445,50,0.9996499701058285
matplotlib__matplotlib-18756,1.0,7.556645439048469,0.1323338521128126,0.0,0.9580230196343941,7.334151902189478,71,7.378101313857562
matplotlib__matplotlib-19564,1.0,1.1437532949489082,0.8743144211398056,0.0,0.9996857322438718,4.997464699102566,152,1.2687971547376453
matplotlib__matplotlib-19760,1.0,1.3161521517066257,0.7597905748992029,0.0,0.7642676412707338,4.203738003363833,46,1.483532458767487
matplotlib__matplotlib-21564,1.001324840583477,5.606793635360598,0.17859134929960327,1.0,1.0,7.388989495672286,14,1.001324840583477
matplotlib__matplotlib-22108,1.0,1.8583955316554186,0.5380985817961054,0.0,0.9938537185003073,0.0002332705950830132,24,1.305509598595431
matplotlib__matplotlib-22875,0.9978842898956828,1.0494308979964577,0.9508813698937336,1.0,1.0,5.064340433338657,185,0.9978842898956828
matplotlib__matplotlib-23287,4.099561005915805,2.2003772373126336,1.8631173493335553,1.0,1.0,1.4499097424559295e-06,41,4.099561005915805
matplotlib__matplotlib-23759,1.4285223749192943,2.078968302673025,0.6871304257417381,1.0,1.0,0.8554383739363403,46,1.4285223749192943
matplotlib__matplotlib-26164,1.0,1.335329115421402,0.7488790504537309,0.0,0.9957203994293866,3.017439659917727,305,1.023553177097477
matplotlib__matplotlib-26198,79.20624530142436,1.1720638376149364,67.57843963738634,1.0,1.0,0.3525391282513738,180,79.20624530142436
matplotlib__matplotlib-26899,1.0127006111869832,1.3644251539404746,0.742217781797919,1.0,1.0,0.8727438660617918,15,1.0127006111869832
matplotlib__matplotlib-29399,1.0,1.5279399686248165,0.6544759745371571,0.0,0.0,4.378288162196986,186,
numpy__numpy-11720,1.0,35.040940313389804,0.028538046954689773,0.0,0.0,0.008840125844674186,4,
numpy__numpy-12321,1.0,1.2140154110915873,0.8237127723945824,0.0,0.0,6.27649099030532e-05,32,
numpy__numpy-12575,0.9970004420486743,5.025370967309265,0.19839340190690408,1.0,1.0,2.8737985818996092,44,0.9970004420486743
numpy__numpy-12596,1.0,1.1908614272009346,0.839728264900186,0.0,0.0,0.5238381974841468,54,
numpy__numpy-13250,1.4481525373191082,1.0618210165034483,1.3638386458838803,1.0,1.0,0.5728737502847798,36,1.4481525373191082
numpy__numpy-13697,1.0,1.2862826767250588,0.7774340882410474,0.0,0.0,1.1072900821454823e-05,14,
numpy__numpy-18203,0.8650819921001107,1.093641594988307,0.7910105066087579,1.0,1.0,0.000471145294259768,14,0.8650819921001107
numpy__numpy-18324,0.9899331709238667,1.2215870311692565,0.8103664705545707,1.0,1.0,0.00014972207516035995,40,0.9899331709238667
numpy__numpy-19599,1.0,1.18819102014289,0.8416155172421195,0.0,0.0,1.480215390054509,162,
numpy__numpy-19601,1.0,1.0148859636842207,0.9853323780041435,0.0,0.0,1.485174476020038,10,
numpy__numpy-19608,1.0,1.209347126563322,0.8268924430669985,0.0,0.0,1.1812475006747991,27,
numpy__numpy-19609,1.0,1.062714979703529,0.940986077263139,0.0,0.0,4.44253211193718,64,
numpy__numpy-19618,1.0800079671145633,1.128061447127643,0.957401717667564,1.0,1.0,0.1320235290157143,53,1.0800079671145633
numpy__numpy-19620,1.0,1.0634804174974737,0.9403088045129665,0.0,0.0,1.4795701795071363,10,
numpy__numpy-21354,1.0193379615255223,1.7434502733040727,0.5846670691638023,1.0,1.0,0.9753140132687986,57,1.0193379615255223
numpy__numpy-21394,1.0,1.236665910326799,0.8086258314792084,0.0,0.0,7.298984661512077e-05,6,
numpy__numpy-21832,1.0,1.4600850042124192,0.6848916310454182,0.0,0.0,0.00018677320151403546,20,
numpy__numpy-24610,1.1856442207019473,2.0379351236867733,0.581787028900621,1.0,1.0,1.1635402154643089e-05,13,1.1856442207019473
numpy__numpy-24663,1.0,3.3553903136592513,0.29802792120164434,0.0,0.0,3.8837627018336205,38,
numpy__numpy-25299,1.0,1.184635605643759,0.8441414349154028,0.0,0.8722627737226277,0.0010978433256968855,16,2.9330069024112757
numpy__numpy-25788,1.0,1.3575762239393652,0.7366068898129613,0.0,0.0,9.639911093562841e-05,13,
numpy__numpy-26599,10.970320397749775,10.77604473827309,1.0180284755859152,1.0,1.0,0.0002716302939178422,37,10.970320397749775
numpy__numpy-27830,1.0056386681036518,1.6589268408759201,0.6061983225087072,1.0,1.0,0.38241099374135956,15,1.0056386681036518
pandas-dev__pandas-23772,1.0,8.314499428316608,0.12027182256989638,0.0,0.9992912455702848,0.0004047774429665878,219,1.0422075486236078
pandas-dev__pandas-23888,1.011023661140097,9.249310973411303,0.10930799754127135,1.0,1.0,0.0475300446851179,60,1.011023661140097
pandas-dev__pandas-24023,1.0,9.029399548757846,0.11074933550122586,0.0,0.9991614255765199,0.005433838127413764,36,12.129928460150394
pandas-dev__pandas-24083,1.0,28.797567159362924,0.034725155582278795,0.0,0.0,3.9007509477064013,3,
pandas-dev__pandas-24308,0.9929602780948241,16.528884182744562,0.060074247427508234,1.0,1.0,0.9351411909423768,54,0.9929602780948241
pandas-dev__pandas-24491,1.0,43.125383231554274,0.02318819973449681,0.0,0.9990104888185236,0.2876566268620081,146,0.8168247153593812
pandas-dev__pandas-25070,1.0,16.136358354406777,0.06197185127131884,0.0,0.0,0.003119359528645873,310,
pandas-dev__pandas-25665,1.0,1.122669320241565,0.890734236671605,0.0,0.9921259842519685,0.04232529202685691,31,0.9565520785858399
pandas-dev__pandas-25820,1.0,18.519805457094655,0.053996247547887455,0.0,0.9986297781449615,0.014380613408517092,106,1.12451114551191
pandas-dev__pandas-25953,1.0027135804353646,1.1957305396442588,0.8385782140629121,1.0,1.0,0.11483058273256756,33,1.0027135804353646
pandas-dev__pandas-26015,1.0,2.4841411709925274,0.40255361155680797,0.0,0.0,0.002280947044491768,38,
pandas-dev__pandas-26391,1.0,2.693171546280618,0.371309433066394,0.0,0.9999799180657081,4.211803854559548,64,26.298848466028165
pandas-dev__pandas-26605,1.0040947031319865,1.18807515805887,0.8451440940592689,1.0,1.0,0.04373543612891808,14,1.0040947031319865
pandas-dev__pandas-26697,41460.49519244442,89319.31758916234,0.46418284769201007,1.0,1.0,0.09812430835794657,46,41460.49519244442
pandas-dev__pandas-26702,5.892226908473036,6.536016476374222,0.9015012324053503,1.0,1.0,2.141337058600038,25,5.892226908473036
pandas-dev__pandas-26711,1.0097363533899315,32.297276135239926,0.03126382389529737,1.0,1.0,0.44269188640872015,43,1.0097363533899315
pandas-dev__pandas-26721,1.0,6.134985904935546,0.16299955949295794,0.0,0.9570372436881015,0.15552675038808958,63,1.8860618781680762
pandas-dev__pandas-26773,1.0,3.3022250343669413,0.302826121658213,0.0,0.0,6.578997219074518,13,
pandas-dev__pandas-26776,1.1339988773023932,6.102446584599764,0.18582692393640474,1.0,1.0,1.4056577514158561,13,1.1339988773023932
pandas-dev__pandas-27384,1.0,26080.16558489436,3.834331483612974e-05,0.0,0.9921148579104373,0.15977189355297014,127,0.9548717980709714
pandas-dev__pandas-27448,19.280705153559996,8.455731104386984,2.2801937426270356,1.0,1.0,0.0003669201872660778,17,19.280705153559996
pandas-dev__pandas-27495,1.0,26.67429704124019,0.03748927285521096,0.0,0.0,0.03095203361706808,9,
pandas-dev__pandas-27669,1.083183052300039,7.920841598917591,0.13675100540428173,1.0,1.0,7.054522504713386,53,1.083183052300039
pandas-dev__pandas-28099,1.0,22.825299411791494,0.04381103537609686,0.0,0.9823529411764705,10.472176096169278,68,0.9951977644859222
pandas-dev__pandas-28447,1.0085717855715315,863.9415837953045,0.001167407385509637,1.0,1.0,5.1829486535396425,122,1.0085717855715315
pandas-dev__pandas-29134,1.0051722006004504,263510.88494108897,3.8145376834249895e-06,1.0,1.0,2.60677136881277,106,1.0051722006004504
pandas-dev__pandas-29469,0.9867696509844988,3.942566401191427,0.25028612091005015,1.0,1.0,0.0001425009074714035,18,0.9867696509844988
pandas-dev__pandas-29820,1.0082443910325325,6.344203811293664,0.1589237075324884,1.0,1.0,0.001407635974464938,104,1.0082443910325325
pandas-dev__pandas-30171,1.0,222.7167289460524,0.0044900084727906775,0.0,0.9999407898632245,0.21312635658774526,52,2.72279669723423
pandas-dev__pandas-30747,1.0,1.9420032840010442,0.5149321879310799,0.0,0.0,0.0048915125515777615,7,
pandas-dev__pandas-30768,1.0,1.1030493281483906,0.9065777698977686,0.0,0.8898345153664302,0.29806647889781746,33,1.0221443706618012
pandas-dev__pandas-30797,1.0,2476.5911755309303,0.00040378081367653285,0.0,0.0,0.013328958934661933,24,
pandas-dev__pandas-31037,1.0,11.115284181019502,0.0899662108241554,0.0,0.9905408082408875,0.00014110559134255162,208,0.9993385661993455
pandas-dev__pandas-31300,1.0,1.8171800117562071,0.5503032135124322,0.0,0.0,0.09579315978521481,18,
pandas-dev__pandas-31409,1.0,3.2977901651107846,0.3032333623223133,0.0,0.9885747443824159,1.4776829842710868e-05,57,1.017761472423408
pandas-dev__pandas-32130,1.0,8.555341567942152,0.11688604038290124,0.0,0.9880172192238499,0.0003425393342040479,25,1.0278103611070641
pandas-dev__pandas-32821,1.0,85.94041284850634,0.0116359692356002,0.0,0.9909564564329636,0.00018176095311064273,13,81.90239926990304
pandas-dev__pandas-32825,1.0,12.613811558919906,0.0792781781564547,0.0,0.0,0.09014566633850336,42,
pandas-dev__pandas-32826,1.0,2.220861554328564,0.4502757040622153,0.0,0.989000156470036,1.180254419175908,65,1.1451903913568644
pandas-dev__pandas-32856,1.0,1.5244396865295444,0.6559787237477037,0.0,0.9867990600377828,0.10633067396236584,117,1.1979938973771038
pandas-dev__pandas-32883,1.0,66.75334196267546,0.014980523380524396,0.0,0.9909667739818085,0.00264007404143922,68,1.0037478797984087
pandas-dev__pandas-33032,1.0,229.8359218901255,0.004350929966804999,0.0,0.999893105291288,0.10818842361099086,95,389.99514358339417
pandas-dev__pandas-33324,1.0,3285.5335099321355,0.0003043645718349881,0.0,0.9890559957029676,0.20275817366316914,13,2046.9156341341522
pandas-dev__pandas-33540,1.0,1.7166457487615283,0.5825313700986058,0.0,0.0,0.0002258420456200838,8,
pandas-dev__pandas-34052,1.0,21.93353622332085,0.04559228342471969,0.0,0.9919384895711111,1.194504329562187,311,1.0022031297917493
pandas-dev__pandas-34178,1.0,3.175174757524438,0.31494329489431366,0.0,0.9919321358390302,0.1134091841103509,66,0.999085152383171
pandas-dev__pandas-34192,0.9978222458488292,3.4177273550776097,0.29195489931822566,1.0,1.0,0.00022330131365219132,13,0.9978222458488292
pandas-dev__pandas-34199,1.0,3.4826834364046966,0.28713491141541625,0.0,0.9882201814802668,0.01891169490199536,71,3.484092904152682
pandas-dev__pandas-34354,1.0,66.0085804703489,0.015149545602623595,0.0,0.0,5.045948703540489,29,
pandas-dev__pandas-34737,1.0,1.7120047377090497,0.5841105330924307,0.0,0.9890682656826568,0.4604005344444886,41,0.9700897377766011
pandas-dev__pandas-34948,1.0,1.1280696059990147,0.8864701208879777,0.0,0.9992105902356084,0.001312463525449857,39,1.121511144605162
pandas-dev__pandas-35166,1.0,2.103892520273724,0.4753094515825819,0.0,0.9992566161165626,0.01506874457700178,27,0.9968040895602263
pandas-dev__pandas-36280,1.0,2.8314393191174134,0.3531772668579419,0.0,0.9901910998262728,0.0011169764848891646,39,56.62536041629579
pandas-dev__pandas-36317,1.0,2.2163150461416423,0.4511993914136389,0.0,0.9767072029934518,0.05197310836752877,35,0.9805746616793196
pandas-dev__pandas-36325,1.0,2.442214004249579,0.4094645261471551,0.0,0.9890437981499747,0.05722518692724407,38,2.3859843662542817
pandas-dev__pandas-36432,1.0,5.552571072293477,0.1800967492320548,0.0,0.9838872556720002,0.12899420313537122,81,1.014704156700578
pandas-dev__pandas-36638,1.0,105.73724939221856,0.009457405084282363,0.0,0.0,0.9310120509471744,28,
pandas-dev__pandas-36872,1.0,5.878255097505745,0.17011851024027844,0.0,0.0,0.026395482877269387,2,
pandas-dev__pandas-37064,1.0,17.126756415783074,0.0583881720346332,0.0,0.9912183154298554,0.6698041207622737,581,1.01008009629849
pandas-dev__pandas-37118,1.0291029371167362,1.5131567521407092,0.6801033241670651,1.0,1.0,0.0006202308079926297,32,1.0291029371167362
pandas-dev__pandas-37130,0.1492782184288801,65.19416997529031,0.0022897479711062978,1.0,1.0,0.00032218562811613084,20,0.1492782184288801
pandas-dev__pandas-37149,1.021143235095762,3877.031592346883,0.0002633827480569055,1.0,1.0,3.290235625093337,62,1.021143235095762
pandas-dev__pandas-37426,1.0702858279832532,1.8058953273123588,0.5926621614200179,1.0,1.0,0.00046257795090787115,30,1.0702858279832532
pandas-dev__pandas-37450,1.0,35.775642602120854,0.027951978700187428,0.0,0.9920255018878825,0.00438642958109267,144,58.63560179442416
pandas-dev__pandas-37569,1.0,41.59060767892055,0.024043890094609797,0.0,0.9990247708211429,0.0006458883574698121,46,8.374972343252464
pandas-dev__pandas-37945,1.0,2.3514152581498178,0.4252757978558146,0.0,0.9796800691742326,0.004318547983327881,23,0.9910277343433503
pandas-dev__pandas-37971,1.0,508.10427227591487,0.0019680999640502373,0.0,0.0,0.029533834686269984,23,
pandas-dev__pandas-38103,1.0,6.906418247561476,0.14479285269945544,0.0,0.9845140881335982,0.0003934401278127916,37,1.0032792482754882
pandas-dev__pandas-38148,1.0,3.210417121506896,0.31148600389055453,0.0,0.0,0.0038995103820227087,22,
pandas-dev__pandas-38353,1.0,5.664883222293899,0.17652614551073956,0.0,0.9914508198972725,0.056812227520626035,127,87.25573534036609
pandas-dev__pandas-38379,1.0,1.6389341041135705,0.6101526580538498,0.0,0.9913423974590071,0.026807206240482627,262,0.9992146733313604
pandas-dev__pandas-38560,1.0,1597.9606009904965,0.0006257976569510848,0.0,0.9885030330171396,0.006671080542728305,30,4589.847189469375
pandas-dev__pandas-39332,1.0,204.7282851185775,0.004884522914949468,0.0,0.9913585692517444,0.06689636647701264,78,240.10081188592713
pandas-dev__pandas-39388,1.0,1.3533173643726195,0.738924975268892,0.0,0.9999866580388651,0.07402543829055502,228,0.9505891600034029
pandas-dev__pandas-39664,1.0,35.53463730904271,0.028141556400394837,0.0,0.9908247836002866,2.423070614382159,404,1.0422244594051682
pandas-dev__pandas-39972,0.9943346748801685,2.743919746106114,0.36237746249365527,1.0,1.0,0.23771260788664222,37,0.9943346748801685
pandas-dev__pandas-40035,6.79044516920705,5.445351408212316,1.2470168883804549,1.0,1.0,2.485501330788247,197,6.79044516920705
pandas-dev__pandas-40072,1.0,8487.363136088325,0.00011782222393053896,0.0,0.9906831084952341,19.82672294639051,176,10189.80939772119
pandas-dev__pandas-40178,1.0,1.1384588049135225,0.8783804874485205,0.0,0.9908340022267679,0.3002679795934819,168,1.0121037773988313
pandas-dev__pandas-40254,1.0,1.1131376825086639,0.8983614657140283,0.0,0.9908482359408854,0.004110848796600476,75,2.4176303272532778
pandas-dev__pandas-40339,1.0,1.172437814388705,0.852923701135815,0.0,0.9825440914120542,0.5786033175257035,83,0.9300691593407249
pandas-dev__pandas-40818,1.0,2.286442011007391,0.43736075316399853,0.0,0.990292518767797,0.5781799513753504,254,0.9927109328546979
pandas-dev__pandas-40840,1.0,2.3735148102722765,0.4213160986702609,0.0,0.9898625219271407,1.0622054641135037e-05,496,1.9287756402483278
pandas-dev__pandas-41567,1.0,1.2875498536738472,0.7766689554945285,0.0,0.0,0.007364742644131184,2,
pandas-dev__pandas-41911,1.0,10.153384037282063,0.09848933088004104,0.0,0.9889542670539194,0.002390574298752472,31,1.001906704318945
pandas-dev__pandas-41924,1.0,9.732282724887796,0.10275081687082092,0.0,0.9889166453476999,0.0023962078712647782,32,0.9992032123938713
pandas-dev__pandas-41972,1.0,196.09949593992215,0.005099452169455673,0.0,0.9913395725660008,0.11832402070751413,18,1.972001026722598
pandas-dev__pandas-42197,1.0,2.7226743540491323,0.3672859365325165,0.0,0.991409464721186,1.3158663629204965,102,1.0602663080119592
pandas-dev__pandas-42268,1.0,9.607058775268763,0.10409013032940713,0.0,0.9912704045422285,0.13477107590064408,51,1.0037369698797127
pandas-dev__pandas-42270,1.0,2454.0167947378845,0.0004074951736859693,0.0,0.9912704045422285,1.4862163961236365,36,0.9932705300611828
pandas-dev__pandas-42353,1.0,1.16966891123784,0.8549427879909346,0.0,0.0,0.0144892431658227,7,
pandas-dev__pandas-42486,1.0,8.98548522052885,0.11129059538324454,0.0,0.9998223485521407,0.8363694497733377,71,1.2466019152398933
pandas-dev__pandas-42611,1.0,41.88550369486222,0.023874608439355176,0.0,0.0,0.007720005684299394,62,
pandas-dev__pandas-42631,1.0,1.9307319513683525,0.5179382872341641,0.0,0.991158700441179,0.02413660345156677,209,1.0147594987066624
pandas-dev__pandas-42704,1.0394577445990174,1.885475218538852,0.5512974842515006,1.0,1.0,0.08511090553132818,77,1.0394577445990174
pandas-dev__pandas-42714,1.0050208543696486,4.324101897162975,0.23242302754915156,1.0,1.0,5.569656256157905,25,1.0050208543696486
pandas-dev__pandas-42841,1.0,1.8430980129158063,0.542564743161969,0.0,0.9913534182011413,0.024796846403740348,307,1.0284981089773813
pandas-dev__pandas-42998,1.0,2.752816300267049,0.3632643412867726,0.0,0.9913534182011413,0.435115873394534,245,0.13094964620539182
pandas-dev__pandas-43010,0.8920484084118799,1.9374611869064797,0.46042130518041635,1.0,1.0,0.012064824486151338,18,0.8920484084118799
pandas-dev__pandas-43052,1.0,1.840693638909281,0.5432734589078924,0.0,0.9913529686985554,0.02544457289855927,97,1.0356691575867911
pandas-dev__pandas-43059,1.0926778971982538,1.2916267757757833,0.8459703048057085,1.0,1.0,0.680664673158899,58,1.0926778971982538
pandas-dev__pandas-43073,1.0,1.1194167917485138,0.8933223151298397,0.0,0.9913530186455951,0.232952864584513,49,1.0050113192307726
pandas-dev__pandas-43160,0.9706109137743051,1.5054774075030213,0.6447196809045155,1.0,1.0,0.07596673419233411,130,0.9706109137743051
pandas-dev__pandas-43171,1.0,1.2947890944847782,0.7723265543860017,0.0,0.937219006285025,0.006500854345737025,135,0.010641741090546598
