instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-13497,1.338306834690953,1.338306834690953,1.3198218053122046,1.0140057008486656,1.0,1.0,0.0010478452478535473,17
astropy__astropy-13898,44.85596884823161,44.85596884823161,43.95923962705824,1.020399106735718,1.0,1.0,9.831416537053883e-05,33
astropy__astropy-13899,43.51530355911517,43.51530355911517,45.62631783651604,0.9537325303136479,1.0,1.0,9.78473811643198e-05,33
astropy__astropy-15900,1.1347717990693107,1.1347717990693107,1.101947607006866,1.0297874344058904,1.0,1.0,9.717254294082522e-05,62
astropy__astropy-16088,3.631582701601554,3.631582701601554,3.723151942732987,0.9754054514723307,1.0,1.0,0.0001714754463871941,14
astropy__astropy-16096,1.260581048056005,1.260581048056005,1.3120693715522156,0.9607579259050163,1.0,1.0,0.00016088313960935921,14
astropy__astropy-16222,2.3841342206743343,2.3841342206743343,2.359769336109825,1.0103251127945734,1.0,1.0,0.03522979792673141,36
astropy__astropy-16243,1.639057882428146,1.639057882428146,1.7015091014397083,0.9632965706979058,1.0,1.0,7.149812998250127e-05,32
astropy__astropy-16295,117.36445163148706,117.36445163148706,121.89123063654912,0.962862143720906,1.0,1.0,0.00011783997528254986,69
astropy__astropy-16670,1.215896117808346,1.215896117808346,1.2355062278200002,0.9841278744128588,1.0,1.0,0.44496517048683015,56
astropy__astropy-16673,2.675020702278111,2.675020702278111,2.6965858857465212,0.9920027826362222,1.0,1.0,3.4102098666131497,230
astropy__astropy-16742,3.3360730474726545,3.3360730474726545,3.4384448157964322,0.9702273051312398,1.0,1.0,0.21511911251582205,48
astropy__astropy-16813,1.7473481810428386,1.7473481810428386,1.7306728163064942,1.0096351919202915,1.0,1.0,0.03731542224762961,71
astropy__astropy-17004,1.2711221060229057,1.2711221060229057,1.2691647266823847,1.001542257911341,1.0,1.0,0.004770025031175465,60
astropy__astropy-17043,2.646496433721728,2.646496433721728,2.6362237187096262,1.0038967538829102,1.0,1.0,0.0178874090872705,29
astropy__astropy-17425,1.236647141753672,1.236647141753672,1.257821953215007,0.9831654938068047,1.0,1.0,0.016091681440128014,110
astropy__astropy-17461,1.3716568362167474,1.3716568362167474,1.3189173955330615,1.0399869171961071,1.0,1.0,0.1983000831445679,118
astropy__astropy-6940,3.0324550138579456,3.0324550138579456,3.03225659135181,1.0000654372412616,1.0,1.0,0.28994204446673394,33
astropy__astropy-6941,31.81144520365215,31.81144520365215,31.009959354938683,1.0258460786594297,1.0,1.0,0.08663529469398781,282
astropy__astropy-7010,1.5864085009993776,1.5864085009993776,1.618429540177222,0.9802147462197595,1.0,1.0,0.02796043629059568,269
astropy__astropy-7422,1033.324328199047,1033.324328199047,1074.4910265151345,0.9616872572220521,1.0,1.0,1.1887787410756574,35
astropy__astropy-7549,1.7428481373457994,1.7428481373457994,1.7628379656367585,0.9886604278551837,1.0,1.0,0.021719746659509837,136
astropy__astropy-7616,1.2756144838012435,1.2756144838012435,1.2793542857577536,0.9970768050741355,1.0,1.0,0.04141504819039255,26
astropy__astropy-7643,5.347294832452764,5.347294832452764,5.4926177630766375,0.9735421365745153,1.0,1.0,0.10000204064650461,48
astropy__astropy-7649,5.165390681804062,5.165390681804062,5.076451841266443,1.01751988265005,1.0,1.0,0.05917387723270804,244
astropy__astropy-7924,15.947694480344511,15.947694480344511,15.614419749989738,1.021344035557581,1.0,1.0,0.05826094886148348,46
astropy__astropy-8349,487.25582497460647,487.25582497460647,473.4188313562264,1.029227805701646,1.0,1.0,2.6501966335251925,88
astropy__astropy-8428,1.1203901364537645,1.1203901364537645,1.1077764243028576,1.011386514349089,1.0,1.0,3.766230860189535,197
astropy__astropy-8494,2.1730745039267356,2.1730745039267356,2.124546213469889,1.0228417203396996,1.0,1.0,0.0008637108141556383,116
astropy__astropy-8502,12.700857142107902,12.700857142107902,13.102354234902172,0.9693568739177606,1.0,1.0,3.099741813605651,517
astropy__astropy-8998,3.5923183130710705,3.5923183130710705,3.595754584013965,0.9990443533164995,1.0,1.0,0.0013306052885018289,392
dask__dask-10356,13.850301100143449,13.850301100143449,13.648291157843614,1.0148011161224195,1.0,1.0,4.1652820510556925,81
dask__dask-10428,2.7767354512626072,2.7767354512626072,3.0196907515542795,0.919542986258901,1.0,1.0,7.334412333485671,52
dask__dask-10922,240.3812179202201,240.3812179202201,247.17275303638735,0.9725231238769776,1.0,1.0,66.35111751663499,17
dask__dask-11625,21.74114072623594,21.74114072623594,23.311552738411464,0.9326337447446009,1.0,1.0,2.0690908824838696,192
dask__dask-5501,4.598552074849037,4.598552074849037,4.653206273096207,0.9882545077437963,1.0,1.0,0.6546113292686642,18
dask__dask-5553,3.599531933090407,3.599531933090407,3.6135218086245384,0.9961284651719159,1.0,1.0,1.935056778700091,45
dask__dask-5884,1.4385098514410408,1.4385098514410408,1.43108690523599,1.0051869290242905,1.0,1.0,0.4853884985065088,16
dask__dask-5890,1.6243002833156452,1.6243002833156452,1.6100727910185038,1.0088365522208107,1.0,1.0,0.6473426946881227,15
dask__dask-5891,14.083225999217017,14.083225999217017,14.147183835139487,0.9954791118382439,1.0,1.0,10.59898281772621,23
dask__dask-5933,1.2904650291659034,1.2904650291659034,1.2806820222777988,1.0076389038948987,1.0,1.0,6.509959265105426,31
dask__dask-5940,2.791663238228487,2.791663238228487,2.8486121340477406,0.9800081958724468,1.0,1.0,5.548746293131262,172
dask__dask-6186,2.6712397479570607,2.6712397479570607,2.329571288801365,1.1466658096269269,1.0,1.0,4.061142042907886,22
dask__dask-6293,1.961586483348835,1.961586483348835,1.9453633521932703,1.0083393835590015,1.0,1.0,14.660180707275867,43
dask__dask-6491,4.507013826924997,4.507013826924997,4.561840617316322,0.9879814322790657,1.0,1.0,1.4523949683643878,57
dask__dask-6669,12.471485240189113,12.471485240189113,12.43247192590222,1.0031380174851319,1.0,1.0,0.05226210360880941,15
dask__dask-7023,3.661220379392519,3.661220379392519,3.896793962030884,0.9395468210704186,1.0,1.0,2.4458389496430756e-06,155
dask__dask-7104,1.7890503735252306,1.7890503735252306,1.7304304440204676,1.033875923593072,1.0,1.0,3.136773337610066e-06,68
dask__dask-7172,1.9896355133244452,1.9896355133244452,2.066152845057355,0.9629662771967938,1.0,1.0,0.0042996273476164784,43
dask__dask-7403,6.438331988145529,6.438331988145529,5.952260233222317,1.081661710993451,1.0,1.0,14.585086970985866,74
matplotlib__matplotlib-13917,2.0937584567427354,2.0937584567427354,2.065372067509619,1.013743959105317,1.0,1.0,15.043975646444597,21
matplotlib__matplotlib-14504,12.256401956877696,12.256401956877696,12.22037231783555,1.0029483258042442,1.0,1.0,12.49394480441697,74
matplotlib__matplotlib-15346,11.105601025509833,11.105601025509833,12.125996706606333,0.9158505724695949,1.0,1.0,2.9410627229418607,77
matplotlib__matplotlib-15834,1.8319041969483236,1.8319041969483236,1.8070433793619936,1.013757731480197,1.0,1.0,0.0005675066496711224,36
matplotlib__matplotlib-17177,2.473157343728707,2.473157343728707,2.4725851532973793,1.0002314138425383,1.0,1.0,0.1612413348443806,39
matplotlib__matplotlib-17994,3.583254532294184,3.583254532294184,3.705129555975698,0.9671064069851615,1.0,1.0,25.84107182105072,17
matplotlib__matplotlib-17995,15.98658403073388,15.98658403073388,16.339926630722044,0.9783755087783678,1.0,1.0,6.920800264381493,31
matplotlib__matplotlib-18018,1.4467774096060493,1.4467774096060493,1.4337115153908337,1.009113335615257,1.0,1.0,0.000443644393235445,50
matplotlib__matplotlib-18756,7.417329964176982,7.417329964176982,7.556645439048469,0.9815638465513304,1.0,1.0,7.334151902189478,71
matplotlib__matplotlib-19564,1.1993494255884682,1.1993494255884682,1.1437532949489082,1.04860849877774,1.0,1.0,4.997464699102566,152
matplotlib__matplotlib-19760,1.316623652989156,1.316623652989156,1.3161521517066257,1.0003582422305193,1.0,1.0,4.203738003363833,46
matplotlib__matplotlib-21564,5.470014083007695,5.470014083007695,5.606793635360598,0.9756046751051671,1.0,1.0,7.388989495672286,14
matplotlib__matplotlib-22108,1.78883695150762,1.78883695150762,1.8583955316554186,0.9625706266707188,1.0,1.0,0.0002332705950830132,24
matplotlib__matplotlib-22875,1.0499331069429423,1.0499331069429423,1.0494308979964577,1.000478553611718,1.0,1.0,5.064340433338657,185
matplotlib__matplotlib-23287,2.165772625988215,2.165772625988215,2.2003772373126336,0.98427332789232,1.0,1.0,1.4499097424559295e-06,41
matplotlib__matplotlib-23759,1.8272066385722394,1.8272066385722394,2.078968302673025,0.8789006721376733,1.0,1.0,0.8554383739363403,46
matplotlib__matplotlib-26164,1.307997584288774,1.307997584288774,1.335329115421402,0.979531988917951,1.0,1.0,3.017439659917727,305
matplotlib__matplotlib-26198,1.185592154489365,1.185592154489365,1.1720638376149364,1.0115423037894913,1.0,1.0,0.3525391282513738,180
matplotlib__matplotlib-26899,1.3521551776408947,1.3521551776408947,1.3644251539404746,0.9910072192203844,1.0,1.0,0.8727438660617918,15
matplotlib__matplotlib-29399,1.5677446188278852,1.5677446188278852,1.5279399686248165,1.026051187232764,1.0,1.0,4.378288162196986,270
numpy__numpy-11720,34.26476457642539,34.26476457642539,35.040940313389804,0.9778494603734187,1.0,1.0,0.008840125844674186,15
numpy__numpy-12321,1.1704906009824463,1.1704906009824463,1.2140154110915873,0.9641480579970517,1.0,1.0,6.27649099030532e-05,50
numpy__numpy-12575,4.861151489276406,4.861151489276406,5.025370967309265,0.9673219192968777,1.0,1.0,2.8737985818996092,44
numpy__numpy-12596,1.1318689426801685,1.1318689426801685,1.1908614272009346,0.950462343331226,1.0,1.0,0.5238381974841468,78
numpy__numpy-13250,1.0600346323452792,1.0600346323452792,1.0618210165034483,0.9983176221506223,1.0,1.0,0.5728737502847798,36
numpy__numpy-13697,1.2924293582848108,1.2924293582848108,1.2862826767250588,1.0047786397741139,1.0,1.0,1.1072900821454823e-05,43
numpy__numpy-18203,1.0969497322929183,1.0969497322929183,1.093641594988307,1.003024882484144,1.0,1.0,0.000471145294259768,14
numpy__numpy-18324,1.225898298108977,1.225898298108977,1.2215870311692565,1.0035292343727602,1.0,1.0,0.00014972207516035995,40
numpy__numpy-19599,1.1902551885136332,1.1902551885136332,1.18819102014289,1.001737236131018,1.0,1.0,1.480215390054509,234
numpy__numpy-19601,1.0314242426656342,1.0314242426656342,1.0148859636842207,1.0162957017568521,1.0,1.0,1.485174476020038,28
numpy__numpy-19608,1.2144866828367016,1.2144866828367016,1.209347126563322,1.004249860243175,1.0,1.0,1.1812475006747991,87
numpy__numpy-19609,1.0588725590847237,1.0588725590847237,1.062714979703529,0.9963843356947154,1.0,1.0,4.44253211193718,126
numpy__numpy-19618,1.1928182260747084,1.1928182260747084,1.128061447127643,1.0574053648513158,1.0,1.0,0.1320235290157143,53
numpy__numpy-19620,1.075636638815102,1.075636638815102,1.0634804174974737,1.011430601934574,1.0,1.0,1.4795701795071363,34
numpy__numpy-21354,1.784812815792755,1.784812815792755,1.7434502733040727,1.0237245323953488,1.0,1.0,0.9753140132687986,57
numpy__numpy-21394,1.2551797805948588,1.2551797805948588,1.236665910326799,1.0149707937394081,1.0,1.0,7.298984661512077e-05,18
numpy__numpy-21832,1.4844937184300373,1.4844937184300373,1.4600850042124192,1.016717324092226,1.0,1.0,0.00018677320151403546,57
numpy__numpy-24610,1.9084964348092808,1.9084964348092808,2.0379351236867733,0.9364853731735442,1.0,1.0,1.1635402154643089e-05,13
numpy__numpy-24663,3.433206397108173,3.433206397108173,3.3553903136592513,1.0231913655863358,1.0,1.0,3.8837627018336205,87
numpy__numpy-25299,1.1274848003653524,1.1274848003653524,1.184635605643759,0.951756637225715,1.0,1.0,0.0010978433256968855,16
numpy__numpy-25788,1.3014302863795109,1.3014302863795109,1.3575762239393652,0.958642515558403,1.0,1.0,9.639911093562841e-05,35
numpy__numpy-26599,11.267453780965871,11.267453780965871,10.77604473827309,1.0456019861301664,1.0,1.0,0.0002716302939178422,37
numpy__numpy-27830,2.3072068040122033,2.3072068040122033,1.6589268408759201,1.390782732042595,1.0,1.0,0.38241099374135956,15
pandas-dev__pandas-23772,8.536940671905917,8.536940671905917,8.314499428316608,1.0267534137812004,1.0,1.0,0.0004047774429665878,219
pandas-dev__pandas-23888,9.2682769358122,9.2682769358122,9.249310973411303,1.0020505270560605,1.0,1.0,0.0475300446851179,60
pandas-dev__pandas-24023,9.214442027724361,9.214442027724361,9.029399548757846,1.020493331585041,1.0,1.0,0.005433838127413764,36
pandas-dev__pandas-24083,28.028946246691717,28.028946246691717,28.797567159362924,0.9733095192236992,1.0,1.0,3.9007509477064013,14
pandas-dev__pandas-24308,16.851576224976352,16.851576224976352,16.528884182744562,1.0195229174978833,1.0,1.0,0.9351411909423768,54
pandas-dev__pandas-24491,41.83452106301216,41.83452106301216,43.125383231554274,0.9700672302061398,1.0,1.0,0.2876566268620081,146
pandas-dev__pandas-25070,16.76999085192073,16.76999085192073,16.136358354406777,1.0392673788966091,1.0,1.0,0.003119359528645873,557
pandas-dev__pandas-25665,1.1203915388293584,1.1203915388293584,1.122669320241565,0.9979711021124934,1.0,1.0,0.04232529202685691,31
pandas-dev__pandas-25820,18.011485058109624,18.011485058109624,18.519805457094655,0.9725526059027634,1.0,1.0,0.014380613408517092,106
pandas-dev__pandas-25953,1.1896781895992037,1.1896781895992037,1.1957305396442588,0.9949383662586256,1.0,1.0,0.11483058273256756,33
pandas-dev__pandas-26015,2.4160245857409612,2.4160245857409612,2.4841411709925274,0.9725794226000648,1.0,1.0,0.002280947044491768,84
pandas-dev__pandas-26391,2.822975585823888,2.822975585823888,2.693171546280618,1.0481974643325394,1.0,1.0,4.211803854559548,64
pandas-dev__pandas-26605,1.198877774893301,1.198877774893301,1.18807515805887,1.0090925365799928,1.0,1.0,0.04373543612891808,14
pandas-dev__pandas-26697,90126.94109860172,90126.94109860172,89319.31758916234,1.0090419802931563,1.0,1.0,0.09812430835794657,46
pandas-dev__pandas-26702,6.491771517711042,6.491771517711042,6.536016476374222,0.9932305925446926,1.0,1.0,2.141337058600038,25
pandas-dev__pandas-26711,35.722556193841974,35.722556193841974,32.297276135239926,1.1060547658650597,1.0,1.0,0.44269188640872015,43
pandas-dev__pandas-26721,5.800920225390775,5.800920225390775,6.134985904935546,0.9455474413924866,1.0,1.0,0.15552675038808958,63
pandas-dev__pandas-26773,3.3795662599609275,3.3795662599609275,3.3022250343669413,1.0234209433909198,1.0,1.0,6.578997219074518,35
pandas-dev__pandas-26776,6.120530372005431,6.120530372005431,6.102446584599764,1.0029633667669136,1.0,1.0,1.4056577514158561,13
pandas-dev__pandas-27384,24330.91624759742,24330.91624759742,26080.16558489436,0.9329279819331321,1.0,1.0,0.15977189355297014,127
pandas-dev__pandas-27448,8.76383297331874,8.76383297331874,8.455731104386984,1.0364370466761776,1.0,1.0,0.0003669201872660778,17
pandas-dev__pandas-27495,25.74825170615181,25.74825170615181,26.67429704124019,0.9652832337565763,1.0,1.0,0.03095203361706808,31
pandas-dev__pandas-27669,8.347133726900914,8.347133726900914,7.920841598917591,1.0538190446885818,1.0,1.0,7.054522504713386,53
pandas-dev__pandas-28099,21.720490848254556,21.720490848254556,22.825299411791494,0.9515971929390684,1.0,1.0,10.472176096169278,68
pandas-dev__pandas-28447,867.8735852183788,867.8735852183788,863.9415837953045,1.0045512352881558,1.0,1.0,5.1829486535396425,122
pandas-dev__pandas-29134,228882.94047099148,228882.94047099148,263510.88494108897,0.8685900793895517,1.0,1.0,2.60677136881277,106
pandas-dev__pandas-29469,3.9745033675167183,3.9745033675167183,3.942566401191427,1.0081005525526825,1.0,1.0,0.0001425009074714035,18
pandas-dev__pandas-29820,7.082214387079323,7.082214387079323,6.344203811293664,1.116328320737724,1.0,1.0,0.001407635974464938,104
pandas-dev__pandas-30171,233.9632734323246,233.9632734323246,222.7167289460524,1.0504970800329794,1.0,1.0,0.21312635658774526,52
pandas-dev__pandas-30747,1.9502028368966307,1.9502028368966307,1.9420032840010442,1.004222213712581,1.0,1.0,0.0048915125515777615,25
pandas-dev__pandas-30768,1.1174053770695307,1.1174053770695307,1.1030493281483906,1.0130148748154704,1.0,1.0,0.29806647889781746,33
pandas-dev__pandas-30797,2254.9708938910367,2254.9708938910367,2476.5911755309303,0.9105139823522214,1.0,1.0,0.013328958934661933,49
pandas-dev__pandas-31037,11.610676991314575,11.610676991314575,11.115284181019502,1.0445686140117774,1.0,1.0,0.00014110559134255162,208
pandas-dev__pandas-31300,1.853183175861192,1.853183175861192,1.8171800117562071,1.0198126569035886,1.0,1.0,0.09579315978521481,36
pandas-dev__pandas-31409,3.543369036714977,3.543369036714977,3.2977901651107846,1.074467706951859,1.0,1.0,1.4776829842710868e-05,57
pandas-dev__pandas-32130,8.375870172810659,8.375870172810659,8.555341567942152,0.9790222992610846,1.0,1.0,0.0003425393342040479,25
pandas-dev__pandas-32821,78.86449456373407,78.86449456373407,85.94041284850634,0.9176648325247689,1.0,1.0,0.00018176095311064273,13
pandas-dev__pandas-32825,12.418873376517393,12.418873376517393,12.613811558919906,0.9845456560459981,1.0,1.0,0.09014566633850336,112
pandas-dev__pandas-32826,2.1723789574440473,2.1723789574440473,2.220861554328564,0.9781694645530596,1.0,1.0,1.180254419175908,65
pandas-dev__pandas-32856,1.5635843765092805,1.5635843765092805,1.5244396865295444,1.0256780837744068,1.0,1.0,0.10633067396236584,117
pandas-dev__pandas-32883,66.0855540251256,66.0855540251256,66.75334196267546,0.9899961871883022,1.0,1.0,0.00264007404143922,68
pandas-dev__pandas-33032,233.86562262303568,233.86562262303568,229.8359218901255,1.0175329456760749,1.0,1.0,0.10818842361099086,95
pandas-dev__pandas-33324,3424.5532785282276,3424.5532785282276,3285.5335099321355,1.0423126923453487,1.0,1.0,0.20275817366316914,13
pandas-dev__pandas-33540,1.6704570280530397,1.6704570280530397,1.7166457487615283,0.9730936212425824,1.0,1.0,0.0002258420456200838,27
pandas-dev__pandas-34052,21.934365708667986,21.934365708667986,21.93353622332085,1.0000378181310432,1.0,1.0,1.194504329562187,311
pandas-dev__pandas-34178,3.3234063946839205,3.3234063946839205,3.175174757524438,1.0466845602145858,1.0,1.0,0.1134091841103509,66
pandas-dev__pandas-34192,3.2310362460511146,3.2310362460511146,3.4177273550776097,0.9453756576723026,1.0,1.0,0.00022330131365219132,13
pandas-dev__pandas-34199,3.434640439106526,3.434640439106526,3.4826834364046966,0.9862051782266588,1.0,1.0,0.01891169490199536,71
pandas-dev__pandas-34354,65.42934530426055,65.42934530426055,66.0085804703489,0.9912248504367013,1.0,1.0,5.045948703540489,60
pandas-dev__pandas-34737,1.6876471156314354,1.6876471156314354,1.7120047377090497,0.9857724563833807,1.0,1.0,0.4604005344444886,41
pandas-dev__pandas-34948,1.1116572054096705,1.1116572054096705,1.1280696059990147,0.9854508972655021,1.0,1.0,0.001312463525449857,39
pandas-dev__pandas-35166,2.098319000962908,2.098319000962908,2.103892520273724,0.997350853592991,1.0,1.0,0.01506874457700178,27
pandas-dev__pandas-36280,2.822308956373808,2.822308956373808,2.8314393191174134,0.9967753634407919,1.0,1.0,0.0011169764848891646,39
pandas-dev__pandas-36317,2.2122217955258825,2.2122217955258825,2.2163150461416423,0.9981531278132657,1.0,1.0,0.05197310836752877,35
pandas-dev__pandas-36325,2.5117177219236813,2.5117177219236813,2.442214004249579,1.028459306822892,1.0,1.0,0.05722518692724407,38
pandas-dev__pandas-36432,5.658902654904517,5.658902654904517,5.552571072293477,1.0191499723689479,1.0,1.0,0.12899420313537122,81
pandas-dev__pandas-36638,104.25102244297439,104.25102244297439,105.73724939221856,0.9859441496938207,1.0,1.0,0.9310120509471744,70
pandas-dev__pandas-36872,5.579471089499052,5.579471089499052,5.878255097505745,0.9491713096742819,1.0,1.0,0.026395482877269387,24
pandas-dev__pandas-37064,16.72439995490014,16.72439995490014,17.126756415783074,0.976507141742721,1.0,1.0,0.6698041207622737,581
pandas-dev__pandas-37118,1.4303220297317552,1.4303220297317552,1.5131567521407092,0.945257011679877,1.0,1.0,0.0006202308079926297,32
pandas-dev__pandas-37130,66.3730400456026,66.3730400456026,65.19416997529031,1.018082446187429,1.0,1.0,0.00032218562811613084,20
pandas-dev__pandas-37149,4110.306423001378,4110.306423001378,3877.031592346883,1.0601684110892908,1.0,1.0,3.290235625093337,62
pandas-dev__pandas-37426,1.7875340989012605,1.7875340989012605,1.8058953273123588,0.9898326175756683,1.0,1.0,0.00046257795090787115,30
pandas-dev__pandas-37450,39.15727000780777,39.15727000780777,35.775642602120854,1.0945231772157307,1.0,1.0,0.00438642958109267,144
pandas-dev__pandas-37569,42.529520785049954,42.529520785049954,41.59060767892055,1.022575123532164,1.0,1.0,0.0006458883574698121,46
pandas-dev__pandas-37945,2.132607868665526,2.132607868665526,2.3514152581498178,0.9069465128603198,1.0,1.0,0.004318547983327881,23
pandas-dev__pandas-37971,506.82491520185584,506.82491520185584,508.10427227591487,0.997482097388537,1.0,1.0,0.029533834686269984,45
pandas-dev__pandas-38103,7.097864127791127,7.097864127791127,6.906418247561476,1.0277199951360096,1.0,1.0,0.0003934401278127916,37
pandas-dev__pandas-38148,3.265741360031957,3.265741360031957,3.210417121506896,1.017232725976459,1.0,1.0,0.0038995103820227087,55
pandas-dev__pandas-38353,6.4551400064674445,6.4551400064674445,5.664883222293899,1.1395009840738684,1.0,1.0,0.056812227520626035,127
pandas-dev__pandas-38379,1.8067714583087087,1.8067714583087087,1.6389341041135705,1.102406407782889,1.0,1.0,0.026807206240482627,262
pandas-dev__pandas-38560,1699.2145300069992,1699.2145300069992,1597.9606009904965,1.063364471535619,1.0,1.0,0.006671080542728305,30
pandas-dev__pandas-39332,223.4565941744946,223.4565941744946,204.7282851185775,1.0914788547418828,1.0,1.0,0.06689636647701264,78
pandas-dev__pandas-39388,1.279064998762577,1.279064998762577,1.3533173643726195,0.9451330725779427,1.0,1.0,0.07402543829055502,228
pandas-dev__pandas-39664,34.735203297193166,34.735203297193166,35.53463730904271,0.9775026826671422,1.0,1.0,2.423070614382159,404
pandas-dev__pandas-39972,2.7398467334256993,2.7398467334256993,2.743919746106114,0.9985156225191371,1.0,1.0,0.23771260788664222,37
pandas-dev__pandas-40035,5.475296298091786,5.475296298091786,5.445351408212316,1.0054991657350725,1.0,1.0,2.485501330788247,197
pandas-dev__pandas-40072,7774.858335281058,7774.858335281058,8487.363136088325,0.9160510998077022,1.0,1.0,19.82672294639051,176
pandas-dev__pandas-40178,1.1357017165966607,1.1357017165966607,1.1384588049135225,0.9975782274202963,1.0,1.0,0.3002679795934819,168
pandas-dev__pandas-40254,1.1223938547801073,1.1223938547801073,1.1131376825086639,1.0083153884886755,1.0,1.0,0.004110848796600476,75
pandas-dev__pandas-40339,1.1608177156542678,1.1608177156542678,1.172437814388705,0.9900889423798602,1.0,1.0,0.5786033175257035,83
pandas-dev__pandas-40818,2.3213538773391833,2.3213538773391833,2.286442011007391,1.0152690801532336,1.0,1.0,0.5781799513753504,254
pandas-dev__pandas-40840,2.4013925800720988,2.4013925800720988,2.3735148102722765,1.0117453532116887,1.0,1.0,1.0622054641135037e-05,496
pandas-dev__pandas-41567,1.283590222250394,1.283590222250394,1.2875498536738472,0.9969246771982033,1.0,1.0,0.007364742644131184,13
pandas-dev__pandas-41911,10.344128010043043,10.344128010043043,10.153384037282063,1.0187862462466297,1.0,1.0,0.002390574298752472,31
pandas-dev__pandas-41924,10.767104991026736,10.767104991026736,9.732282724887796,1.1063288331618901,1.0,1.0,0.0023962078712647782,32
pandas-dev__pandas-41972,196.88027299095066,196.88027299095066,196.09949593992215,1.0039815352267285,1.0,1.0,0.11832402070751413,18
pandas-dev__pandas-42197,2.718426209766912,2.718426209766912,2.7226743540491323,0.9984397163487794,1.0,1.0,1.3158663629204965,102
pandas-dev__pandas-42268,9.511033472713178,9.511033472713178,9.607058775268763,0.9900047137420684,1.0,1.0,0.13477107590064408,51
pandas-dev__pandas-42270,2390.029671572567,2390.029671572567,2454.0167947378845,0.9739255561320835,1.0,1.0,1.4862163961236365,36
pandas-dev__pandas-42353,1.1463788679500326,1.1463788679500326,1.16966891123784,0.9800883454590924,1.0,1.0,0.0144892431658227,22
pandas-dev__pandas-42486,8.81642045719266,8.81642045719266,8.98548522052885,0.9811846818299882,1.0,1.0,0.8363694497733377,71
pandas-dev__pandas-42611,43.02786251968982,43.02786251968982,41.88550369486222,1.0272733696400007,1.0,1.0,0.007720005684299394,95
pandas-dev__pandas-42631,1.9243769002621987,1.9243769002621987,1.9307319513683525,0.996708475714793,1.0,1.0,0.02413660345156677,209
pandas-dev__pandas-42704,1.8956393214089966,1.8956393214089966,1.885475218538852,1.0053907379795854,1.0,1.0,0.08511090553132818,77
pandas-dev__pandas-42714,4.359078286834603,4.359078286834603,4.324101897162975,1.0080887061645278,1.0,1.0,5.569656256157905,25
pandas-dev__pandas-42841,1.927895640078391,1.927895640078391,1.8430980129158063,1.0460082028022122,1.0,1.0,0.024796846403740348,307
