instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
dask__dask-6669,20.719313417397565,20.719313417397565,12.471485240189113,1.66133487859409,1.0,1.0,0.05246113079134375,15
dask__dask-7023,3.2501357242171465,1.0,3.661220379392519,0.27313297107942003,0.0,0.9793986636971047,2.512684161774814e-06,155
dask__dask-7104,1.634008229636513,1.634008229636513,1.7890503735252306,0.9133383016023103,1.0,1.0,3.227219730615616e-06,68
dask__dask-7172,1.971511659233012,1.971511659233012,1.9896355133244452,0.9908908672115776,1.0,1.0,0.0043245504735969,43
dask__dask-7403,1.0381718632635166,1.0381718632635166,6.438331988145529,0.16124857574524476,1.0,1.0,16.336427851137707,74
matplotlib__matplotlib-13917,0.9954987821882781,0.9954987821882781,2.0937584567427354,0.4754601845224199,1.0,1.0,15.248311241390184,21
matplotlib__matplotlib-14504,1.0443413752445558,1.0443413752445558,12.256401956877696,0.08520782680911687,1.0,1.0,12.748494281759486,74
matplotlib__matplotlib-15346,1.2709750430891116,1.2709750430891116,11.105601025509833,0.11444450779112732,1.0,1.0,2.984538782546297,77
matplotlib__matplotlib-15834,4.6328503391001945,1.0,1.8319041969483236,0.5458800747691115,0.0,0.9987570777516918,0.0005695779592031613,36
matplotlib__matplotlib-17177,1.3093683720225617,1.3093683720225617,2.473157343728707,0.5294318921288144,1.0,1.0,0.16036821126006542,39
matplotlib__matplotlib-17994,172.50460966943032,1.0,3.583254532294184,0.27907590459663734,0.0,0.9995100440960314,25.8153815229889,17
matplotlib__matplotlib-17995,15.998466750808971,1.0,15.98658403073388,0.06255245010926165,0.0,0.9995100440960314,6.945358497323468,31
matplotlib__matplotlib-18018,1.018684093852137,1.0,1.4467774096060493,0.6911913286455691,0.0,0.8957725947521866,0.0004438666719943285,50
matplotlib__matplotlib-18756,7.397522639247129,1.0,7.417329964176982,0.13481940332028342,0.0,0.960731211916046,7.235197936976329,71
matplotlib__matplotlib-19564,0.9861870029106253,0.9861870029106253,1.1993494255884682,0.8222682913503265,1.0,1.0,5.1678379008360205,152
matplotlib__matplotlib-19760,1.0337254926012929,1.0,1.316623652989156,0.7595184833036235,0.0,0.9990160247399494,4.19227458874695,46
matplotlib__matplotlib-21564,,1.0,5.470014083007695,0.18281488581655508,0.0,0.0,7.109295288240537,3
matplotlib__matplotlib-22108,0.9149779478378869,0.9149779478378869,1.78883695150762,0.5114932062795045,1.0,1.0,0.00022970987972803413,24
matplotlib__matplotlib-22875,10.781909184655659,1.0,1.0499331069429423,0.952441630221252,0.0,0.9207800121876905,5.1514478730037805,185
matplotlib__matplotlib-23287,1.3525679346523003,1.3525679346523003,2.165772625988215,0.6245198218973427,1.0,1.0,1.4287583113182335e-06,41
matplotlib__matplotlib-23759,1.460563276635333,1.460563276635333,1.8272066385722394,0.7993421465328093,1.0,1.0,0.8219813330331818,46
matplotlib__matplotlib-26164,0.9955214662273576,1.0,1.307997584288774,0.7645274058696,0.0,0.9975035663338089,3.036208188906312,305
matplotlib__matplotlib-26198,79.89600686408153,79.89600686408153,1.185592154489365,67.38911569340873,1.0,1.0,0.3581737291906029,180
matplotlib__matplotlib-26899,1.0340639429535206,1.0,1.3521551776408947,0.7395600863982935,0.0,0.9997647058823529,0.8876074216887355,15
matplotlib__matplotlib-29399,1.109029806617214,1.109029806617214,1.5677446188278852,0.7074046329346507,1.0,1.0,4.432055673794821,270
numpy__numpy-11720,,1.0,34.26476457642539,0.02918449936434156,0.0,0.0,0.008715417511248961,4
numpy__numpy-12321,,1.0,1.1704906009824463,0.8543426142513697,0.0,0.0,6.167584754060953e-05,32
numpy__numpy-12575,13.762241152402922,13.762241152402922,4.861151489276406,2.8310660926247877,1.0,1.0,2.871317379800603,44
numpy__numpy-12596,1.4909360656048332,1.4909360656048332,1.1318689426801685,1.3172338328096755,1.0,1.0,0.5043397264345549,78
numpy__numpy-13250,1.4270742635926723,1.4270742635926723,1.0600346323452792,1.346252490293958,1.0,1.0,0.5756054404168389,36
numpy__numpy-13697,,1.0,1.2924293582848108,0.7737366793703176,0.0,0.0,1.1308193556033074e-05,14
numpy__numpy-18203,6.782836680315987,1.0,1.0969497322929183,0.9116188012642408,0.0,0.9982142857142857,0.0004679851400456391,14
numpy__numpy-18324,2.776756891642761,1.0,1.225898298108977,0.8157283532757661,0.0,0.9920844327176781,0.00015045768648316152,40
numpy__numpy-19599,,1.0,1.1902551885136332,0.8401559679389257,0.0,0.0,1.4773079384770245,162
numpy__numpy-19601,,1.0,1.0314242426656342,0.9695331548690181,0.0,0.0,1.487587965130806,10
numpy__numpy-19608,,1.0,1.2144866828367016,0.8233931373082489,0.0,0.0,1.1902325856406242,27
numpy__numpy-19609,,1.0,1.0588725590847237,0.9444007132117841,0.0,0.0,4.463462987658568,64
numpy__numpy-19618,,1.0,1.1928182260747084,0.838350704357336,0.0,0.0,0.13866133523988539,25
numpy__numpy-19620,0.8552157980146037,1.0,1.075636638815102,0.9296819798752657,0.0,0.9991863303498779,1.502466625990346,34
numpy__numpy-21354,1.4794757601477428,1.4794757601477428,1.784812815792755,0.8289248861599016,1.0,1.0,1.0493148981104605,57
numpy__numpy-21394,0.9908320523704496,0.9908320523704496,1.2551797805948588,0.7893945295237876,1.0,1.0,7.567989551369101e-05,18
numpy__numpy-21832,1.5777518479730746,1.0,1.4844937184300373,0.6736303344264565,0.0,0.9989106753812637,0.0001930885970997624,57
numpy__numpy-24610,1.3840193527801958,1.0,1.9084964348092808,0.5239726843398226,0.0,0.9983552631578947,1.1314266819972545e-05,13
numpy__numpy-24663,3.0422467916237936,3.0422467916237936,3.433206397108173,0.8861240600583498,1.0,1.0,4.172186376620084,87
numpy__numpy-25299,2.1479502627855602,2.1479502627855602,1.1274848003653524,1.9050813475175312,1.0,1.0,0.0010925410827621817,16
numpy__numpy-25788,1.0246568067757953,1.0,1.3014302863795109,0.7683853760480178,0.0,0.9998713495432909,9.149731908808462e-05,35
numpy__numpy-26599,16.048662699711993,16.048662699711993,11.267453780965871,1.424338010316317,1.0,1.0,0.0002855392322801054,37
numpy__numpy-27830,1.7418791282566848,1.7418791282566848,2.3072068040122033,0.7549731238775731,1.0,1.0,0.3628052468621172,15
pandas-dev__pandas-23772,8.06579866394276,8.06579866394276,8.536940671905917,0.9448113761041316,1.0,1.0,0.00041692692805081607,219
pandas-dev__pandas-23888,0.9895310633680119,0.9895310633680119,9.2682769358122,0.10676537507683968,1.0,1.0,0.046696861649397764,60
pandas-dev__pandas-24023,69.98029435429072,69.98029435429072,9.214442027724361,7.594631790371507,1.0,1.0,0.005679664610885084,36
pandas-dev__pandas-24083,0.7854302822235013,1.0,28.028946246691717,0.03567740261081099,0.0,0.9858638743455498,3.8892113383952527,14
pandas-dev__pandas-24308,35.999599636435676,35.999599636435676,16.851576224976352,2.1362749190831964,1.0,1.0,0.9291442799661308,54
pandas-dev__pandas-24491,1.069085241890515,1.0,41.83452106301216,0.02390370379748763,0.0,0.998636553559255,0.2767842003167607,146
pandas-dev__pandas-25070,35.131241009562906,1.0,16.76999085192073,0.05963032471693126,0.0,0.9881239935587761,0.0030710431281477215,557
pandas-dev__pandas-25665,0.9799370716530503,1.0,1.1203915388293584,0.8925451195792236,0.0,0.9606299212598425,0.04204912284063175,31
pandas-dev__pandas-25820,41.44286682955705,41.44286682955705,18.011485058109624,2.3009133725426767,1.0,1.0,0.013839616167824715,106
pandas-dev__pandas-25953,1.3830364126159165,1.3830364126159165,1.1896781895992037,1.162529854465815,1.0,1.0,0.11656503758672625,33
pandas-dev__pandas-26015,2.698928647565071,2.698928647565071,2.4160245857409612,1.117094860496772,1.0,1.0,0.0022346996497362853,84
pandas-dev__pandas-26391,46912.80220213088,46912.80220213088,2.822975585823888,16618.210386838797,1.0,1.0,3.8617406816687434,64
pandas-dev__pandas-26605,0.9748164598454551,0.9748164598454551,1.198877774893301,0.8131074578742714,1.0,1.0,0.04477627984713763,14
pandas-dev__pandas-26697,50550.07705378701,50550.07705378701,90126.94109860172,0.560876430927392,1.0,1.0,0.09828192183282226,46
pandas-dev__pandas-26702,,1.0,6.491771517711042,0.15404115768273277,0.0,0.0,2.125804654508829,3
pandas-dev__pandas-26711,0.8582003783909022,0.8582003783909022,35.722556193841974,0.02402404726397611,1.0,1.0,0.45643703325651586,43
pandas-dev__pandas-26721,0.9938308911087076,1.0,5.800920225390775,0.1723864423480562,0.0,0.9998604910714286,0.15160497981356458,63
pandas-dev__pandas-26773,1.0694736517080108,1.0,3.3795662599609275,0.2958959591493736,0.0,0.9926108374384236,6.571369828027673,35
pandas-dev__pandas-26776,15.68482276102775,1.0,6.120530372005431,0.1633845335649145,0.0,0.9977999960714216,1.4056043427088298,13
pandas-dev__pandas-27384,21429.292369820425,21429.292369820425,24330.91624759742,0.8807433370675666,1.0,1.0,0.1570342321251519,127
pandas-dev__pandas-27448,2.931859784802762,2.931859784802762,8.76383297331874,0.33454081036559374,1.0,1.0,0.00037969961827388033,17
pandas-dev__pandas-27495,0.9989656752602959,0.9989656752602959,25.74825170615181,0.03879741765230692,1.0,1.0,0.031048915972933175,31
pandas-dev__pandas-27669,293.96128290598114,293.96128290598114,8.347133726900914,35.21703287903616,1.0,1.0,7.405698848441244,53
pandas-dev__pandas-28099,0.9943981007048545,0.9943981007048545,21.720490848254556,0.045781566708229506,1.0,1.0,10.480611478816718,68
pandas-dev__pandas-28447,265.40478694728404,1.0,867.8735852183788,0.0011522415441972173,0.0,0.9991996798719488,5.142252869065851,122
pandas-dev__pandas-29134,242656.27454904647,242656.27454904647,228882.94047099148,1.0601763244115636,1.0,1.0,2.5869777927640825,106
pandas-dev__pandas-29469,88.71953901544458,1.0,3.9745033675167183,0.2516037621638255,0.0,0.999982159741673,0.00014518940672278406,18
pandas-dev__pandas-29820,1.032057062366063,1.032057062366063,7.082214387079323,0.14572519355654232,1.0,1.0,0.0013892835043370724,104
pandas-dev__pandas-30171,244.25327117362838,244.25327117362838,233.9632734323246,1.0439812522296592,1.0,1.0,0.21169912797166035,52
pandas-dev__pandas-30747,1.9406958608367189,1.0,1.9502028368966307,0.5127671753320315,0.0,0.9998985698346688,0.004883190366905182,25
pandas-dev__pandas-30768,1.1958252620395649,1.0,1.1174053770695307,0.8949303632514871,0.0,0.8898345153664302,0.29875904369866474,33
pandas-dev__pandas-30797,1492.9671718176633,1.0,2254.9708938910367,0.00044346470400531983,0.0,0.9958337516313623,0.012363180025736801,49
pandas-dev__pandas-31037,55.99478160408514,1.0,11.610676991314575,0.08612762207992307,0.0,0.9958507601407423,0.0001406078231059946,208
pandas-dev__pandas-31300,2.374357012505671,2.374357012505671,1.853183175861192,1.2812316901173486,1.0,1.0,0.10100987465493382,36
pandas-dev__pandas-31409,6.73714830892417,1.0,3.543369036714977,0.28221728802120205,0.0,0.9949449177290395,1.4683710302691906e-05,57
pandas-dev__pandas-32130,16.677222986325763,1.0,8.375870172810659,0.11939058024635472,0.0,0.9958664341535878,0.00035214002057909965,25
pandas-dev__pandas-32821,82.1571358166928,1.0,78.86449456373407,0.01267997728929656,0.0,0.996021011575239,0.00018086244997102767,13
pandas-dev__pandas-32825,3.828517723031306,1.0,12.418873376517393,0.08052260214609167,0.0,0.9960343584438384,0.09085415911395103,112
pandas-dev__pandas-32826,1.1088189796178511,1.0,2.1723789574440473,0.4603248418390908,0.0,0.9045312278825435,1.1759879966359585,65
pandas-dev__pandas-32856,1.0068881517885149,1.0,1.5635843765092805,0.6395561474159208,0.0,0.994242867423451,0.1051082952041179,117
pandas-dev__pandas-32883,78.61498277797993,1.0,66.0855540251256,0.015131900076373755,0.0,0.995868482649198,0.002615379933733493,68
pandas-dev__pandas-33032,239.43054582856914,239.43054582856914,233.86562262303568,1.0237953878946264,1.0,1.0,0.11114096581866033,95
pandas-dev__pandas-33324,1.9496907311214282,1.0,3424.5532785282276,0.00029200888953019024,0.0,0.9997963270986795,0.20548917721025645,13
pandas-dev__pandas-33540,0.8939096926151815,1.0,1.6704570280530397,0.5986385660968038,0.0,0.9961153420955656,0.00022689562756568195,27
pandas-dev__pandas-34052,9.952947048599285,1.0,21.934365708667986,0.045590559274974685,0.0,0.9964636869184151,1.2105195035925136,311
pandas-dev__pandas-34178,26.002030262152076,1.0,3.3234063946839205,0.3008960931168657,0.0,0.996482593704816,0.11269870861899108,66
pandas-dev__pandas-34192,2.6418302230104667,2.6418302230104667,3.2310362460511146,0.8176417786210973,1.0,1.0,0.00022094926522811875,13
pandas-dev__pandas-34199,3.534984526689117,1.0,3.434640439106526,0.2911512915920061,0.0,0.41272687151762566,0.019266933406237512,71
pandas-dev__pandas-34354,0.979348198984509,0.979348198984509,65.42934530426055,0.014968026875866309,1.0,1.0,5.219301227014512,60
pandas-dev__pandas-34737,0.9837151404949397,1.0,1.6876471156314354,0.5925409350910712,0.0,0.9890682656826568,0.4505525579908863,41
pandas-dev__pandas-34948,0.8231934257776374,1.0,1.1116572054096705,0.8995578809130084,0.0,0.9998379320124793,0.001296289497287944,39
pandas-dev__pandas-35166,,1.0,2.098319000962908,0.47657196047936706,0.0,0.0,0.015030020838603378,14
pandas-dev__pandas-36280,2.8320482809470042,1.0,2.822308956373808,0.3543198195015586,0.0,0.9946444390754611,0.0011243222367484122,39
pandas-dev__pandas-36317,138.8432538135783,1.0,2.2122217955258825,0.45203424088057276,0.0,0.9946444390754611,0.05120195434661582,35
pandas-dev__pandas-36325,4.6680905804521355,1.0,2.5117177219236813,0.3981339110169264,0.0,0.9946315733104851,0.058472477823961526,38
pandas-dev__pandas-36432,2828.9117658698806,1.0,5.658902654904517,0.1767127057987664,0.0,0.9911600461214986,0.1318101074290462,81
pandas-dev__pandas-36638,651.8682781029764,651.8682781029764,104.25102244297439,6.25287179758405,1.0,1.0,0.9369016937213018,70
pandas-dev__pandas-36872,1.0184058940958731,1.0,5.579471089499052,0.17922845803109702,0.0,0.994814747430116,0.02632985873846337,24
pandas-dev__pandas-37064,,1.0,16.72439995490014,0.059792877633675974,0.0,0.0,0.6732874467596411,349
pandas-dev__pandas-37118,2.3163431975465323,2.3163431975465323,1.4303220297317552,1.6194557235344706,1.0,1.0,0.0006276257342193275,32
pandas-dev__pandas-37130,63.73953148462473,63.73953148462473,66.3730400456026,0.9603226165447827,1.0,1.0,0.0003284885704284534,20
pandas-dev__pandas-37149,1.02593115383994,1.02593115383994,4110.306423001378,0.00024959967658343027,1.0,1.0,3.5125565682700834,62
pandas-dev__pandas-37426,1.4791356398406488,1.4791356398406488,1.7875340989012605,0.8274726847167982,1.0,1.0,0.0004233791206497699,30
pandas-dev__pandas-37450,2070.0307454825206,1.0,39.15727000780777,0.025538041845118542,0.0,0.9953728624073538,0.004925484099192545,144
pandas-dev__pandas-37569,1.018109389104065,1.018109389104065,42.529520785049954,0.023938886926324184,1.0,1.0,0.0006490639993688091,46
pandas-dev__pandas-37945,3.3922071014263104,1.0,2.132607868665526,0.4689094580832376,0.0,0.979487918528126,0.004392303742817603,23
pandas-dev__pandas-37971,11.461438810536638,11.461438810536638,506.82491520185584,0.022614197658321178,1.0,1.0,0.03013164231996052,45
pandas-dev__pandas-38103,11.154319777162426,11.154319777162426,7.097864127791127,1.571503705387733,1.0,1.0,0.00040540209928993133,37
pandas-dev__pandas-38148,1.057779666454103,1.057779666454103,3.265741360031957,0.3239018494850285,1.0,1.0,0.003914844565559178,55
pandas-dev__pandas-38353,2.8750314981618947,1.0,6.4551400064674445,0.15491530764601447,0.0,0.9945581042915203,0.0661957253657747,127
pandas-dev__pandas-38379,1.0114260283705805,1.0,1.8067714583087087,0.5534734320720811,0.0,0.9947350372178404,0.026573374753352256,262
pandas-dev__pandas-38560,7298.833222615548,1.0,1699.2145300069992,0.0005885072086782833,0.0,0.9936333842771562,0.007167392894625663,30
pandas-dev__pandas-39332,223.99214959879725,1.0,223.4565941744946,0.004475142045793072,0.0,0.9947489839988197,0.06842597479000688,78
pandas-dev__pandas-39388,1.0886686777833634,1.0,1.279064998762577,0.7818210966349978,0.0,0.9907824538620648,0.07957696627825499,228
pandas-dev__pandas-39664,472.01117121953246,1.0,34.735203297193166,0.028789237000976662,0.0,0.9947014186737051,2.368503545837011,404
pandas-dev__pandas-39972,71.45579920789987,71.45579920789987,2.7398467334256993,26.08021767646721,1.0,1.0,0.23717236259952187,37
pandas-dev__pandas-40035,5.406267643265125,5.406267643265125,5.475296298091786,0.9873927088017651,1.0,1.0,2.4779076615348457,197
pandas-dev__pandas-40072,2.36999967564263,1.0,7774.858335281058,0.00012861970686490332,0.0,0.9946136397806234,20.089089707890526,176
pandas-dev__pandas-40178,3.383254546686782,1.0,1.1357017165966607,0.8805128894201939,0.0,0.9938584918535657,0.2998958513932303,168
pandas-dev__pandas-40254,1.1773178015817003,1.0,1.1223938547801073,0.8909528466688852,0.0,0.9947533148920144,0.004420363416010514,75
pandas-dev__pandas-40339,1.0010952605047736,1.0010952605047736,1.1608177156542678,0.8624052226326763,1.0,1.0,0.5808369596279226,83
pandas-dev__pandas-40818,1.0458316324341093,1.0,2.3213538773391833,0.4307830916095545,0.0,0.9944449765348147,0.6212225355883129,254
pandas-dev__pandas-40840,1.125691240238608,1.0,2.4013925800720988,0.4164250394951984,0.0,0.9874981223285857,1.0709286271594465e-05,496
pandas-dev__pandas-41567,1.0342225468521422,1.0,1.283590222250394,0.7790648313344092,0.0,0.9551082802547771,0.007291979249566793,13
pandas-dev__pandas-41911,11.665019901769998,1.0,10.344128010043043,0.0966732042593737,0.0,0.9937769376181474,0.0024068728319602086,31
pandas-dev__pandas-41924,,1.0,10.767104991026736,0.09287547589007408,0.0,0.0,0.0024026852619368584,14
pandas-dev__pandas-41972,1142.2228277035679,1.0,196.88027299095066,0.005079229040107862,0.0,0.9951508494776939,0.11715869238832965,18
pandas-dev__pandas-42197,1.381391686588926,1.0,2.718426209766912,0.36785990232405236,0.0,0.9951041392808109,1.3159344188519753,102
pandas-dev__pandas-42268,3.5044685464854326,1.0,9.511033472713178,0.10514104517337311,0.0,0.9950720782767711,0.13569830465130509,51
pandas-dev__pandas-42270,1.069208140056251,1.0,2390.029671572567,0.00041840484739339253,0.0,0.9950186429809771,1.4957064144662582,36
pandas-dev__pandas-42353,131.5282298932459,1.0,1.1463788679500326,0.8723119624389196,0.0,0.9958981612446959,0.015363635123008862,22
pandas-dev__pandas-42486,1.0277018770038098,1.0277018770038098,8.81642045719266,0.11656679510621394,1.0,1.0,0.8467719444655813,71
pandas-dev__pandas-42611,1.059432626196178,1.059432626196178,43.02786251968982,0.02462201383374261,1.0,1.0,0.00791039203084074,95
pandas-dev__pandas-42631,,1.0,1.9243769002621987,0.5196487236277617,0.0,0.0,0.023900915874168278,53
pandas-dev__pandas-42704,1.0228224463733162,1.0228224463733162,1.8956393214089966,0.5395659579445048,1.0,1.0,0.08632480782223866,77
pandas-dev__pandas-42714,0.9942270432846867,0.9942270432846867,4.359078286834603,0.22808194252612438,1.0,1.0,5.586350021902472,25
pandas-dev__pandas-42841,0.9979718348029644,1.0,1.927895640078391,0.5187002756847038,0.0,0.9951699504818453,0.026313416505698115,307
pandas-dev__pandas-42998,4.539203548906935,1.0,2.828185628320668,0.35358358022411146,0.0,0.9951699504818453,0.43803320402279494,245
pandas-dev__pandas-43010,2.6603450764942744,2.6603450764942744,1.9838947321311737,1.3409708859080605,1.0,1.0,0.013016010401770473,18
