instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-7924,2.8266256584682052,2.8266256584682052,15.947694480344511,0.17724352958680098,1.0,1.0,0.05909871538262814,46
astropy__astropy-8349,0.9897382929928271,1.0,487.25582497460647,0.002052309995580074,0.0,0.9988179669030733,2.742222641389817,88
astropy__astropy-8428,,1.0,1.1203901364537645,0.8925462367646141,0.0,0.0,3.870647894497961,87
astropy__astropy-8494,,1.0,2.1730745039267356,0.46017750343718294,0.0,0.0,0.0008613242185674608,61
astropy__astropy-8502,0.9970154849598856,0.9970154849598856,12.700857142107902,0.07849985822251486,1.0,1.0,3.040293360874057,517
astropy__astropy-8998,0.9933164922286907,0.9933164922286907,3.5923183130710705,0.2765112681174139,1.0,1.0,0.0013398464908823372,392
dask__dask-10356,102.28152173296196,102.28152173296196,13.850301100143449,7.384786871666106,1.0,1.0,4.202952604703605,81
dask__dask-10428,,1.0,2.7767354512626072,0.3601351362245513,0.0,0.0,6.8837514884071425,20
dask__dask-10922,0.9945811949628925,0.9945811949628925,240.3812179202201,0.004137516248432451,1.0,1.0,66.95394368772395,17
dask__dask-11625,1.0000916300780633,1.0000916300780633,21.74114072623594,0.04599996121046267,1.0,1.0,2.1187400631885978,192
dask__dask-5501,1.0077812776869755,1.0077812776869755,4.598552074849037,0.21915186808449033,1.0,1.0,0.6502829353092239,18
dask__dask-5553,1.9755824419508854,1.0,3.599531933090407,0.2778138987480636,0.0,0.9996250468691413,1.9375376529572532,45
dask__dask-5884,1.4765340615353604,1.0,1.4385098514410408,0.6951638176118436,0.0,0.9950900163666121,0.4938234893907793,16
dask__dask-5890,185.74106003688544,185.74106003688544,1.6243002833156452,114.35142993248556,1.0,1.0,0.6534836443141103,15
dask__dask-5891,1205241.1725976411,1205241.1725976411,14.083225999217017,85579.90709405989,1.0,1.0,10.616234850417822,23
dask__dask-5933,0.4279028060632743,1.0,1.2904650291659034,0.7749144513016005,0.0,0.9939024390243902,6.454460534527898,31
dask__dask-5940,1.0818634759854877,1.0818634759854877,2.791663238228487,0.38753366135666445,1.0,1.0,5.65534687214531,172
dask__dask-6186,1.207411421446352,1.207411421446352,2.6712397479570607,0.4520041386662388,1.0,1.0,4.292014061356895,22
dask__dask-6293,,1.0,1.961586483348835,0.5097914410038107,0.0,0.0,14.37862572693266,25
dask__dask-6491,1.018567762137392,1.018567762137392,4.507013826924997,0.225996147616066,1.0,1.0,1.452651754929684,57
dask__dask-6669,9.785582630707271,9.785582630707271,12.471485240189113,0.7846365081821551,1.0,1.0,0.05246113079134375,15
dask__dask-7023,,1.0,3.661220379392519,0.27313297107942003,0.0,0.0,2.512684161774814e-06,94
dask__dask-7104,1.7082519941571432,1.0,1.7890503735252306,0.5589557537329438,0.0,0.9994098554145766,3.227219730615616e-06,68
dask__dask-7172,2.1016395792415663,2.1016395792415663,1.9896355133244452,1.056293760926078,1.0,1.0,0.0043245504735969,43
dask__dask-7403,0.9854979454212975,0.9854979454212975,6.438331988145529,0.15306727693381286,1.0,1.0,16.336427851137707,74
matplotlib__matplotlib-13917,1.0389038300424713,1.0389038300424713,2.0937584567427354,0.49619086991471606,1.0,1.0,15.248311241390184,21
matplotlib__matplotlib-14504,13.785756685948213,13.785756685948213,12.256401956877696,1.1247800728510147,1.0,1.0,12.748494281759486,74
matplotlib__matplotlib-15346,10.919362155722567,10.919362155722567,11.105601025509833,0.9832301854389086,1.0,1.0,2.984538782546297,77
matplotlib__matplotlib-15834,32.96899452804996,1.0,1.8319041969483236,0.5458800747691115,0.0,0.9618837177185472,0.0005695779592031613,36
matplotlib__matplotlib-17177,1.3221998233182002,1.3221998233182002,2.473157343728707,0.5346201796141115,1.0,1.0,0.16036821126006542,39
matplotlib__matplotlib-17994,,1.0,3.583254532294184,0.27907590459663734,0.0,0.0,25.8153815229889,4
matplotlib__matplotlib-17995,2.1514666635903104,1.0,15.98658403073388,0.06255245010926165,0.0,0.9997550220480157,6.945358497323468,31
matplotlib__matplotlib-18018,0.9770931913924651,0.9770931913924651,1.4467774096060493,0.6753583411690973,1.0,1.0,0.0004438666719943285,50
matplotlib__matplotlib-18756,4.999015072086065,4.999015072086065,7.417329964176982,0.6739642292077469,1.0,1.0,7.235197936976329,71
matplotlib__matplotlib-19564,,1.0,1.1993494255884682,0.8337853661866256,0.0,0.0,5.1678379008360205,64
matplotlib__matplotlib-19760,1.0101133852375699,1.0,1.316623652989156,0.7595184833036235,0.0,0.9995782963171211,4.19227458874695,46
matplotlib__matplotlib-21564,1.0155451433124798,1.0155451433124798,5.470014083007695,0.18565676941622805,1.0,1.0,7.109295288240537,14
matplotlib__matplotlib-22108,1.0940516324964908,1.0940516324964908,1.78883695150762,0.6115994146780295,1.0,1.0,0.00022970987972803413,24
matplotlib__matplotlib-22875,,1.0,1.0499331069429423,0.952441630221252,0.0,0.0,5.1514478730037805,108
matplotlib__matplotlib-23287,4.072196721201386,4.072196721201386,2.165772625988215,1.8802512656855164,1.0,1.0,1.4287583113182335e-06,41
matplotlib__matplotlib-23759,1.4896554835187266,1.0,1.8272066385722394,0.5472834757109846,0.0,0.997125,0.8219813330331818,46
matplotlib__matplotlib-26164,0.9801879392917422,0.9801879392917422,1.307997584288774,0.7493805424913846,1.0,1.0,3.036208188906312,305
matplotlib__matplotlib-26198,79.66795488652386,79.66795488652386,1.185592154489365,67.19676288751833,1.0,1.0,0.3581737291906029,180
matplotlib__matplotlib-26899,0.987638720149256,0.987638720149256,1.3521551776408947,0.7304181772038838,1.0,1.0,0.8876074216887355,15
matplotlib__matplotlib-29399,1.1231652526307638,1.1231652526307638,1.5677446188278852,0.7164210542597758,1.0,1.0,4.432055673794821,270
numpy__numpy-11720,,1.0,34.26476457642539,0.02918449936434156,0.0,0.0,0.008715417511248961,4
numpy__numpy-12321,,1.0,1.1704906009824463,0.8543426142513697,0.0,0.0,6.167584754060953e-05,32
numpy__numpy-12575,1.0870370734805894,1.0870370734805894,4.861151489276406,0.22361719766984625,1.0,1.0,2.871317379800603,44
numpy__numpy-12596,1.0969984744772627,1.0969984744772627,1.1318689426801685,0.9691921326860198,1.0,1.0,0.5043397264345549,78
numpy__numpy-13250,1.3442954583126383,1.3442954583126383,1.0600346323452792,1.2681618291455674,1.0,1.0,0.5756054404168389,36
numpy__numpy-13697,,1.0,1.2924293582848108,0.7737366793703176,0.0,0.0,1.1308193556033074e-05,14
numpy__numpy-18203,2.093723192767568,1.0,1.0969497322929183,0.9116188012642408,0.0,0.9928571428571429,0.0004679851400456391,14
numpy__numpy-18324,0.973130042001988,0.973130042001988,1.225898298108977,0.7938097666854588,1.0,1.0,0.00015045768648316152,40
numpy__numpy-19599,,1.0,1.1902551885136332,0.8401559679389257,0.0,0.0,1.4773079384770245,162
numpy__numpy-19601,,1.0,1.0314242426656342,0.9695331548690181,0.0,0.0,1.487587965130806,10
numpy__numpy-19608,0.985250043785486,0.985250043785486,1.2144866828367016,0.8112481245856209,1.0,1.0,1.1902325856406242,87
numpy__numpy-19609,,1.0,1.0588725590847237,0.9444007132117841,0.0,0.0,4.463462987658568,64
numpy__numpy-19618,0.9959163480856967,0.9959163480856967,1.1928182260747084,0.8349271718986297,1.0,1.0,0.13866133523988539,53
numpy__numpy-19620,1.020226226268732,1.0,1.075636638815102,0.9296819798752657,0.0,0.9998372660699756,1.502466625990346,34
numpy__numpy-21354,1.013673351106958,1.013673351106958,1.784812815792755,0.5679437877953144,1.0,1.0,1.0493148981104605,57
numpy__numpy-21394,1.1918903795867546,1.1918903795867546,1.2551797805948588,0.9495774215084074,1.0,1.0,7.567989551369101e-05,18
numpy__numpy-21832,1.0034774846129182,1.0034774846129182,1.4844937184300373,0.6759728735492194,1.0,1.0,0.0001930885970997624,57
numpy__numpy-24610,1.1424942241780067,1.1424942241780067,1.9084964348092808,0.5986357654852932,1.0,1.0,1.1314266819972545e-05,13
numpy__numpy-24663,1.8148803866228582,1.8148803866228582,3.433206397108173,0.5286254820425453,1.0,1.0,4.172186376620084,87
numpy__numpy-25299,1.8749272727399664,1.0,1.1274848003653524,0.8869299166391937,0.0,0.6788321167883211,0.0010925410827621817,16
numpy__numpy-25788,0.834194119031189,1.0,1.3014302863795109,0.7683853760480178,0.0,0.9997426990865818,9.149731908808462e-05,35
numpy__numpy-26599,9.009945632322792,1.0,11.267453780965871,0.08875119609448069,0.0,0.9983210641870076,0.0002855392322801054,37
numpy__numpy-27830,,1.0,2.3072068040122033,0.43342451931964343,0.0,0.0,0.3628052468621172,4
pandas-dev__pandas-23772,1.0768403218190652,1.0768403218190652,8.536940671905917,0.1261389018858737,1.0,1.0,0.00041692692805081607,219
pandas-dev__pandas-23888,0.9336883667584863,0.9336883667584863,9.2682769358122,0.10074023178469745,1.0,1.0,0.046696861649397764,60
pandas-dev__pandas-24023,1.2748327692823163,1.2748327692823163,9.214442027724361,0.13835159692215834,1.0,1.0,0.005679664610885084,36
pandas-dev__pandas-24083,1.4683519015880637,1.0,28.028946246691717,0.03567740261081099,0.0,0.9350785340314136,3.8892113383952527,14
pandas-dev__pandas-24308,33.064228039779785,1.0,16.851576224976352,0.05934162992526851,0.0,0.9998622494662167,0.9291442799661308,54
pandas-dev__pandas-24491,0.9758367114642318,0.9758367114642318,41.83452106301216,0.023326111705555395,1.0,1.0,0.2767842003167607,146
pandas-dev__pandas-25070,6.5074222788256435,6.5074222788256435,16.76999085192073,0.388039703556566,1.0,1.0,0.0030710431281477215,557
pandas-dev__pandas-25665,1.0174000138804993,1.0174000138804993,1.1203915388293584,0.908075417048874,1.0,1.0,0.04204912284063175,31
pandas-dev__pandas-25820,63.389630270998765,1.0,18.011485058109624,0.055520130448641306,0.0,0.9999193922173186,0.013839616167824715,106
pandas-dev__pandas-25953,0.99729929997044,0.99729929997044,1.1896781895992037,0.8382933373826286,1.0,1.0,0.11656503758672625,33
pandas-dev__pandas-26015,0.9836090116756935,0.9836090116756935,2.4160245857409612,0.4071187923669387,1.0,1.0,0.0022346996497362853,84
pandas-dev__pandas-26391,,1.0,2.822975585823888,0.3542361489138239,0.0,0.0,3.8617406816687434,25
pandas-dev__pandas-26605,1.2943086461311186,1.2943086461311186,1.198877774893301,1.0796001671198807,1.0,1.0,0.04477627984713763,14
pandas-dev__pandas-26697,37831.32956932188,37831.32956932188,90126.94109860172,0.4197560586010926,1.0,1.0,0.09828192183282226,46
pandas-dev__pandas-26702,1.0348136859692858,1.0348136859692858,6.491771517711042,0.15940389817264466,1.0,1.0,2.125804654508829,25
pandas-dev__pandas-26711,1.0389027502968409,1.0,35.722556193841974,0.027993517445215322,0.0,0.9998426652506539,0.45643703325651586,43
pandas-dev__pandas-26721,1.0055315551925492,1.0,5.800920225390775,0.1723864423480562,0.0,0.9999651227678571,0.15160497981356458,63
pandas-dev__pandas-26773,8.163978798108168,8.163978798108168,3.3795662599609275,2.415688336941367,1.0,1.0,6.571369828027673,35
pandas-dev__pandas-26776,1.149064117583728,1.149064117583728,6.120530372005431,0.18773930488759746,1.0,1.0,1.4056043427088298,13
pandas-dev__pandas-27384,22756.845829840633,22756.845829840633,24330.91624759742,0.9353057483845386,1.0,1.0,0.1570342321251519,127
pandas-dev__pandas-27448,0.9504200549010909,1.0,8.76383297331874,0.11410532389702928,0.0,0.9201451905626135,0.00037969961827388033,17
pandas-dev__pandas-27495,1.0041175507901408,1.0,25.74825170615181,0.03883758833074785,0.0,0.9995095635115253,0.031048915972933175,31
pandas-dev__pandas-27669,8.930809637725284,8.930809637725284,8.347133726900914,1.069925309683648,1.0,1.0,7.405698848441244,53
pandas-dev__pandas-28099,1.0046081905618038,1.0,21.720490848254556,0.0460394752119683,0.0,0.9970588235294118,10.480611478816718,68
pandas-dev__pandas-28447,48.82071957376977,1.0,867.8735852183788,0.0011522415441972173,0.0,0.9923969587835134,5.142252869065851,122
pandas-dev__pandas-29134,,1.0,228882.94047099148,4.369045582611866e-06,0.0,0.0,2.5869777927640825,39
pandas-dev__pandas-29469,1.025739128003841,1.025739128003841,3.9745033675167183,0.2580798236044082,1.0,1.0,0.00014518940672278406,18
pandas-dev__pandas-29820,2.235596748869501,2.235596748869501,7.082214387079323,0.3156635236781433,1.0,1.0,0.0013892835043370724,104
pandas-dev__pandas-30171,239.71061624149382,239.71061624149382,233.9632734323246,1.0245651495846064,1.0,1.0,0.21169912797166035,52
pandas-dev__pandas-30747,0.9981898394822754,1.0,1.9502028368966307,0.5127671753320315,0.0,0.8193528755451871,0.004883190366905182,25
pandas-dev__pandas-30768,0.9910025283087789,0.9910025283087789,1.1174053770695307,0.8868782526425176,1.0,1.0,0.29875904369866474,33
pandas-dev__pandas-30797,1460.0966546778413,1460.0966546778413,2254.9708938910367,0.6475013307858666,1.0,1.0,0.012363180025736801,49
pandas-dev__pandas-31037,1.0102604816620075,1.0,11.610676991314575,0.08612762207992307,0.0,0.9966308172342827,0.0001406078231059946,208
pandas-dev__pandas-31300,1.7683603992382955,1.7683603992382955,1.853183175861192,0.954228606363492,1.0,1.0,0.10100987465493382,36
pandas-dev__pandas-31409,3.2415868680380737,3.2415868680380737,3.543369036714977,0.9148318547828473,1.0,1.0,1.4683710302691906e-05,57
pandas-dev__pandas-32130,3.548734747342874,1.0,8.375870172810659,0.11939058024635472,0.0,0.9999354130336499,0.00035214002057909965,25
pandas-dev__pandas-32821,82.20093162147687,82.20093162147687,78.86449456373407,1.042305946119346,1.0,1.0,0.00018086244997102767,13
pandas-dev__pandas-32825,4.431427902467198,4.431427902467198,12.418873376517393,0.3568301059294557,1.0,1.0,0.09085415911395103,112
pandas-dev__pandas-32826,1.0119364377295406,1.0119364377295406,2.1723789574440473,0.4658194806490637,1.0,1.0,1.1759879966359585,65
pandas-dev__pandas-32856,,1.0,1.5635843765092805,0.6395561474159208,0.0,0.0,0.1051082952041179,59
pandas-dev__pandas-32883,1.0676471844280973,1.0676471844280973,66.0855540251256,0.01615553051158775,1.0,1.0,0.002615379933733493,68
pandas-dev__pandas-33032,217.45431196220343,1.0,233.86562262303568,0.004275959795988845,0.0,0.9998396579369321,0.11114096581866033,95
pandas-dev__pandas-33324,0.9763384727419686,0.9763384727419686,3424.5532785282276,0.00028509951323098416,1.0,1.0,0.20548917721025645,13
pandas-dev__pandas-33540,1.2815544662915541,1.0,1.6704570280530397,0.5986385660968038,0.0,0.2527944969905417,0.00022689562756568195,27
pandas-dev__pandas-34052,1.0050059464945247,1.0,21.934365708667986,0.045590559274974685,0.0,0.9999861321055624,1.2105195035925136,311
pandas-dev__pandas-34178,0.9951028232632622,0.9951028232632622,3.3234063946839205,0.2994225517694785,1.0,1.0,0.11269870861899108,66
pandas-dev__pandas-34192,1.5906868538358978,1.5906868538358978,3.2310362460511146,0.4923147661311421,1.0,1.0,0.00022094926522811875,13
pandas-dev__pandas-34199,1.1998157233072462,1.0,3.434640439106526,0.2911512915920061,0.0,0.9994483367352568,0.019266933406237512,71
pandas-dev__pandas-34354,,1.0,65.42934530426055,0.01528366202274812,0.0,0.0,5.219301227014512,29
pandas-dev__pandas-34737,1.012442418754287,1.0,1.6876471156314354,0.5925409350910712,0.0,0.9900369003690037,0.4505525579908863,41
pandas-dev__pandas-34948,,1.0,1.1116572054096705,0.8995578809130084,0.0,0.0,0.001296289497287944,11
pandas-dev__pandas-35166,0.9960384085165301,0.9960384085165301,2.098319000962908,0.47468397705947146,1.0,1.0,0.015030020838603378,27
pandas-dev__pandas-36280,1.0515526190610403,1.0515526190610403,2.822308956373808,0.372585934182099,1.0,1.0,0.0011243222367484122,39
pandas-dev__pandas-36317,0.9955908690666958,0.9955908690666958,2.2122217955258825,0.45004116272619354,1.0,1.0,0.05120195434661582,35
pandas-dev__pandas-36325,5.590897850198579,1.0,2.5117177219236813,0.3981339110169264,0.0,0.9998393488272465,0.058472477823961526,38
pandas-dev__pandas-36432,1.0079164851949585,1.0079164851949585,5.658902654904517,0.1781116493179834,1.0,1.0,0.1318101074290462,81
pandas-dev__pandas-36638,22.827413384886764,1.0,104.25102244297439,0.009592232062251503,0.0,0.9973417109714838,0.9369016937213018,70
pandas-dev__pandas-36872,,1.0,5.579471089499052,0.17922845803109702,0.0,0.0,0.02632985873846337,2
pandas-dev__pandas-37064,1.0386475522791818,1.0,16.72439995490014,0.059792877633675974,0.0,0.9690207947339954,0.6732874467596411,581
pandas-dev__pandas-37118,,1.0,1.4303220297317552,0.699143255304221,0.0,0.0,0.0006276257342193275,13
pandas-dev__pandas-37130,108.16964227584624,1.0,66.3730400456026,0.015066358258005584,0.0,0.999390243902439,0.0003284885704284534,20
pandas-dev__pandas-37149,1.043798455695871,1.043798455695871,4110.306423001378,0.00025394662788514954,1.0,1.0,3.5125565682700834,62
pandas-dev__pandas-37426,1.0093061767213733,1.0,1.7875340989012605,0.5594298875834971,0.0,0.9999472406879815,0.0004233791206497699,30
pandas-dev__pandas-37450,218.68409781996436,1.0,39.15727000780777,0.025538041845118542,0.0,0.9999896484617614,0.004925484099192545,144
pandas-dev__pandas-37569,0.9871714932688982,0.9871714932688982,42.529520785049954,0.02321144172440124,1.0,1.0,0.0006490639993688091,46
pandas-dev__pandas-37945,1.0496018555123503,1.0496018555123503,2.132607868665526,0.4921682372714568,1.0,1.0,0.004392303742817603,23
pandas-dev__pandas-37971,,1.0,506.82491520185584,0.0019730679570117912,0.0,0.0,0.03013164231996052,23
pandas-dev__pandas-38103,1.000301475467605,1.0,7.097864127791127,0.14088745318251145,0.0,0.9998896490840874,0.00040540209928993133,37
pandas-dev__pandas-38148,1.0571564024372815,1.0571564024372815,3.265741360031957,0.3237110003184504,1.0,1.0,0.003914844565559178,55
pandas-dev__pandas-38353,,1.0,6.4551400064674445,0.15491530764601447,0.0,0.0,0.0661957253657747,52
pandas-dev__pandas-38379,0.9883203265493783,0.9883203265493783,1.8067714583087087,0.5470090431218844,1.0,1.0,0.026573374753352256,262
pandas-dev__pandas-38560,7611.667682456411,7611.667682456411,1699.2145300069992,4.479521301189119,1.0,1.0,0.007167392894625663,30
pandas-dev__pandas-39332,1229.4015489503793,1.0,223.4565941744946,0.004475142045793072,0.0,0.9999932937215822,0.06842597479000688,78
pandas-dev__pandas-39388,,1.0,1.279064998762577,0.7818210966349978,0.0,0.0,0.07957696627825499,150
pandas-dev__pandas-39664,,1.0,34.735203297193166,0.028789237000976662,0.0,0.0,2.368503545837011,296
pandas-dev__pandas-39972,,1.0,2.7398467334256993,0.36498391964782456,0.0,0.0,0.23717236259952187,6
pandas-dev__pandas-40035,6.722647816775969,6.722647816775969,5.475296298091786,1.2278144324570894,1.0,1.0,2.4779076615348457,197
pandas-dev__pandas-40072,16762.409436817485,16762.409436817485,7774.858335281058,2.155976188112954,1.0,1.0,20.089089707890526,176
pandas-dev__pandas-40178,0.9896372850128855,0.9896372850128855,1.1357017165966607,0.8713883853046518,1.0,1.0,0.2998958513932303,168
pandas-dev__pandas-40254,1.102954718997625,1.102954718997625,1.1223938547801073,0.9826806466378144,1.0,1.0,0.004420363416010514,75
pandas-dev__pandas-40339,1.0059184386839581,1.0059184386839581,1.1608177156542678,0.8665602058950278,1.0,1.0,0.5808369596279226,83
pandas-dev__pandas-40818,1.0658740921791343,1.0658740921791343,2.3213538773391833,0.45916053669545476,1.0,1.0,0.6212225355883129,254
pandas-dev__pandas-40840,1.3908868055398609,1.3908868055398609,2.4013925800720988,0.5792000929302868,1.0,1.0,1.0709286271594465e-05,496
pandas-dev__pandas-41567,,1.0,1.283590222250394,0.7790648313344092,0.0,0.0,0.007291979249566793,2
pandas-dev__pandas-41911,1.0040677460025027,1.0040677460025027,10.344128010043043,0.0970664462995489,1.0,1.0,0.0024068728319602086,31
pandas-dev__pandas-41924,11.12927422466816,11.12927422466816,10.767104991026736,1.0336366399271908,1.0,1.0,0.0024026852619368584,32
pandas-dev__pandas-41972,1238.8312138393374,1.0,196.88027299095066,0.005079229040107862,0.0,0.9999707882498656,0.11715869238832965,18
pandas-dev__pandas-42197,,1.0,2.718426209766912,0.36785990232405236,0.0,0.0,1.3159344188519753,48
pandas-dev__pandas-42268,2.038498858444304,2.038498858444304,9.511033472713178,0.21432990056156206,1.0,1.0,0.13569830465130509,51
pandas-dev__pandas-42270,1.0060436356317453,1.0060436356317453,2390.029671572567,0.00042093353383759416,1.0,1.0,1.4957064144662582,36
pandas-dev__pandas-42353,1.0212333262401736,1.0212333262401736,1.1463788679500326,0.8908340469205912,1.0,1.0,0.015363635123008862,22
pandas-dev__pandas-42486,,1.0,8.81642045719266,0.11342471753195194,0.0,0.0,0.8467719444655813,24
pandas-dev__pandas-42611,1.638794570144397,1.638794570144397,43.02786251968982,0.03808682268133757,1.0,1.0,0.00791039203084074,95
pandas-dev__pandas-42631,1.003395227606109,1.0,1.9243769002621987,0.5196487236277617,0.0,0.6807807932451423,0.023900915874168278,209
pandas-dev__pandas-42704,,1.0,1.8956393214089966,0.5275265124046472,0.0,0.0,0.08632480782223866,16
pandas-dev__pandas-42714,,1.0,4.359078286834603,0.22940629513817745,0.0,0.0,5.586350021902472,3
pandas-dev__pandas-42841,1.3471449764412606,1.0,1.927895640078391,0.5187002756847038,0.0,0.9999884032424534,0.026313416505698115,307
pandas-dev__pandas-42998,5.829756815702713,1.0,2.828185628320668,0.35358358022411146,0.0,0.9999594113485869,0.43803320402279494,245
pandas-dev__pandas-43010,1.1990919521739536,1.0,1.9838947321311737,0.504059002629521,0.0,0.9930875576036866,0.013016010401770473,18
pandas-dev__pandas-43052,1.0873876867823717,1.0,1.8687946234033257,0.5351042792379539,0.0,0.9999420131862015,0.026612050919793545,97
pandas-dev__pandas-43059,1.0356780202783074,1.0356780202783074,1.3007991091966626,0.7961859851809964,1.0,1.0,0.6845763858594001,58
pandas-dev__pandas-43073,1.0211088744123074,1.0,1.0916929557047321,0.9160084754366299,0.0,0.9993679473946676,0.23207525991369038,49
