instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-6941,1.1095331461513378,1.0,31.009959354938683,0.032247704311832284,0.0,0.997874601487779,0.08663529469398781,282
astropy__astropy-7010,1.8261381576574462,1.8261381576574462,1.618429540177222,1.1283396109153319,1.0,1.0,0.02796043629059568,269
astropy__astropy-7422,1126.4889665471853,1.0,1074.4910265151345,0.0009306731981217851,0.0,0.9798890429958391,1.1887787410756574,35
astropy__astropy-7549,2.9348013672814104,2.9348013672814104,1.7628379656367585,1.66481629309664,1.0,1.0,0.021719746659509837,136
astropy__astropy-7616,0.9816141652938909,1.0,1.2793542857577536,0.7816443116127963,0.0,0.9990825688073395,0.04141504819039255,26
astropy__astropy-7643,6.021478646700803,6.021478646700803,5.4926177630766375,1.0962857614413586,1.0,1.0,0.10000204064650461,48
astropy__astropy-7649,6.271235368755967,6.271235368755967,5.076451841266443,1.2353579950817493,1.0,1.0,0.05917387723270804,244
astropy__astropy-7924,3.0552067937998344,1.0,15.614419749989738,0.0640433660687684,0.0,0.9959349593495935,0.05826094886148348,46
astropy__astropy-8349,,1.0,473.4188313562264,0.0021122945133704345,0.0,0.0,2.6501966335251925,27
astropy__astropy-8428,,1.0,1.1077764243028576,0.9027092272967597,0.0,0.0,3.766230860189535,87
astropy__astropy-8494,,1.0,2.124546213469889,0.4706887492773162,0.0,0.0,0.0008637108141556383,61
astropy__astropy-8502,1.0119994488162702,1.0119994488162702,13.102354234902172,0.07723798568355729,1.0,1.0,3.099741813605651,517
astropy__astropy-8998,5.4223221585444765,5.4223221585444765,3.595754584013965,1.507978932336228,1.0,1.0,0.0013306052885018289,392
dask__dask-10356,22.445721171387476,1.0,13.648291157843614,0.07326924582974656,0.0,0.9944444444444445,4.1652820510556925,81
dask__dask-10428,1.001900927458902,1.001900927458902,3.0196907515542795,0.33178924926110687,1.0,1.0,7.334412333485671,52
dask__dask-10922,226.8036922924566,1.0,247.17275303638735,0.004045753375788899,0.0,0.987613149118628,66.35111751663499,17
dask__dask-11625,3.347389955895144,1.0,23.311552738411464,0.04289718540937242,0.0,0.998351195383347,2.0690908824838696,192
dask__dask-5501,1.0121778327061208,1.0121778327061208,4.653206273096207,0.2175226657279961,1.0,1.0,0.6546113292686642,18
dask__dask-5553,1.9953897512636587,1.0,3.6135218086245384,0.27673833256333463,0.0,0.9996250468691413,1.935056778700091,45
dask__dask-5884,3354.3085744512364,3354.3085744512364,1.43108690523599,2343.8888038026607,1.0,1.0,0.4853884985065088,16
dask__dask-5890,33.21811546242869,33.21811546242869,1.6100727910185038,20.631437067771014,1.0,1.0,0.6473426946881227,15
dask__dask-5891,7938.918547584228,7938.918547584228,14.147183835139487,561.1659988375313,1.0,1.0,10.59898281772621,23
dask__dask-5933,1.0030215865631502,1.0030215865631502,1.2806820222777988,0.7831933056881625,1.0,1.0,6.509959265105426,31
dask__dask-5940,290788.30981444893,290788.30981444893,2.8486121340477406,102080.69618844625,1.0,1.0,5.548746293131262,172
dask__dask-6186,,1.0,2.329571288801365,0.4292635322246482,0.0,0.0,4.061142042907886,11
dask__dask-6293,928.6183935694515,928.6183935694515,1.9453633521932703,477.34958742925573,1.0,1.0,14.660180707275867,43
dask__dask-6491,1164.2547645343543,1.0,4.561840617316322,0.21920976287599642,0.0,0.999673735725938,1.4523949683643878,57
dask__dask-6669,12.39375664106761,12.39375664106761,12.43247192590222,0.9968859543729232,1.0,1.0,0.05226210360880941,15
dask__dask-7023,2.8558696320851746,2.8558696320851746,3.896793962030884,0.7328767340310667,1.0,1.0,2.4458389496430756e-06,155
dask__dask-7104,,1.0,1.7304304440204676,0.577890896138309,0.0,0.0,3.136773337610066e-06,33
dask__dask-7172,1.932301982643,1.932301982643,2.066152845057355,0.9352173471897044,1.0,1.0,0.0042996273476164784,43
dask__dask-7403,0.9919795205704578,0.9919795205704578,5.952260233222317,0.16665593937472045,1.0,1.0,14.585086970985866,74
matplotlib__matplotlib-13917,498.74893319875196,1.0,2.065372067509619,0.48417426367433075,0.0,0.9980237154150198,15.043975646444597,21
matplotlib__matplotlib-14504,15.379214307109919,15.379214307109919,12.22037231783555,1.2584898321521727,1.0,1.0,12.49394480441697,74
matplotlib__matplotlib-15346,13.91559827777242,1.0,12.125996706606333,0.08246744776494888,0.0,0.9354838709677419,2.9410627229418607,77
matplotlib__matplotlib-15834,22.35970129656593,1.0,1.8070433793619936,0.5533901462581747,0.0,0.9987570777516918,0.0005675066496711224,36
matplotlib__matplotlib-17177,2.4112074845858045,2.4112074845858045,2.4725851532973793,0.9751767219706374,1.0,1.0,0.1612413348443806,39
matplotlib__matplotlib-17994,99.10135304448335,1.0,3.705129555975698,0.2698960953705877,0.0,0.993140617344439,25.84107182105072,17
matplotlib__matplotlib-17995,23.20696974347412,23.20696974347412,16.339926630722044,1.420261563466312,1.0,1.0,6.920800264381493,31
matplotlib__matplotlib-18018,1.0190249565296678,1.0190249565296678,1.4337115153908337,0.7107601114941724,1.0,1.0,0.000443644393235445,50
matplotlib__matplotlib-18756,7.250074186218548,7.250074186218548,7.556645439048469,0.9594302451659655,1.0,1.0,7.334151902189478,71
matplotlib__matplotlib-19564,1.014413256765934,1.0,1.1437532949489082,0.8743144211398056,0.0,0.9849151477058454,4.997464699102566,152
matplotlib__matplotlib-19760,0.8905549695253075,1.0,1.3161521517066257,0.7597905748992029,0.0,0.9583919032892887,4.203738003363833,46
matplotlib__matplotlib-21564,1.0110032991609708,1.0110032991609708,5.606793635360598,0.18031755133358832,1.0,1.0,7.388989495672286,14
matplotlib__matplotlib-22108,2.4019638257470306,2.4019638257470306,1.8583955316554186,1.2924933281600248,1.0,1.0,0.0002332705950830132,24
matplotlib__matplotlib-22875,10.808665968130342,1.0,1.0494308979964577,0.9528974246033448,0.0,0.9207800121876905,5.064340433338657,185
matplotlib__matplotlib-23287,4.420264703168307,4.420264703168307,2.2003772373126336,2.008866765303784,1.0,1.0,1.4499097424559295e-06,41
matplotlib__matplotlib-23759,1.4895907422384291,1.4895907422384291,2.078968302673025,0.7165047876502946,1.0,1.0,0.8554383739363403,46
matplotlib__matplotlib-26164,1.0302204886249087,1.0,1.335329115421402,0.7488790504537309,0.0,0.9997622444127438,3.017439659917727,305
matplotlib__matplotlib-26198,80.18640575656448,80.18640575656448,1.1720638376149364,68.41470846821613,1.0,1.0,0.3525391282513738,180
matplotlib__matplotlib-26899,,1.0,1.3644251539404746,0.7329093846679601,0.0,0.0,0.8727438660617918,4
matplotlib__matplotlib-29399,1.111925310823444,1.0,1.5279399686248165,0.6544759745371571,0.0,0.9997777777777778,4.378288162196986,270
numpy__numpy-11720,,1.0,35.040940313389804,0.028538046954689773,0.0,0.0,0.008840125844674186,4
numpy__numpy-12321,,1.0,1.2140154110915873,0.8237127723945824,0.0,0.0,6.27649099030532e-05,32
numpy__numpy-12575,1.1862544249993283,1.1862544249993283,5.025370967309265,0.2360531058733928,1.0,1.0,2.8737985818996092,44
numpy__numpy-12596,1.404706803259187,1.404706803259187,1.1908614272009346,1.179572006594324,1.0,1.0,0.5238381974841468,78
numpy__numpy-13250,1.6452248229302635,1.0,1.0618210165034483,0.9417783076972582,0.0,0.9997692130163859,0.5728737502847798,36
numpy__numpy-13697,,1.0,1.2862826767250588,0.7774340882410474,0.0,0.0,1.1072900821454823e-05,14
numpy__numpy-18203,6.777785636052276,1.0,1.093641594988307,0.9143763410084013,0.0,0.9964285714285714,0.000471145294259768,14
numpy__numpy-18324,3.2867650128355836,3.2867650128355836,1.2215870311692565,2.690569667958588,1.0,1.0,0.00014972207516035995,40
numpy__numpy-19599,1.0834574704115603,1.0834574704115603,1.18819102014289,0.9118546193702637,1.0,1.0,1.480215390054509,234
numpy__numpy-19601,1.0224878834007685,1.0224878834007685,1.0148859636842207,1.0074904176317026,1.0,1.0,1.485174476020038,28
numpy__numpy-19608,1.0483161040755071,1.0483161040755071,1.209347126563322,0.866844664405474,1.0,1.0,1.1812475006747991,87
numpy__numpy-19609,0.9721601995545294,0.9721601995545294,1.062714979703529,0.914789212650167,1.0,1.0,4.44253211193718,126
numpy__numpy-19618,1.5740906796569862,1.0,1.128061447127643,0.8864765324143266,0.0,0.9995118776439961,0.1320235290157143,53
numpy__numpy-19620,0.9613101246882757,0.9613101246882757,1.0634804174974737,0.9039283741118433,1.0,1.0,1.4795701795071363,34
numpy__numpy-21354,1.107874390382349,1.107874390382349,1.7434502733040727,0.6354493772184153,1.0,1.0,0.9753140132687986,57
numpy__numpy-21394,0.9893152463265756,0.9893152463265756,1.236665910326799,0.7999858636558851,1.0,1.0,7.298984661512077e-05,18
numpy__numpy-21832,1.257726384425247,1.257726384425247,1.4600850042124192,0.8614062748378641,1.0,1.0,0.00018677320151403546,57
numpy__numpy-24610,1.2118334346332813,1.2118334346332813,2.0379351236867733,0.5946378864313336,1.0,1.0,1.1635402154643089e-05,13
numpy__numpy-24663,6.9238307914047805,6.9238307914047805,3.3553903136592513,2.063494897514303,1.0,1.0,3.8837627018336205,87
numpy__numpy-25299,2.5480935096162076,2.5480935096162076,1.184635605643759,2.1509513115060503,1.0,1.0,0.0010978433256968855,16
numpy__numpy-25788,0.8200057175181679,1.0,1.3575762239393652,0.7366068898129613,0.0,0.9998713495432909,9.639911093562841e-05,35
numpy__numpy-26599,7.7163706682009945,7.7163706682009945,10.77604473827309,0.7160670594466721,1.0,1.0,0.0002716302939178422,37
numpy__numpy-27830,2.6743030972009594,2.6743030972009594,1.6589268408759201,1.612068134233645,1.0,1.0,0.38241099374135956,15
pandas-dev__pandas-23772,0.9634841760253369,0.9634841760253369,8.314499428316608,0.11587999786782212,1.0,1.0,0.0004047774429665878,219
pandas-dev__pandas-23888,0.9383968517696215,0.9383968517696215,9.249310973411303,0.10145586568201682,1.0,1.0,0.0475300446851179,60
pandas-dev__pandas-24023,71.30071286497733,71.30071286497733,9.029399548757846,7.896506570559945,1.0,1.0,0.005433838127413764,36
pandas-dev__pandas-24083,17.244567763166142,1.0,28.797567159362924,0.034725155582278795,0.0,0.993193717277487,3.9007509477064013,14
pandas-dev__pandas-24308,0.9869448995231128,1.0,16.528884182744562,0.060500151670489444,0.0,0.9999081747434632,0.9351411909423768,54
pandas-dev__pandas-24491,1.0097369062606707,1.0,43.125383231554274,0.02318819973449681,0.0,0.9935351936143545,0.2876566268620081,146
pandas-dev__pandas-25070,6.68451079991944,6.68451079991944,16.136358354406777,0.41425150911413205,1.0,1.0,0.003119359528645873,557
pandas-dev__pandas-25665,1.0107883284148484,1.0,1.122669320241565,0.890734236671605,0.0,0.9921259842519685,0.04232529202685691,31
pandas-dev__pandas-25820,61.4132165886019,61.4132165886019,18.519805457094655,3.3160832456301765,1.0,1.0,0.014380613408517092,106
pandas-dev__pandas-25953,1.3397832221618629,1.0,1.1957305396442588,0.8363088228034299,0.0,0.9999171018817873,0.11483058273256756,33
pandas-dev__pandas-26015,1.1610580751528952,1.1610580751528952,2.4841411709925274,0.46738812137999375,1.0,1.0,0.002280947044491768,84
pandas-dev__pandas-26391,17.12298399662644,1.0,2.693171546280618,0.371309433066394,0.0,0.999337296168367,4.211803854559548,64
pandas-dev__pandas-26605,0.9908852547461707,0.9908852547461707,1.18807515805887,0.8340257331574235,1.0,1.0,0.04373543612891808,14
pandas-dev__pandas-26697,84608.99850629614,84608.99850629614,89319.31758916234,0.9472642737315569,1.0,1.0,0.09812430835794657,46
pandas-dev__pandas-26702,,1.0,6.536016476374222,0.1529983903214911,0.0,0.0,2.141337058600038,3
pandas-dev__pandas-26711,0.5650521169687645,0.5650521169687645,32.297276135239926,0.017495348976263345,1.0,1.0,0.44269188640872015,43
pandas-dev__pandas-26721,0.9843728672663998,0.9843728672663998,6.134985904935546,0.16045234374124312,1.0,1.0,0.15552675038808958,63
pandas-dev__pandas-26773,1.042330353883383,1.0,3.3022250343669413,0.302826121658213,0.0,0.995085995085995,6.578997219074518,35
pandas-dev__pandas-26776,1.1209608732284218,1.0,6.102446584599764,0.1638687018619084,0.0,0.9999412168119918,1.4056577514158561,13
pandas-dev__pandas-27384,18486.992119712024,18486.992119712024,26080.16558489436,0.7088525592191676,1.0,1.0,0.15977189355297014,127
pandas-dev__pandas-27448,3.1998900004129496,3.1998900004129496,8.455731104386984,0.37842854283206684,1.0,1.0,0.0003669201872660778,17
pandas-dev__pandas-27495,0.17308818171340037,1.0,26.67429704124019,0.03748927285521096,0.0,0.9998081417657935,0.03095203361706808,31
pandas-dev__pandas-27669,36.448865642926876,36.448865642926876,7.920841598917591,4.601640518591829,1.0,1.0,7.054522504713386,53
pandas-dev__pandas-28099,1.4865159547504576,1.0,22.825299411791494,0.04381103537609686,0.0,0.9970588235294118,10.472176096169278,68
pandas-dev__pandas-28447,196.2641233495109,196.2641233495109,863.9415837953045,0.22717290963970102,1.0,1.0,5.1829486535396425,122
pandas-dev__pandas-29134,339368.2186160552,339368.2186160552,263510.88494108897,1.28787172754524,1.0,1.0,2.60677136881277,106
pandas-dev__pandas-29469,1.3343151232598196,1.3343151232598196,3.942566401191427,0.33843821193641666,1.0,1.0,0.0001425009074714035,18
pandas-dev__pandas-29820,1.0813309814946124,1.0813309814946124,6.344203811293664,0.1704439223042734,1.0,1.0,0.001407635974464938,104
pandas-dev__pandas-30171,1.0007054851889465,1.0,222.7167289460524,0.0044900084727906775,0.0,0.9367635739238558,0.21312635658774526,52
pandas-dev__pandas-30747,0.9351033901128951,1.0,1.9420032840010442,0.5149321879310799,0.0,0.9989856983466883,0.0048915125515777615,25
pandas-dev__pandas-30768,1.2233305088603352,1.2233305088603352,1.1030493281483906,1.1090442445705053,1.0,1.0,0.29806647889781746,33
pandas-dev__pandas-30797,1415.09073845601,1415.09073845601,2476.5911755309303,0.5713864897998935,1.0,1.0,0.013328958934661933,49
pandas-dev__pandas-31037,52.51384073909493,52.51384073909493,11.115284181019502,4.724471267119535,1.0,1.0,0.00014110559134255162,208
pandas-dev__pandas-31300,2.490561662030645,2.490561662030645,1.8171800117562071,1.370564086066328,1.0,1.0,0.09579315978521481,36
pandas-dev__pandas-31409,2.5402969814347496,2.5402969814347496,3.2977901651107846,0.7703027949776823,1.0,1.0,1.4776829842710868e-05,57
pandas-dev__pandas-32130,11.260429505559076,11.260429505559076,8.555341567942152,1.3161870179155908,1.0,1.0,0.0003425393342040479,25
pandas-dev__pandas-32821,84.83696350361483,84.83696350361483,85.94041284850634,0.9871602973697992,1.0,1.0,0.00018176095311064273,13
pandas-dev__pandas-32825,3.541660994313177,3.541660994313177,12.613811558919906,0.2807764312769266,1.0,1.0,0.09014566633850336,112
pandas-dev__pandas-32826,3.419541723031339,3.419541723031339,2.220861554328564,1.539736556908057,1.0,1.0,1.180254419175908,65
pandas-dev__pandas-32856,2.0986308253935104,2.0986308253935104,1.5244396865295444,1.376657170459225,1.0,1.0,0.10633067396236584,117
pandas-dev__pandas-32883,65.61416326214044,1.0,66.75334196267546,0.014980523380524396,0.0,0.9999531147438502,0.00264007404143922,68
pandas-dev__pandas-33032,224.79803161196298,224.79803161196298,229.8359218901255,0.9780804922192672,1.0,1.0,0.10818842361099086,95
pandas-dev__pandas-33324,,1.0,3285.5335099321355,0.0003043645718349881,0.0,0.0,0.20275817366316914,2
pandas-dev__pandas-33540,3.48644567663774,1.0,1.7166457487615283,0.5825313700986058,0.0,0.9999694479239865,0.0002258420456200838,27
pandas-dev__pandas-34052,,1.0,21.93353622332085,0.04559228342471969,0.0,0.0,1.194504329562187,199
pandas-dev__pandas-34178,,1.0,3.175174757524438,0.31494329489431366,0.0,0.0,0.1134091841103509,33
pandas-dev__pandas-34192,1.1632955516932748,1.1632955516932748,3.4177273550776097,0.34037108020480433,1.0,1.0,0.00022330131365219132,13
pandas-dev__pandas-34199,,1.0,3.4826834364046966,0.28713491141541625,0.0,0.0,0.01891169490199536,21
pandas-dev__pandas-34354,,1.0,66.0085804703489,0.015149545602623595,0.0,0.0,5.045948703540489,29
pandas-dev__pandas-34737,0.9649393769262372,1.0,1.7120047377090497,0.5841105330924307,0.0,0.9997232472324723,0.4604005344444886,41
pandas-dev__pandas-34948,1.0354148643754395,1.0354148643754395,1.1280696059990147,0.9178643399921049,1.0,1.0,0.001312463525449857,39
pandas-dev__pandas-35166,,1.0,2.103892520273724,0.4753094515825819,0.0,0.0,0.01506874457700178,14
pandas-dev__pandas-36280,1.9616610230436646,1.9616610230436646,2.8314393191174134,0.6928140786203156,1.0,1.0,0.0011169764848891646,39
pandas-dev__pandas-36317,2.1072432454472927,2.1072432454472927,2.2163150461416423,0.9507868699063198,1.0,1.0,0.05197310836752877,35
pandas-dev__pandas-36325,2.348026715741785,2.348026715741785,2.442214004249579,0.9614336465420708,1.0,1.0,0.05722518692724407,38
pandas-dev__pandas-36432,0.9651597883329484,0.9651597883329484,5.552571072293477,0.17382214036826207,1.0,1.0,0.12899420313537122,81
pandas-dev__pandas-36638,1.0208383947795712,1.0208383947795712,105.73724939221856,0.009654482225018962,1.0,1.0,0.9310120509471744,70
pandas-dev__pandas-36872,1.0098244442000741,1.0,5.878255097505745,0.17011851024027844,0.0,0.9964026449617619,0.026395482877269387,24
pandas-dev__pandas-37064,,1.0,17.126756415783074,0.0583881720346332,0.0,0.0,0.6698041207622737,349
pandas-dev__pandas-37118,,1.0,1.5131567521407092,0.6608700642450093,0.0,0.0,0.0006202308079926297,13
pandas-dev__pandas-37130,94.16682444017118,94.16682444017118,65.19416997529031,1.4444056036891335,1.0,1.0,0.00032218562811613084,20
pandas-dev__pandas-37149,,1.0,3877.031592346883,0.0002579292884726457,0.0,0.0,3.290235625093337,25
pandas-dev__pandas-37426,1.0963107947278015,1.0963107947278015,1.8058953273123588,0.6070732772532264,1.0,1.0,0.00046257795090787115,30
pandas-dev__pandas-37450,1.042401805221038,1.042401805221038,35.775642602120854,0.029137193056575375,1.0,1.0,0.00438642958109267,144
pandas-dev__pandas-37569,59.99419280423237,59.99419280423237,41.59060767892055,1.442493778099793,1.0,1.0,0.0006458883574698121,46
pandas-dev__pandas-37945,2.3988477810899753,1.0,2.3514152581498178,0.4252757978558146,0.0,0.9996637363693135,0.004318547983327881,23
pandas-dev__pandas-37971,126.21088580710226,1.0,508.10427227591487,0.0019680999640502373,0.0,0.9998746081504702,0.029533834686269984,45
pandas-dev__pandas-38103,0.9988257021764069,0.9988257021764069,6.906418247561476,0.14462282276765864,1.0,1.0,0.0003934401278127916,37
pandas-dev__pandas-38148,1.0008535823987494,1.0,3.210417121506896,0.31148600389055453,0.0,0.9999727876347012,0.0038995103820227087,55
pandas-dev__pandas-38353,8.06147703436983,8.06147703436983,5.664883222293899,1.4230614680006537,1.0,1.0,0.056812227520626035,127
pandas-dev__pandas-38379,2.852248883031179,2.852248883031179,1.6389341041135705,1.740307237412598,1.0,1.0,0.026807206240482627,262
pandas-dev__pandas-38560,7190.591629578287,7190.591629578287,1597.9606009904965,4.499855393882175,1.0,1.0,0.006671080542728305,30
pandas-dev__pandas-39332,1844.6085335132693,1.0,204.7282851185775,0.004884522914949468,0.0,0.9999933167588954,0.06689636647701264,78
pandas-dev__pandas-39388,1.0475840138280654,1.0475840138280654,1.3533173643726195,0.7740859915099899,1.0,1.0,0.07402543829055502,228
pandas-dev__pandas-39664,1.1069286432304488,1.1069286432304488,35.53463730904271,0.03115069484468221,1.0,1.0,2.423070614382159,404
pandas-dev__pandas-39972,32.03158266326404,32.03158266326404,2.743919746106114,11.673658717139936,1.0,1.0,0.23771260788664222,37
pandas-dev__pandas-40035,5.9248139493701455,5.9248139493701455,5.445351408212316,1.0880498805705607,1.0,1.0,2.485501330788247,197
pandas-dev__pandas-40072,9320.704681735799,9320.704681735799,8487.363136088325,1.0981861542018982,1.0,1.0,19.82672294639051,176
pandas-dev__pandas-40178,1.0136782751144675,1.0136782751144675,1.1384588049135225,0.8903952174110215,1.0,1.0,0.3002679795934819,168
pandas-dev__pandas-40254,2.249342785089384,2.249342785089384,1.1131376825086639,2.020722881306174,1.0,1.0,0.004110848796600476,75
pandas-dev__pandas-40339,0.9885983548124799,0.9885983548124799,1.172437814388705,0.8431989677234379,1.0,1.0,0.5786033175257035,83
pandas-dev__pandas-40818,1.0490454546334855,1.0,2.286442011007391,0.43736075316399853,0.0,0.9999931877324686,0.5781799513753504,254
pandas-dev__pandas-40840,2.7817067788470298,1.0,2.3735148102722765,0.4213160986702609,0.0,0.9995512585158896,1.0622054641135037e-05,496
pandas-dev__pandas-41567,1.2233030494301527,1.0,1.2875498536738472,0.7766689554945285,0.0,0.9867529423752993,0.007364742644131184,13
pandas-dev__pandas-41911,12.01245552225871,12.01245552225871,10.153384037282063,1.1830987066135144,1.0,1.0,0.002390574298752472,31
pandas-dev__pandas-41924,12.04496374709651,12.04496374709651,9.732282724887796,1.2376298641935906,1.0,1.0,0.0023962078712647782,32
pandas-dev__pandas-41972,278.83416923624134,1.0,196.09949593992215,0.005099452169455673,0.0,0.9999883596405457,0.11832402070751413,18
pandas-dev__pandas-42197,1333.136061490928,1.0,2.7226743540491323,0.3672859365325165,0.0,0.9999301582497657,1.3158663629204965,102
pandas-dev__pandas-42268,12.131349105901176,1.0,9.607058775268763,0.10409013032940713,0.0,0.999852140998344,0.13477107590064408,51
pandas-dev__pandas-42270,6693.0502353883285,1.0,2454.0167947378845,0.0004074951736859693,0.0,0.9999881712798675,1.4862163961236365,36
pandas-dev__pandas-42353,103.03951260839018,1.0,1.16966891123784,0.8549427879909346,0.0,0.999009900990099,0.0144892431658227,22
pandas-dev__pandas-42486,23.21736979325261,1.0,8.98548522052885,0.11129059538324454,0.0,0.9996446971042814,0.8363694497733377,71
pandas-dev__pandas-42611,1.0773806707595093,1.0773806707595093,41.88550369486222,0.02572204165451312,1.0,1.0,0.007720005684299394,95
pandas-dev__pandas-42631,1.2007021413651882,1.2007021413651882,1.9307319513683525,0.6218896105770788,1.0,1.0,0.02413660345156677,209
pandas-dev__pandas-42704,1.034314621722478,1.034314621722478,1.885475218538852,0.5485697247848315,1.0,1.0,0.08511090553132818,77
pandas-dev__pandas-42714,1.0205896576436542,1.0205896576436542,4.324101897162975,0.2360234985011012,1.0,1.0,5.569656256157905,25
pandas-dev__pandas-42841,1.0201874221243532,1.0201874221243532,1.8430980129158063,0.553517726661971,1.0,1.0,0.024796846403740348,307
pandas-dev__pandas-42998,4.045517606466183,1.0,2.752816300267049,0.3632643412867726,0.0,0.9999826721807639,0.435115873394534,245
pandas-dev__pandas-43010,1.2026221059040727,1.2026221059040727,1.9374611869064797,0.6207206183181839,1.0,1.0,0.012064824486151338,18
pandas-dev__pandas-43052,1.6739398265277008,1.6739398265277008,1.840693638909281,0.9094070795613812,1.0,1.0,0.02544457289855927,97
