instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
astropy__astropy-13898,45.09830033311132,45.09830033311132,44.85596884823161,1.0054024356423918,1.0,1.0,9.650569909717888e-05,33
astropy__astropy-13899,44.11042753996386,44.11042753996386,43.51530355911517,1.0136761996854788,1.0,1.0,9.838412611279637e-05,33
astropy__astropy-15900,1.1441616259035339,1.1441616259035339,1.1347717990693107,1.008274638867413,1.0,1.0,9.603958972729742e-05,62
astropy__astropy-16088,,1.0,3.631582701601554,0.2753620341783743,0.0,0.0,0.0001703429055865854,2
astropy__astropy-16096,1.8891405920492454,1.0,1.260581048056005,0.793284970880803,0.0,0.997093023255814,0.00016089128316380084,14
astropy__astropy-16222,1.363247773817835,1.363247773817835,2.3841342206743343,0.5717999272005125,1.0,1.0,0.03567681187530979,36
astropy__astropy-16243,1.6327934626981333,1.6327934626981333,1.639057882428146,0.996178036299284,1.0,1.0,7.110908860340715e-05,32
astropy__astropy-16295,13.313338649571188,13.313338649571188,117.36445163148706,0.11343586975870491,1.0,1.0,0.00011450313380919397,69
astropy__astropy-16670,4.0447568461503876,1.0,1.215896117808346,0.822438681523633,0.0,0.7338622430580599,0.4570630921749398,56
astropy__astropy-16673,2.429006291576511,1.0,2.675020702278111,0.3738288825758904,0.0,0.9981988472622478,3.4404741604812443,230
astropy__astropy-16742,1.1659826072845545,1.0,3.3360730474726545,0.29975362822393264,0.0,0.999439932791935,0.21097825458273292,48
astropy__astropy-16813,1.0029370579702814,1.0029370579702814,1.7473481810428386,0.573976651506122,1.0,1.0,0.03778973290231079,71
astropy__astropy-17004,1.384716675357928,1.0,1.2711221060229057,0.7867064818255785,0.0,0.9966601725577512,0.004949177098460496,60
astropy__astropy-17043,80.90653637985027,80.90653637985027,2.646496433721728,30.571186625811027,1.0,1.0,0.01788357342360541,29
astropy__astropy-17425,,1.0,1.236647141753672,0.8086381039800198,0.0,0.0,0.016041739614214748,69
astropy__astropy-17461,92.44141541739683,92.44141541739683,1.3716568362167474,67.3939814803572,1.0,1.0,0.2096282772021368,118
astropy__astropy-6940,1.0294743966643274,1.0294743966643274,3.0324550138579456,0.33948546374464134,1.0,1.0,0.289970021371264,33
astropy__astropy-6941,8.450094442399093,8.450094442399093,31.81144520365215,0.26563063665617337,1.0,1.0,0.08622743852669373,282
astropy__astropy-7010,,1.0,1.5864085009993776,0.6303546655038962,0.0,0.0,0.02723341911798343,145
astropy__astropy-7422,,1.0,1033.324328199047,0.0009677503690858349,0.0,0.0,1.181259799306281,13
astropy__astropy-7549,,1.0,1.7428481373457994,0.5737734565461968,0.0,0.0,0.021552500082179904,55
astropy__astropy-7616,1.274769908749559,1.274769908749559,1.2756144838012435,0.9993379072890677,1.0,1.0,0.041490686789620666,26
astropy__astropy-7643,1.0749144169806457,1.0749144169806457,5.347294832452764,0.2010202262379444,1.0,1.0,0.10180248900549486,48
astropy__astropy-7649,,1.0,5.165390681804062,0.19359619854557458,0.0,0.0,0.05858098857523873,108
astropy__astropy-7924,2.9698317682595032,2.9698317682595032,15.947694480344511,0.18622326706345,1.0,1.0,0.05909871538262814,46
astropy__astropy-8349,1.0236916340194753,1.0236916340194753,487.25582497460647,0.002100932572889868,1.0,1.0,2.742222641389817,88
astropy__astropy-8428,1.0057145307799917,1.0057145307799917,1.1203901364537645,0.8976467197071712,1.0,1.0,3.870647894497961,197
astropy__astropy-8494,1.0203574668966648,1.0,2.1730745039267356,0.46017750343718294,0.0,0.6858485026423957,0.0008613242185674608,116
astropy__astropy-8502,1.3839774333800496,1.3839774333800496,12.700857142107902,0.10896724669012042,1.0,1.0,3.040293360874057,517
astropy__astropy-8998,16.946067466672105,1.0,3.5923183130710705,0.2783717679921022,0.0,0.9857379767827529,0.0013398464908823372,392
dask__dask-10356,8.907703563380656,8.907703563380656,13.850301100143449,0.6431415099913169,1.0,1.0,4.202952604703605,81
dask__dask-10428,0.9558322669314481,0.9558322669314481,2.7767354512626072,0.34422878365917875,1.0,1.0,6.8837514884071425,52
dask__dask-10922,,1.0,240.3812179202201,0.004160058795990829,0.0,0.0,66.95394368772395,6
dask__dask-11625,,1.0,21.74114072623594,0.0459957466166096,0.0,0.0,2.1187400631885978,133
dask__dask-5501,0.9848675414082767,0.9848675414082767,4.598552074849037,0.2141690526448172,1.0,1.0,0.6502829353092239,18
dask__dask-5553,1.0048547760584803,1.0048547760584803,3.599531933090407,0.2791626230124188,1.0,1.0,1.9375376529572532,45
dask__dask-5884,1.0036742893709498,1.0036742893709498,1.4385098514410408,0.6977180506379638,1.0,1.0,0.4938234893907793,16
dask__dask-5890,1.2728112242853005,1.2728112242853005,1.6243002833156452,0.7836058623884135,1.0,1.0,0.6534836443141103,15
dask__dask-5891,1.0125127194043606,1.0125127194043606,14.083225999217017,0.07189494221428053,1.0,1.0,10.616234850417822,23
dask__dask-5933,1.0414648878561468,1.0414648878561468,1.2904650291659034,0.8070461921229289,1.0,1.0,6.454460534527898,31
dask__dask-5940,2.5134115667616523,2.5134115667616523,2.791663238228487,0.9003276370672111,1.0,1.0,5.65534687214531,172
dask__dask-6186,1.0038503421589737,1.0,2.6712397479570607,0.37435801139332053,0.0,0.8544423440453687,4.292014061356895,22
dask__dask-6293,1.0228195813932273,1.0228195813932273,1.961586483348835,0.5214246682853677,1.0,1.0,14.37862572693266,43
dask__dask-6491,1785.6834090436998,1.0,4.507013826924997,0.22187639940795803,0.0,0.999673735725938,1.452651754929684,57
dask__dask-6669,13.308999848834333,13.308999848834333,12.471485240189113,1.0671543599271036,1.0,1.0,0.05246113079134375,15
dask__dask-7023,,1.0,3.661220379392519,0.27313297107942003,0.0,0.0,2.512684161774814e-06,94
dask__dask-7104,,1.0,1.7890503735252306,0.5589557537329438,0.0,0.0,3.227219730615616e-06,33
dask__dask-7172,2.0108262359140987,2.0108262359140987,1.9896355133244452,1.0106505550628448,1.0,1.0,0.0043245504735969,43
dask__dask-7403,0.993481012276888,0.993481012276888,6.438331988145529,0.1543072047396932,1.0,1.0,16.336427851137707,74
matplotlib__matplotlib-13917,7.451404531812569,1.0,2.0937584567427354,0.4776100112119438,0.0,0.9996706192358367,15.248311241390184,21
matplotlib__matplotlib-14504,,1.0,12.256401956877696,0.08159001340836808,0.0,0.0,12.748494281759486,33
matplotlib__matplotlib-15346,47.87828974007006,1.0,11.105601025509833,0.09004465383755242,0.0,0.9354838709677419,2.984538782546297,77
matplotlib__matplotlib-15834,5.644233274912009,1.0,1.8319041969483236,0.5458800747691115,0.0,0.9986189752796575,0.0005695779592031613,36
matplotlib__matplotlib-17177,,1.0,2.473157343728707,0.4043414393086407,0.0,0.0,0.16036821126006542,16
matplotlib__matplotlib-17994,169.7777503963075,1.0,3.583254532294184,0.27907590459663734,0.0,0.9919157275845174,25.8153815229889,17
matplotlib__matplotlib-17995,1.0002958610765882,1.0,15.98658403073388,0.06255245010926165,0.0,0.9995100440960314,6.945358497323468,31
matplotlib__matplotlib-18018,,1.0,1.4467774096060493,0.6911913286455691,0.0,0.0,0.0004438666719943285,14
matplotlib__matplotlib-18756,7.302668276198213,7.302668276198213,7.417329964176982,0.9845413796430058,1.0,1.0,7.235197936976329,71
matplotlib__matplotlib-19564,1.0039212400245507,1.0039212400245507,1.1993494255884682,0.8370548387364012,1.0,1.0,5.1678379008360205,152
matplotlib__matplotlib-19760,1.0122010672221375,1.0122010672221375,1.316623652989156,0.7687854193748669,1.0,1.0,4.19227458874695,46
matplotlib__matplotlib-21564,,1.0,5.470014083007695,0.18281488581655508,0.0,0.0,7.109295288240537,3
matplotlib__matplotlib-22108,1.3787677477730107,1.3787677477730107,1.78883695150762,0.7707621125620165,1.0,1.0,0.00022970987972803413,24
matplotlib__matplotlib-22875,,1.0,1.0499331069429423,0.952441630221252,0.0,0.0,5.1514478730037805,108
matplotlib__matplotlib-23287,1.0048538859287968,1.0048538859287968,2.165772625988215,0.4639701665221179,1.0,1.0,1.4287583113182335e-06,41
matplotlib__matplotlib-23759,1.4780447841905315,1.4780447841905315,1.8272066385722394,0.8089094867482862,1.0,1.0,0.8219813330331818,46
matplotlib__matplotlib-26164,1.01086981158755,1.01086981158755,1.307997584288774,0.772837674724921,1.0,1.0,3.036208188906312,305
matplotlib__matplotlib-26198,88.05465563818679,1.0,1.185592154489365,0.8434603722818159,0.0,0.9978231292517007,0.3581737291906029,180
matplotlib__matplotlib-26899,1.0185167167359406,1.0185167167359406,1.3521551776408947,0.7532543110273385,1.0,1.0,0.8876074216887355,15
matplotlib__matplotlib-29399,,1.0,1.5677446188278852,0.6378589905463327,0.0,0.0,4.432055673794821,186
numpy__numpy-11720,,1.0,34.26476457642539,0.02918449936434156,0.0,0.0,0.008715417511248961,4
numpy__numpy-12321,,1.0,1.1704906009824463,0.8543426142513697,0.0,0.0,6.167584754060953e-05,32
numpy__numpy-12575,,1.0,4.861151489276406,0.20571257699044726,0.0,0.0,2.871317379800603,24
numpy__numpy-12596,,1.0,1.1318689426801685,0.8834945127411005,0.0,0.0,0.5043397264345549,54
numpy__numpy-13250,1.0963922407272755,1.0963922407272755,1.0600346323452792,1.034298509947318,1.0,1.0,0.5756054404168389,36
numpy__numpy-13697,,1.0,1.2924293582848108,0.7737366793703176,0.0,0.0,1.1308193556033074e-05,14
numpy__numpy-18203,3.480897535277868,3.480897535277868,1.0969497322929183,3.17325163843366,1.0,1.0,0.0004679851400456391,14
numpy__numpy-18324,3.4598115491303654,1.0,1.225898298108977,0.8157283532757661,0.0,0.9973614775725593,0.00015045768648316152,40
numpy__numpy-19599,,1.0,1.1902551885136332,0.8401559679389257,0.0,0.0,1.4773079384770245,162
numpy__numpy-19601,1.0016243952552177,1.0016243952552177,1.0314242426656342,0.9711080599255636,1.0,1.0,1.487587965130806,28
numpy__numpy-19608,,1.0,1.2144866828367016,0.8233931373082489,0.0,0.0,1.1902325856406242,27
numpy__numpy-19609,,1.0,1.0588725590847237,0.9444007132117841,0.0,0.0,4.463462987658568,64
numpy__numpy-19618,1.0007088394701558,1.0007088394701558,1.1928182260747084,0.8389449604264174,1.0,1.0,0.13866133523988539,53
numpy__numpy-19620,,1.0,1.075636638815102,0.9296819798752657,0.0,0.0,1.502466625990346,10
numpy__numpy-21354,1.7405734848263281,1.7405734848263281,1.784812815792755,0.9752134618403795,1.0,1.0,1.0493148981104605,57
numpy__numpy-21394,,1.0,1.2551797805948588,0.7966986207554083,0.0,0.0,7.567989551369101e-05,6
numpy__numpy-21832,4.1152721892627575,4.1152721892627575,1.4844937184300373,2.7721721811089672,1.0,1.0,0.0001930885970997624,57
numpy__numpy-24610,,1.0,1.9084964348092808,0.5239726843398226,0.0,0.0,1.1314266819972545e-05,2
numpy__numpy-24663,5.937127316957619,5.937127316957619,3.433206397108173,1.7293243196676218,1.0,1.0,4.172186376620084,87
numpy__numpy-25299,2.4526256301369833,2.4526256301369833,1.1274848003653524,2.1753070456845447,1.0,1.0,0.0010925410827621817,16
numpy__numpy-25788,1.0647902189863714,1.0,1.3014302863795109,0.7683853760480178,0.0,0.9998713495432909,9.149731908808462e-05,35
numpy__numpy-26599,1.3754594202858481,1.3754594202858481,11.267453780965871,0.12207366872979004,1.0,1.0,0.0002855392322801054,37
numpy__numpy-27830,1.4897514371946898,1.0,2.3072068040122033,0.43342451931964343,0.0,0.7804878048780488,0.3628052468621172,15
pandas-dev__pandas-23772,8.909064657418615,8.909064657418615,8.536940671905917,1.0435898525964125,1.0,1.0,0.00041692692805081607,219
pandas-dev__pandas-23888,0.8726312091870865,0.8726312091870865,9.2682769358122,0.09415247464340208,1.0,1.0,0.046696861649397764,60
pandas-dev__pandas-24023,,1.0,9.214442027724361,0.10852529073287406,0.0,0.0,0.005679664610885084,7
pandas-dev__pandas-24083,0.8542296643937767,0.8542296643937767,28.028946246691717,0.030476695658674724,1.0,1.0,3.8892113383952527,14
pandas-dev__pandas-24308,40.97129681724275,1.0,16.851576224976352,0.05934162992526851,0.0,0.9996097068209473,0.9291442799661308,54
pandas-dev__pandas-24491,0.9975212661192305,0.9975212661192305,41.83452106301216,0.02384445287700892,1.0,1.0,0.2767842003167607,146
pandas-dev__pandas-25070,19.776371985088996,19.776371985088996,16.76999085192073,1.1792714831936795,1.0,1.0,0.0030710431281477215,557
pandas-dev__pandas-25665,1.0136564473884626,1.0136564473884626,1.1203915388293584,0.9047341150465863,1.0,1.0,0.04204912284063175,31
pandas-dev__pandas-25820,,1.0,18.011485058109624,0.055520130448641306,0.0,0.0,0.013839616167824715,36
pandas-dev__pandas-25953,1.3757627248019715,1.0,1.1896781895992037,0.8405634471090832,0.0,0.9997513056453619,0.11656503758672625,33
pandas-dev__pandas-26015,3.4759922565833072,1.0,2.4160245857409612,0.41390307280060806,0.0,0.992273994424532,0.0022346996497362853,84
pandas-dev__pandas-26391,26.645918330287884,1.0,2.822975585823888,0.3542361489138239,0.0,0.9999799164524421,3.8617406816687434,64
pandas-dev__pandas-26605,0.9908273930939929,1.0,1.198877774893301,0.8341133858195002,0.0,0.9877656149388281,0.04477627984713763,14
pandas-dev__pandas-26697,60897.49512826962,60897.49512826962,90126.94109860172,0.67568580921487,1.0,1.0,0.09828192183282226,46
pandas-dev__pandas-26702,1.01167826561483,1.01167826561483,6.491771517711042,0.15584009123776763,1.0,1.0,2.125804654508829,25
pandas-dev__pandas-26711,5.058661141747614,5.058661141747614,35.722556193841974,0.1416097189209447,1.0,1.0,0.45643703325651586,43
pandas-dev__pandas-26721,6.228377323940815,1.0,5.800920225390775,0.1723864423480562,0.0,0.9998256138392857,0.15160497981356458,63
pandas-dev__pandas-26773,1.015225754385691,1.015225754385691,3.3795662599609275,0.30040119834710044,1.0,1.0,6.571369828027673,35
pandas-dev__pandas-26776,1.124769859753191,1.124769859753191,6.120530372005431,0.1837699989036494,1.0,1.0,1.4056043427088298,13
pandas-dev__pandas-27384,25289.538676637756,1.0,24330.91624759742,4.109997296541375e-05,0.0,0.9845252010677088,0.1570342321251519,127
pandas-dev__pandas-27448,0.9358979839911712,0.9358979839911712,8.76383297331874,0.10679094259788931,1.0,1.0,0.00037969961827388033,17
pandas-dev__pandas-27495,1.0016525302002195,1.0,25.74825170615181,0.03883758833074785,0.0,0.9505668934240363,0.031048915972933175,31
pandas-dev__pandas-27669,1.306500477479897,1.0,8.347133726900914,0.11980160288761486,0.0,0.9993192648059904,7.405698848441244,53
pandas-dev__pandas-28099,,1.0,21.720490848254556,0.0460394752119683,0.0,0.0,10.480611478816718,39
pandas-dev__pandas-28447,115.16810783503703,1.0,867.8735852183788,0.0011522415441972173,0.0,0.9447779111644657,5.142252869065851,122
pandas-dev__pandas-29134,363278.8644866763,363278.8644866763,228882.94047099148,1.5871819181417677,1.0,1.0,2.5869777927640825,106
pandas-dev__pandas-29469,0.9809460768139588,0.9809460768139588,3.9745033675167183,0.24680972340623702,1.0,1.0,0.00014518940672278406,18
pandas-dev__pandas-29820,1.1901079470259923,1.0,7.082214387079323,0.14119877560108654,0.0,0.9822339489885664,0.0013892835043370724,104
pandas-dev__pandas-30171,236.3432095986635,1.0,233.9632734323246,0.004274175110177096,0.0,0.9999407828507135,0.21169912797166035,52
pandas-dev__pandas-30747,0.9594319862292799,0.9594319862292799,1.9502028368966307,0.4919652295019885,1.0,1.0,0.004883190366905182,25
pandas-dev__pandas-30768,,1.0,1.1174053770695307,0.8949303632514871,0.0,0.0,0.29875904369866474,13
pandas-dev__pandas-30797,1293.1489302317495,1293.1489302317495,2254.9708938910367,0.5734659075800188,1.0,1.0,0.012363180025736801,49
pandas-dev__pandas-31037,108.0428897021425,108.0428897021425,11.610676991314575,9.305477172688942,1.0,1.0,0.0001406078231059946,208
pandas-dev__pandas-31300,2.3178937017031043,2.3178937017031043,1.853183175861192,1.2507634063890942,1.0,1.0,0.10100987465493382,36
pandas-dev__pandas-31409,3.6009088652797527,3.6009088652797527,3.543369036714977,1.016238734370756,1.0,1.0,1.4683710302691906e-05,57
pandas-dev__pandas-32130,10.388989446850518,10.388989446850518,8.375870172810659,1.240347478232739,1.0,1.0,0.00035214002057909965,25
pandas-dev__pandas-32821,,1.0,78.86449456373407,0.01267997728929656,0.0,0.0,0.00018086244997102767,2
pandas-dev__pandas-32825,3.6904026389447226,3.6904026389447226,12.418873376517393,0.2971608234546326,1.0,1.0,0.09085415911395103,112
pandas-dev__pandas-32826,1.0583974246868626,1.0,2.1723789574440473,0.4603248418390908,0.0,0.999984352017025,1.1759879966359585,65
pandas-dev__pandas-32856,1.1686000267446153,1.1686000267446153,1.5635843765092805,0.7473853309749281,1.0,1.0,0.1051082952041179,117
pandas-dev__pandas-32883,62.17656298802306,62.17656298802306,66.0855540251256,0.9408495382271237,1.0,1.0,0.002615379933733493,68
pandas-dev__pandas-33032,233.37880097061395,233.37880097061395,233.86562262303568,0.9979183701864278,1.0,1.0,0.11114096581866033,95
pandas-dev__pandas-33324,0.9749673613196147,1.0,3424.5532785282276,0.00029200888953019024,0.0,0.9977504700510341,0.20548917721025645,13
pandas-dev__pandas-33540,10.347594350645483,10.347594350645483,1.6704570280530397,6.194469044621799,1.0,1.0,0.00022689562756568195,27
pandas-dev__pandas-34052,1.270417603188439,1.270417603188439,21.934365708667986,0.057919049042133804,1.0,1.0,1.2105195035925136,311
pandas-dev__pandas-34178,1.102745713225575,1.102745713225575,3.3234063946839205,0.3318118768109471,1.0,1.0,0.11269870861899108,66
pandas-dev__pandas-34192,0.9909236631958585,0.9909236631958585,3.2310362460511146,0.30668912006386145,1.0,1.0,0.00022094926522811875,13
pandas-dev__pandas-34199,3.5426760743630963,3.5426760743630963,3.434640439106526,1.0314547147429132,1.0,1.0,0.019266933406237512,71
pandas-dev__pandas-34354,0.9641722797838406,0.9641722797838406,65.42934530426055,0.014736083255918759,1.0,1.0,5.219301227014512,60
pandas-dev__pandas-34737,0.8586605039711545,0.8586605039711545,1.6876471156314354,0.5087914979488384,1.0,1.0,0.4505525579908863,41
pandas-dev__pandas-34948,1.1576798080594342,1.0,1.1116572054096705,0.8995578809130084,0.0,0.9999595149895751,0.001296289497287944,39
pandas-dev__pandas-35166,1.5618657236317952,1.0,2.098319000962908,0.47657196047936706,0.0,0.9943494423791821,0.015030020838603378,27
pandas-dev__pandas-36280,46.605562340282006,46.605562340282006,2.822308956373808,16.51327443617736,1.0,1.0,0.0011243222367484122,39
pandas-dev__pandas-36317,0.9812720898668577,0.9812720898668577,2.2122217955258825,0.4435685842402582,1.0,1.0,0.05120195434661582,35
pandas-dev__pandas-36325,0.8346292605567823,0.8346292605567823,2.5117177219236813,0.3322942117546371,1.0,1.0,0.058472477823961526,38
pandas-dev__pandas-36432,3234.8796720549612,3234.8796720549612,5.658902654904517,571.6443397822583,1.0,1.0,0.1318101074290462,81
pandas-dev__pandas-36638,29697.419920283857,1.0,104.25102244297439,0.009592232062251503,0.0,0.9950861930078944,0.9369016937213018,70
pandas-dev__pandas-36872,1.010926796599044,1.010926796599044,5.579471089499052,0.18118685093676312,1.0,1.0,0.02632985873846337,24
pandas-dev__pandas-37064,,1.0,16.72439995490014,0.059792877633675974,0.0,0.0,0.6732874467596411,349
pandas-dev__pandas-37118,1.0463394099327485,1.0463394099327485,1.4303220297317552,0.7315411412134795,1.0,1.0,0.0006276257342193275,32
pandas-dev__pandas-37130,64.78143356034597,64.78143356034597,66.3730400456026,0.9760202864873587,1.0,1.0,0.0003284885704284534,20
pandas-dev__pandas-37149,9088.372029308668,1.0,4110.306423001378,0.00024329086376723033,0.0,0.9826879737758656,3.5125565682700834,62
pandas-dev__pandas-37426,0.9659393419760055,1.0,1.7875340989012605,0.5594298875834971,0.0,0.9825366677218529,0.0004233791206497699,30
pandas-dev__pandas-37450,0.9883023108613348,0.9883023108613348,39.15727000780777,0.025239305770404123,1.0,1.0,0.004925484099192545,144
pandas-dev__pandas-37569,56.66491107745415,1.0,42.529520785049954,0.023513079422035756,0.0,0.9998049541642285,0.0006490639993688091,46
pandas-dev__pandas-37945,3.438645352651844,1.0,2.132607868665526,0.4689094580832376,0.0,0.9996637363693135,0.004392303742817603,23
pandas-dev__pandas-37971,,1.0,506.82491520185584,0.0019730679570117912,0.0,0.0,0.03013164231996052,23
pandas-dev__pandas-38103,4.008353374574787,1.0,7.097864127791127,0.14088745318251145,0.0,0.9706098727286103,0.00040540209928993133,37
pandas-dev__pandas-38148,4.743760084398326,4.743760084398326,3.265741360031957,1.4525829088779725,1.0,1.0,0.003914844565559178,55
pandas-dev__pandas-38353,1.4411611109151894,1.0,6.4551400064674445,0.15491530764601447,0.0,0.9999725321888412,0.0661957253657747,127
pandas-dev__pandas-38379,0.13493706764144744,1.0,1.8067714583087087,0.5534734320720811,0.0,0.9992628729192913,0.026573374753352256,262
pandas-dev__pandas-38560,1.0095027847016809,1.0095027847016809,1699.2145300069992,0.0005940996659777401,1.0,1.0,0.007167392894625663,30
pandas-dev__pandas-39332,224.95524493524601,224.95524493524601,223.4565941744946,1.0067066750313984,1.0,1.0,0.06842597479000688,78
pandas-dev__pandas-39388,,1.0,1.279064998762577,0.7818210966349978,0.0,0.0,0.07957696627825499,150
pandas-dev__pandas-39664,17.936382288478235,17.936382288478235,34.735203297193166,0.51637476064312,1.0,1.0,2.368503545837011,404
pandas-dev__pandas-39972,,1.0,2.7398467334256993,0.36498391964782456,0.0,0.0,0.23717236259952187,6
pandas-dev__pandas-40035,5.786879634022877,5.786879634022877,5.475296298091786,1.0569071186229102,1.0,1.0,2.4779076615348457,197
pandas-dev__pandas-40072,9808.450847005011,9808.450847005011,7774.858335281058,1.2615600727405973,1.0,1.0,20.089089707890526,176
pandas-dev__pandas-40178,3.8724194703824004,3.8724194703824004,1.1357017165966607,3.4097152569134246,1.0,1.0,0.2998958513932303,168
pandas-dev__pandas-40254,0.9233095484527932,0.9233095484527932,1.1223938547801073,0.8226252705505791,1.0,1.0,0.004420363416010514,75
pandas-dev__pandas-40339,2.438367067723792,1.0,1.1608177156542678,0.8614616976588554,0.0,0.9957995528556266,0.5808369596279226,83
pandas-dev__pandas-40818,8.15969775095044,1.0,2.3213538773391833,0.4307830916095545,0.0,0.9999727498160612,0.6212225355883129,254
pandas-dev__pandas-40840,1.421187292380057,1.0,2.4013925800720988,0.4164250394951984,0.0,0.9987693102697999,1.0709286271594465e-05,496
pandas-dev__pandas-41567,1.0236812692785446,1.0236812692785446,1.283590222250394,0.7975140753906832,1.0,1.0,0.007291979249566793,13
pandas-dev__pandas-41911,,1.0,10.344128010043043,0.0966732042593737,0.0,0.0,0.0024068728319602086,13
pandas-dev__pandas-41924,1.003839886690168,1.0,10.767104991026736,0.09287547589007408,0.0,0.9999548519142788,0.0024026852619368584,32
pandas-dev__pandas-41972,198.05962072714897,1.0,196.88027299095066,0.005079229040107862,0.0,0.9999883592340376,0.11715869238832965,18
pandas-dev__pandas-42197,1.3519925259168788,1.0,2.718426209766912,0.36785990232405236,0.0,0.997625297565348,1.3159344188519753,102
pandas-dev__pandas-42268,,1.0,9.511033472713178,0.10514104517337311,0.0,0.0,0.13569830465130509,22
pandas-dev__pandas-42270,546.3504227285569,1.0,2390.029671572567,0.00041840484739339253,0.0,0.9999349397305322,1.4957064144662582,36
pandas-dev__pandas-42353,1.1078289314817258,1.1078289314817258,1.1463788679500326,0.9663724292674356,1.0,1.0,0.015363635123008862,22
pandas-dev__pandas-42486,35.843244841325,1.0,8.81642045719266,0.11342471753195194,0.0,0.9987562189054726,0.8467719444655813,71
pandas-dev__pandas-42611,,1.0,43.02786251968982,0.023240754744495936,0.0,0.0,0.00791039203084074,62
pandas-dev__pandas-42631,1003.5971454573441,1.0,1.9243769002621987,0.5196487236277617,0.0,0.9976670426960718,0.023900915874168278,209
pandas-dev__pandas-42704,1.037455529327242,1.037455529327242,1.8956393214089966,0.5472852971609171,1.0,1.0,0.08632480782223866,77
pandas-dev__pandas-42714,,1.0,4.359078286834603,0.22940629513817745,0.0,0.0,5.586350021902472,3
pandas-dev__pandas-42841,1.0148544984269934,1.0,1.927895640078391,0.5187002756847038,0.0,0.9971754675785266,0.026313416505698115,307
pandas-dev__pandas-42998,0.998844225205124,0.998844225205124,2.828185628320668,0.3531749172342064,1.0,1.0,0.43803320402279494,245
pandas-dev__pandas-43010,2.2938159980315582,2.2938159980315582,1.9838947321311737,1.1562186041834264,1.0,1.0,0.013016010401770473,18
pandas-dev__pandas-43052,1.026063066061009,1.026063066061009,1.8687946234033257,0.5490507374172613,1.0,1.0,0.026612050919793545,97
pandas-dev__pandas-43059,1.0136488289882741,1.0136488289882741,1.3007991091966626,0.7792508634283086,1.0,1.0,0.6845763858594001,58
pandas-dev__pandas-43073,1.076262722767505,1.0,1.0916929557047321,0.9160084754366299,0.0,0.9999191303041856,0.23207525991369038,49
pandas-dev__pandas-43160,1.0188683428946297,1.0,1.4287535409018535,0.6999107763322029,0.0,0.9973178152041019,0.07687543312786146,130
pandas-dev__pandas-43171,0.9870416499292716,0.9870416499292716,1.2920563044281623,0.7639308337774924,1.0,1.0,0.006428328633774072,135
