instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-51339,2.1348951385480386,1.0,6.012436286009554,0.16632192882058774,0.0,0.9970810330604734,0.012145733733894304,25
pandas-dev__pandas-51344,1.0829255825508923,1.0,1.4009834069359948,0.7137843282434293,0.0,0.9992429977289932,0.2589722978207283,31
pandas-dev__pandas-51518,13.362856505200128,13.362856505200128,16.52335225273584,0.8087255116762148,1.0,1.0,0.6771758350683377,13
pandas-dev__pandas-51738,13314.399943894578,1.0,2935.0545310048874,0.0003407091723292874,0.0,0.9999944962409325,0.19751791890827008,111
pandas-dev__pandas-52054,5.154771985091701,1.0,4.722798547941474,0.21173886411815512,0.0,0.9996928162895133,0.005557310093892738,26
pandas-dev__pandas-52430,0.9843205974888297,0.9843205974888297,15316.726556446447,6.426442320174166e-05,1.0,1.0,0.17035839836252853,65
pandas-dev__pandas-52541,0.9783246388846263,1.0,4.136456257382141,0.24175282845439172,0.0,0.8811139096522587,0.3322394700115547,69
pandas-dev__pandas-52548,0.9809905059249473,0.9809905059249473,49.155389446005415,0.019956926737453952,1.0,1.0,2.80541824484244,81
pandas-dev__pandas-52928,2.489083367248913,2.489083367248913,1.2204131990026177,2.0395415006025135,1.0,1.0,0.2121938231680542,42
pandas-dev__pandas-53731,2.01292840149366,2.01292840149366,319.0770696709615,0.00630859623842425,1.0,1.0,6.95730905616656,691
pandas-dev__pandas-55084,0.9802411212461245,0.9802411212461245,1.2611655559752357,0.7772501529254995,1.0,1.0,1.1439064888237045,35
pandas-dev__pandas-55131,0.9980650246356644,0.9980650246356644,20.09369446487303,0.04967055841226414,1.0,1.0,0.9048654777975753,36
pandas-dev__pandas-55736,1.1284594084881965,1.0,1.1269834958036986,0.8873244406182351,0.0,0.9835526315789473,4.314647394483909,128
pandas-dev__pandas-56089,3.4674486911129736,3.4674486911129736,4.895651389761731,0.7082711604761001,1.0,1.0,0.1724196273321286,37
pandas-dev__pandas-57252,1.1184767784215688,1.0,1.0932748453033392,0.9146830774493314,0.0,0.9999644760213144,1.3024228820391,85
pandas-dev__pandas-57534,0.76717519082225,1.0,2.2161097680032515,0.4512411859909878,0.0,0.9999952562795,0.39986781659768894,40
pandas-dev__pandas-57855,5.1011508586086025,1.0,6.346594693638562,0.1575648120404378,0.0,0.9751861042183623,0.008012908645276911,13
pydata__xarray-7374,1.0210593602927986,1.0210593602927986,1.4243245503277484,0.7168726819023409,1.0,1.0,0.1374345351429656,946
scikit-learn__scikit-learn-15615,,1.0,1.2523744327224213,0.798483244205323,0.0,0.0,18.657846676325427,15
scikit-learn__scikit-learn-17235,,1.0,4.230891407103168,0.2363568108415919,0.0,0.0,0.4226579144736752,99
scikit-learn__scikit-learn-21837,16.663424543200684,16.663424543200684,17.206058873954053,0.9684626017655449,1.0,1.0,1.238619937680196,45
scikit-learn__scikit-learn-25713,50.11639711356411,50.11639711356411,59.075984349287225,0.8483379103300339,1.0,1.0,123.21235168461378,128
scikit-learn__scikit-learn-29330,41.31567096164614,41.31567096164614,39.19668544851292,1.0540603239505193,1.0,1.0,108.07762867724523,109
scikit-learn__scikit-learn-9858,0.8625414758750968,0.8625414758750968,1.890882424905541,0.4561581748892637,1.0,1.0,35.907547621444486,26
scipy__scipy-10393,,1.0,1.6985063790786696,0.5887525724468786,0.0,0.0,2.265204971190542e-05,2445
scipy__scipy-10467,1.0156337054111515,1.0156337054111515,2.8725901209947793,0.3535602583843173,1.0,1.0,0.35186444557039065,22
scipy__scipy-10939,,1.0,2.178150735544821,0.45910504892117576,0.0,0.0,0.11101469959900714,42
scipy__scipy-11358,32.81976337978643,32.81976337978643,31.814548041829738,1.0315960904626096,1.0,1.0,0.5563586594816298,81
scipy__scipy-12474,,1.0,1.1945843237279195,0.8371112697003394,0.0,0.0,3.7934669920941815,109
scipy__scipy-14004,2.9512204682650025,2.9512204682650025,9.54993829617015,0.30903031797059277,1.0,1.0,0.02602014723373577,37
scipy__scipy-14085,2203.6300425796185,2203.6300425796185,2368.4394388254677,0.9304143506715207,1.0,1.0,0.30964527007890863,75
scipy__scipy-16840,1.2140779325694526,1.2140779325694526,11.004917649094363,0.11032140096653642,1.0,1.0,0.14211907056160272,123
scipy__scipy-19776,0.6222151309412776,0.6222151309412776,1.5222928858663038,0.40873549151954974,1.0,1.0,0.033070955440867696,138
scipy__scipy-22660,0.9836953245149681,0.9836953245149681,38.98041697238466,0.02523562857759727,1.0,1.0,38.307895632305495,22
sympy__sympy-11789,,1.0,21.84576003050015,0.0457754730713805,0.0,0.0,0.49358437618240714,233
sympy__sympy-15909,2.7803063610465646,2.7803063610465646,1.3554606940902088,2.0511892179306006,1.0,1.0,0.0006193858736660331,22
sympy__sympy-16134,23738.756989234163,23738.756989234163,29925.733104692965,0.7932556541283676,1.0,1.0,21.873757222876883,47
sympy__sympy-18591,1.1290063033673767,1.1290063033673767,1.8117636190772284,0.6231532035853578,1.0,1.0,1.7304714629426597e-05,177
sympy__sympy-19270,1.0185930028353576,1.0185930028353576,1.3567258866395648,0.7507728811442385,1.0,1.0,0.4519226250005886,58
sympy__sympy-20228,,1.0,1135.830011761906,0.0008804134330354542,0.0,0.0,6.043639844004065,17
sympy__sympy-21391,1.0118440213284194,1.0118440213284194,2.142979928191493,0.4721668215447713,1.0,1.0,4.905603192700073,27
